request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
5971f388-4051-4d61-a422-6457858e7fd8,2026-06-29T14:07:53.048Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,1,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.02,22,0.04,2.6,4140.3,7694.92,7694.92,4.2,33.33,4350.33,200
c9e79969-3f01-4510-a07c-b94966027755,2026-06-29T14:07:54.144Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,40,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,33,0.03,2.2,4788.12,8392.64,8392.64,4,10,3398.83,200
deae9557-c76d-4e86-8929-858fccbc710e,2026-06-29T14:07:50.952Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,4,76.78,19,0.04,2.4,3457.31,5991.69,5991.69,4.2,33.33,6784.08,200
a6c78c7f-e2d9-4451-aaed-ba46034f3ce6,2026-06-29T14:07:52.047Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,48,GET,GET /api/reports/user-orders,heavy,3,1,0,1,76.02,31,0.02,2.17,4032.01,8392.64,8392.64,4.2,9.52,5690.74,200
2519d686-8c11-40ce-a64e-9f5e903ecbd9,2026-06-29T14:07:52.547Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,1,76.02,30,0.02,2.17,4550.67,8392.64,8392.64,3.8,10.53,5203.59,200
e965f2da-6bfb-4869-8ab1-b3782778978f,2026-06-29T14:07:51.249Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,23,GET,GET /api/reports/user-orders,heavy,3,1,0,4,76.78,20,0.04,2.4,3347.58,5991.69,5991.69,4.2,33.33,6690.57,200
220c2544-0fb4-499b-b833-8b662d684d60,2026-06-29T14:07:51.355Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,43,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.15,20,0.04,2.39,3656.97,7679.05,7679.05,4.4,31.82,6687.67,200
ba4b7316-18b5-4209-b126-10a7296858c1,2026-06-29T14:07:53.450Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.15,22,0.04,2.6,3886.52,7694.92,7694.92,4.2,33.33,4596.87,200
79b86433-ecd4-41bb-9083-8c6ec4e51e8e,2026-06-29T14:07:54.351Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,32,0.03,2.2,4770.2,8392.64,8392.64,4.2,9.52,3791.89,200
2e31f822-2ab1-4384-aa86-4dc58b39c85a,2026-06-29T14:07:52.946Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,21,GET,GET /api/reports/user-orders,heavy,3,1,0,2,76.15,32,0.01,2,4550.67,8392.64,8392.64,4.2,9.52,5290.45,200
d7b00763-523f-433c-b699-e8fb7e75d6cb,2026-06-29T14:07:54.548Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,31,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,32,0.03,2.2,4893.71,8392.64,8392.64,4.4,9.09,3804.16,200
35847e40-7709-440a-a98e-56d03158481f,2026-06-29T14:07:51.649Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,49,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.15,20,0.04,2.39,4085.58,7694.92,7694.92,4.6,30.43,6823.93,200
9f7f7fb7-15a7-4012-a191-92dbdde9ca86,2026-06-29T14:07:54.746Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,47,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,33,0.03,2.2,4893.71,8392.64,8392.64,4.4,9.09,3991.27,200
7894e5f6-93ac-459e-bb98-708a35ba8b0d,2026-06-29T14:07:51.251Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,10,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.02,30,0.01,2.33,4053.3,8392.64,8392.64,4.4,9.09,7500.09,200
9567265b-4dbd-4eb3-b59b-85110054627b,2026-06-29T14:07:55.247Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,31,0.04,2.4,4927.78,8392.64,8392.64,4.6,8.7,3795.72,200
782ab662-1b61-4ee4-938d-fd4f69525ab1,2026-06-29T14:07:55.251Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,34,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,32,0.04,2.4,4927.78,8392.64,8392.64,4.8,8.33,3886.92,200
65d4c844-7b08-4289-9907-f00c690c49cd,2026-06-29T14:07:53.543Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,26,GET,GET /api/reports/user-orders,heavy,3,1,0,2,76.15,33,0.01,2,4827.12,8392.64,8392.64,4.2,9.52,5696.14,200
c971d83c-9074-4b9c-8bb3-9b35fb1de52f,2026-06-29T14:07:54.143Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,11,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.15,21,0.04,2.6,4193.94,7694.92,7694.92,4,35,5398.04,200
ba82a3b4-a931-42b7-be11-00489cfb4b00,2026-06-29T14:07:55.950Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,35,GET,GET /api/reports/user-orders,heavy,3,1,0,4,76.38,30,0.02,2.6,4852.09,6993.34,8195.1,4.8,8.33,3686.77,200
69ec514f-80c1-42eb-b4a5-fd1caca5e317,2026-06-29T14:07:55.856Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,20,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,30,0.04,2.4,4909.7,6993.34,8195.1,4.8,8.33,3882.42,200
1b35b993-794b-4e03-9234-463c976cd4d6,2026-06-29T14:07:56.146Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,32,GET,GET /api/reports/user-orders,heavy,3,1,0,4,76.38,30,0.02,2.6,4781.48,6993.34,8195.1,4.8,8.33,3704.4,200
f1abbe44-a671-46dc-a87a-fe6ed84082c7,2026-06-29T14:07:53.547Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,38,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.15,22,0.04,2.6,4016.87,7694.92,7694.92,4.4,31.82,6390.61,200
a227b7e5-7022-4e03-a10e-2de2d126f04f,2026-06-29T14:07:54.552Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,22,0.03,3,4328.48,7679.05,7694.92,4.4,31.82,5491.54,200
e00c4be4-3e4e-4083-927b-a06b2093908d,2026-06-29T14:07:54.954Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,22,0.03,3,4560.73,7694.92,7694.92,4.6,30.43,5188.6,200
abcdee25-4ee1-4330-b844-5f3b0c6d8c16,2026-06-29T14:07:53.953Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,18,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,32,0.03,2.2,4788.12,8392.64,8392.64,4.2,9.52,6291.14,200
c1da9a81-a8a1-4c2b-a458-c6ab0eee519b,2026-06-29T14:07:56.916Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,12,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.38,32,0.1,2.6,4781.48,6993.34,8195.1,4.6,8.7,3420.73,200
415b2f11-833d-4d9a-9eec-28428dbbd6e4,2026-06-29T14:07:52.842Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,22,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.02,20,0.04,2.6,4140.3,7694.92,7694.92,3.8,36.84,7596.74,200
222591b6-a7b1-471e-867a-33a1c93fcc64,2026-06-29T14:07:54.546Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,50,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,21,0.03,3,4328.48,7679.05,7694.92,4.2,33.33,6095.43,200
c7b3e645-76d7-48b9-bc66-41fd21d26d7c,2026-06-29T14:07:55.448Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,14,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,33,0.04,2.4,4927.78,8392.64,8392.64,4.8,8.33,5392.54,200
4bc527ac-502d-4411-8c23-9871f0fa4470,2026-06-29T14:07:55.348Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,44,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.12,23,0.1,3.17,4717.52,7694.92,7694.92,5,28,5690.04,200
8fa6e276-cae8-404b-8a79-aaa324511730,2026-06-29T14:07:57.920Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,13,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.73,31,0.02,2.8,4572.21,6491.62,6993.34,4.6,8.7,3122.21,200
782871ac-af45-4b40-962f-1b4e4e318b13,2026-06-29T14:07:55.251Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,42,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,23,0.03,3,4560.73,7694.92,7694.92,4.8,29.17,5984.4,200
11d9afdc-073d-417d-95f2-c41d28e0dcc8,2026-06-29T14:07:56.898Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,24,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,23,0.09,2.83,4648.84,7679.05,7694.92,4,35,4345.45,200
57463785-2be1-426a-9512-6f9943c3b400,2026-06-29T14:07:54.347Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,5,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,20,0.03,3,4328.48,7679.05,7694.92,4.2,33.33,6901.93,200
98c9e456-b15d-45f4-a0a7-b1c679bfcc2c,2026-06-29T14:07:54.951Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,6,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,21,0.03,3,4560.73,7694.92,7694.92,4.4,31.82,6487.12,200
081c76c5-6bc9-4cb8-bdaf-f9e32e7a67cc,2026-06-29T14:07:58.412Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,27,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.73,29,0.02,2.8,4485.53,6491.62,6993.34,4.4,9.09,3124.69,200
12a76010-4b33-42fb-8513-28b36d76b508,2026-06-29T14:07:58.755Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.73,29,0.02,2.8,4589.71,6993.34,7500.09,4.4,9.09,3047.38,200
56b80252-3e59-4f80-8880-7f0102c22f76,2026-06-29T14:07:57.195Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,3,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.38,34,0.1,2.6,4740.92,6993.34,8195.1,5,8,4645.18,200
82165bff-e89a-4b0d-b178-cabed8b7bb1c,2026-06-29T14:07:59.148Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.73,29,0.03,2.8,4532.14,6993.34,7500.09,4.4,9.09,2894.03,200
a9e99e39-0fce-4f56-b507-bad113ceef28,2026-06-29T14:07:56.046Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,17,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.12,23,0.1,3.17,4694.02,7694.92,7694.92,4.6,30.43,6194.61,200
21f64da1-5b6c-4a3c-8ed4-21f90f66ae03,2026-06-29T14:07:56.915Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,30,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,23,0.09,2.83,4498.16,6696.74,6696.74,4.2,33.33,5525.55,200
0968b115-d28e-4fe7-b9a2-6499449af215,2026-06-29T14:07:56.919Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,37,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,24,0.09,2.83,4498.16,6696.74,6696.74,4.4,31.82,5616.64,200
eb440972-c20f-45a5-a5dd-65ba7a1bd71c,2026-06-29T14:07:59.052Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,43,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.73,29,0.03,2.8,4557.95,6993.34,7500.09,4.4,9.09,3490.14,200
a36f4671-680d-4e25-89c7-3629419aef84,2026-06-29T14:07:56.916Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,7,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.38,33,0.1,2.6,4781.48,6993.34,8195.1,4.8,8.33,5752.6,200
364197a9-2848-4300-bad1-9ad37ea7d026,2026-06-29T14:07:57.195Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,33,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,27,0.09,2.83,4498.16,6696.74,6696.74,4.8,29.17,5646.81,200
76f45e29-e032-4844-8ae1-f323c6ae56d2,2026-06-29T14:07:59.359Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,31,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.73,29,0.03,2.8,4751.19,6993.34,7500.09,4.2,9.52,3484.22,200
7604b51d-1751-49fd-a7ae-6882eae7b745,2026-06-29T14:07:59.745Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,47,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.73,28,0.03,2.8,4389.22,6491.62,7500.09,4.4,9.09,3494.1,200
f7f14440-3b04-4b4b-afaa-9ea03e86eff5,2026-06-29T14:07:54.952Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,4,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.27,32,0.04,2.4,4929.55,8392.64,8392.64,4.6,8.7,8391.33,200
4cd2a253-c3e2-4977-bf9a-6e3ffeb0bc5e,2026-06-29T14:07:58.747Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,24,0.03,2.8,4816.45,6784.08,6823.93,4.2,33.33,4699.8,200
8046e840-e2f7-43d9-9229-aab535d9c136,2026-06-29T14:08:00.246Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,26,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.98,28,0.02,2.8,4401.61,6491.62,7500.09,4.4,9.09,3294.39,200
ec51a090-c538-4796-a7da-4d6049bfc85a,2026-06-29T14:07:57.195Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,19,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,26,0.09,2.83,4498.16,6696.74,6696.74,4.6,30.43,6442.39,200
5e529bed-1bf4-445f-a81e-806c4b0198e8,2026-06-29T14:08:00.647Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,35,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.98,28,0.02,2.8,4362.37,6491.62,7500.09,4,10,3086.96,200
de2e1b67-3465-4777-b4ea-b505072e8aac,2026-06-29T14:07:55.642Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,16,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.12,23,0.1,3.17,4644.11,7694.92,7694.92,4.6,30.43,8092.31,200
2d911a1b-0a53-4f14-b23b-8bb75bd4939b,2026-06-29T14:07:56.947Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,25,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.38,33,0.1,2.6,4740.92,6993.34,8195.1,5,8,6791.44,200
8469d7da-eff3-4493-9e15-0af182ccb75c,2026-06-29T14:07:56.919Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,25,0.09,2.83,4498.16,6696.74,6696.74,4.6,30.43,6818.67,200
dabb8c4a-bb8d-4eb9-91bb-20248b94b6d1,2026-06-29T14:07:59.055Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,9,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,26,0.03,2.8,4816.45,6784.08,6823.93,4.6,30.43,4785.05,200
ef8382c0-e8d8-44e6-8c8e-366003581955,2026-06-29T14:07:58.944Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,23,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,25,0.03,2.8,4816.45,6784.08,6823.93,4.4,31.82,4996.21,200
b355f4c6-df11-4b61-863b-25dd075e0dcb,2026-06-29T14:07:55.944Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,36,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.12,23,0.1,3.17,4810.49,7694.92,7694.92,4.6,30.43,8194.09,200
08081f0c-bd80-4c10-a0ee-43a60724e769,2026-06-29T14:07:59.248Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,21,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,27,0.03,2.8,4816.45,6784.08,6823.93,4.6,30.43,4895.37,200
994dee00-6a39-4bb8-9117-6b6ba56c6549,2026-06-29T14:08:01.050Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.11,28,0.03,2.6,4204.32,6291.14,7500.09,4,10,3289.01,200
3ab927dc-20b1-48cc-8b21-c0821e8252b7,2026-06-29T14:08:01.247Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,18,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.11,29,0.03,2.6,4204.32,6291.14,7500.09,4,10,3394.39,200
010e2d55-a274-49f7-af79-a818cdbddcb3,2026-06-29T14:08:01.846Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,14,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.11,28,0.03,2.6,4167.24,6291.14,7500.09,4.4,9.09,2796.78,200
abeb1378-4f06-4a38-a1a9-f1ff9c56ff02,2026-06-29T14:08:00.855Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,32,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.98,28,0.02,2.8,4230.58,6291.14,7500.09,4.2,9.52,3889.02,200
ebf162f7-adbe-47bc-b39d-aa8248af19dc,2026-06-29T14:07:58.747Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,48,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.29,15,2.24,0.6,7076.86,9697.95,9697.95,0.4,100,6092.6,200
5c035526-1665-40af-8abf-03c98a893aa5,2026-06-29T14:07:59.756Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,10,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,28,0.03,2.6,4715.52,6823.93,6823.93,4.4,31.82,5279.69,200
09187e3c-63fc-4a94-965e-6dd622b593a9,2026-06-29T14:08:02.047Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,13,GET,GET /api/reports/user-orders,heavy,3,1,0,8,77.23,28,0.01,3.5,4133.79,6291.14,7500.09,3.8,10.53,3096.09,200
b181a63c-52db-480c-ae1b-186a2a8c2eeb,2026-06-29T14:08:00.148Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,34,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,26,0.03,2.6,4796.66,6823.93,6823.93,4.2,33.33,5193.9,200
a5857ac2-3331-4d9e-b9fa-8f8b479e3899,2026-06-29T14:07:56.915Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,8,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.38,31,0.1,2.6,4781.48,6993.34,8195.1,4.4,9.09,8527,200
0f96d640-a9b3-40c2-9c02-ade4e37d8eb4,2026-06-29T14:07:58.412Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,1,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,24,0.03,2.8,4618.56,6696.74,6784.08,4.6,30.43,7030.11,200
9c18a202-a29a-499a-99cb-ae41e56773fb,2026-06-29T14:07:59.477Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,49,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,28,0.03,2.6,4816.45,6784.08,6823.93,4.6,30.43,5972.53,200
4d943d27-c697-4db0-bc5c-91e96b5265dc,2026-06-29T14:08:01.344Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,12,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,25,0.02,2.2,5620.97,7596.74,7596.74,4.2,33.33,4196.03,200
9ea81b35-74ec-4ac2-9e83-432c48a4a168,2026-06-29T14:08:00.549Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,11,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.12,26,0.03,2,4996.51,7596.74,7596.74,4,35,4998.85,200
c0138d2a-df26-455f-adff-4b709283aef2,2026-06-29T14:08:00.947Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,38,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.12,27,0.03,2,5155.29,7596.74,7596.74,4,35,4609.46,200
ba71b3b4-d5e3-4feb-897d-32ad50dea17c,2026-06-29T14:08:02.450Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,6,GET,GET /api/reports/user-orders,heavy,3,1,0,8,77.23,30,0.01,3.5,4133.79,6291.14,7500.09,4,10,3690.85,200
a9d083d4-8a65-4452-9c19-2ea7742e7fcb,2026-06-29T14:08:03.044Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.36,29,0.08,4.2,4073.72,6291.14,7500.09,4.2,9.52,3098.29,200
e8dc9a4c-00f9-4e60-a372-9af501740d47,2026-06-29T14:07:57.946Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,15,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.12,25,0.02,2.83,4510.81,6784.08,6784.08,4.6,30.43,8291.99,200
f286d19b-8ec2-4b85-b589-d64043554eaf,2026-06-29T14:08:00.050Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.98,28,0.02,2.8,4363.86,6491.62,7500.09,4.2,9.52,6191.41,200
9a6f9bbf-6903-4ed0-b8a7-71dd069cd454,2026-06-29T14:08:01.645Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,50,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,25,0.02,2.2,5666.56,7596.74,7596.74,4.4,31.82,4792.79,200
2c5a4adf-a76e-42ed-bab7-0360376d2665,2026-06-29T14:08:01.150Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.12,27,0.03,2,5313.75,7596.74,7596.74,4,35,5392.82,200
fa662112-0fa3-47a2-a7c0-6e9b1d651b81,2026-06-29T14:08:02.856Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,3,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.12,26,0.03,2,5667.67,6901.93,7596.74,4.2,33.33,3878.32,200
2f4e6dff-a53f-48c7-b69f-aa440b925d6d,2026-06-29T14:08:02.832Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,8,77.23,29,0.01,3.5,4212.74,6291.14,7500.09,4.2,9.52,3911.19,200
b53eb8b2-85ac-48bd-a2b0-bf234d7a7f36,2026-06-29T14:07:58.551Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,40,GET,GET /api/reports/user-orders,heavy,3,1,0,3,76.73,30,0.02,2.8,4485.53,6491.62,6993.34,4.2,9.52,8199.26,200
df13f06f-ed92-436d-988d-e76fa8cfa82a,2026-06-29T14:08:02.550Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,27,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.12,26,0.03,2,6025.78,7596.74,7596.74,3.8,36.84,4399.99,200
07a61e53-dd81-4ba0-805d-eafcb88ae66d,2026-06-29T14:08:02.292Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,42,GET,GET /api/reports/user-orders,heavy,3,1,0,8,77.23,29,0.01,3.5,4133.79,6291.14,7500.09,3.8,10.53,4849.63,200
ecb19480-5a8d-401a-a15f-05ba9d639a71,2026-06-29T14:08:02.042Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,44,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,26,0.02,2.2,5666.56,7596.74,7596.74,3.8,36.84,5500.37,200
763a7da2-c60e-428d-82ef-249a2b862668,2026-06-29T14:08:03.447Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,30,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.36,28,0.08,4.2,4195.59,7500.09,8391.33,4.2,9.52,4188.44,200
8b3580b0-e4c5-4c67-90d2-db8d4a6a0cec,2026-06-29T14:08:03.676Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,7,GET,GET /api/reports/user-orders,heavy,3,1,0,9,76.98,27,0.01,3.17,5538.7,7596.74,7596.74,4.4,31.82,4261.71,200
623d94c0-5f50-4d3f-a294-dd12dfdbff5e,2026-06-29T14:08:03.545Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,37,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.36,28,0.08,4.2,4173.43,7500.09,8391.33,4.4,9.09,4494.93,200
a9d2e33c-f574-456f-9561-296e505f4fa7,2026-06-29T14:08:04.350Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,4,GET,GET /api/reports/user-orders,heavy,3,1,0,7,77,23,0.03,4.2,5728.26,8092.31,8194.09,4,35,3788.41,200
e0d8e35a-364b-48f4-bd76-c402ad5164f0,2026-06-29T14:08:04.453Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.36,28,0.02,4,4013.63,6791.44,8391.33,4,10,3784.75,200
95d62c1a-80d3-4003-9636-32c56822e0ff,2026-06-29T14:08:02.293Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,5,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.12,27,0.02,2.2,5668.36,7596.74,7596.74,3.8,36.84,5949.12,200
c28b1aa5-3a6d-40d6-881b-6c0f533bd044,2026-06-29T14:08:01.447Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,22,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.11,30,0.03,2.6,4204.32,6291.14,7500.09,4.2,9.52,6896,200
74d19707-fee1-4aee-93d8-0ce2f66ee7c8,2026-06-29T14:08:03.545Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,43,GET,GET /api/reports/user-orders,heavy,3,1,0,9,76.98,27,0.01,3.17,5559.9,7596.74,7596.74,4.2,33.33,4996.53,200
