request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
a8f657de-7b47-4f66-b26e-ccd2fe3b4098,2026-06-27T15:02:10.471Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,461,GET,GET /api/orders/:id,light,1,1,0,87,83.53,3,0.06,75.21,6.13,16.08,26.74,151,0,3.38,200
63a55857-3f9a-414d-937b-f9b69792d2ba,2026-06-27T15:02:10.469Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,160,GET,GET /api/orders/:id,light,1,1,0,87,83.53,2,0.06,75.21,6.13,16.08,26.74,150.8,0,7.03,200
7480f8f0-3642-4c06-964b-66882a0617a7,2026-06-27T15:02:10.456Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,164,GET,GET /api/orders/:id,light,1,1,0,87,83.53,5,0.06,75.21,6.07,16.06,24.66,151,0,23.87,200
3df22de0-1000-4a1d-966b-e4c4ee12d14e,2026-06-27T15:02:10.473Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,346,GET,GET /api/orders/:id,light,1,1,0,95,83.77,3,10.41,76.45,6.72,18.68,32.76,149.8,0,7.98,200
7025341b-7402-4190-9c6d-333bfb42f19d,2026-06-27T15:02:10.471Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,374,GET,GET /api/orders/:id,light,1,1,0,95,83.77,2,10.41,76.45,6.72,18.68,32.76,149.8,0,11.43,200
be08d66b-54d3-4090-ae63-e2802bb65c27,2026-06-27T15:02:10.481Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,101,GET,GET /api/orders/:id,light,1,1,0,94,83.82,4,3.27,78.87,6.66,18.39,31.63,151.2,0,7.22,200
249d0fd2-49d8-4e2f-83ef-f64864e17c65,2026-06-27T15:02:10.480Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,287,GET,GET /api/orders/:id,light,1,1,0,94,83.82,3,3.27,78.87,6.66,18.39,31.63,151,0,10.82,200
ae205c55-7a73-423e-a27a-6fa55636337e,2026-06-27T15:02:10.479Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,331,GET,GET /api/orders/:id,light,1,1,0,94,83.82,2,3.27,78.87,6.66,18.39,31.63,150.8,0,15.86,200
ddb80c8e-07ff-4a90-939d-28a1ed25a6e2,2026-06-27T15:02:10.487Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,440,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,4,0.06,81.77,6.16,16.11,26.74,151.4,0,4.94,200
fb1afc60-5ab1-4490-bf8c-5ef506fde3c0,2026-06-27T15:02:10.486Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,62,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,3,0.06,81.77,6.16,16.11,26.74,151.2,0,7.42,200
5ac0c45a-62d3-4782-906d-35075faa325b,2026-06-27T15:02:10.482Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,353,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,2,0.06,81.77,6.16,16.11,26.74,151,0,12.69,200
ecc8bc6c-d2e4-4e80-96e7-a516624ee417,2026-06-27T15:02:10.472Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,352,GET,GET /api/orders/:id,light,1,1,0,87,83.53,4,0.06,75.21,6.13,16.08,26.74,151.2,0,24.74,200
e125f9d4-5713-4877-b107-83721b213f49,2026-06-27T15:02:10.484Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,63,GET,GET /api/orders/:id,light,1,1,0,95,83.77,4,10.41,76.45,6.74,18.68,32.76,150.2,0,14.57,200
ae6c219b-3e0e-4d4e-b6bc-d1de4369b9a8,2026-06-27T15:02:10.483Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,116,GET,GET /api/orders/:id,light,1,1,0,95,83.77,3,10.41,76.45,6.74,18.68,32.76,150,0,17.37,200
3409a906-0882-462a-b747-d23a6e304c28,2026-06-27T15:02:10.477Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,317,GET,GET /api/orders/:id,light,1,1,0,95,83.77,4,10.41,76.45,6.72,18.68,32.76,149.8,0,24.05,200
5f2c2b29-1bbd-44a3-8b1e-e3203209dacd,2026-06-27T15:02:10.486Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,253,GET,GET /api/orders/:id,light,1,1,0,95,83.77,5,10.41,76.45,6.74,18.68,32.76,150.4,0,18.88,200
48674150-c759-459b-b187-051846bfc94a,2026-06-27T15:02:10.487Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,80,GET,GET /api/orders/:id,light,1,1,0,95,83.77,6,10.41,76.45,6.74,18.68,32.76,150.6,0,19.03,200
128b0a22-655d-4a32-919b-079bf2846bbb,2026-06-27T15:02:10.502Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,397,GET,GET /api/orders/:id,light,1,1,0,95,83.77,5,10.41,76.45,6.8,18.77,32.76,150.4,0,16.42,200
0febbd8d-269b-4ccb-b1b2-bfb75a474d60,2026-06-27T15:02:10.510Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,323,GET,GET /api/orders/:id,light,1,1,0,95,83.77,5,10.41,76.45,6.83,19.03,32.76,150.8,0,9.58,200
a7f52fb6-b13f-46e7-8fcc-bfab9ad9e09e,2026-06-27T15:02:10.507Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,221,GET,GET /api/orders/:id,light,1,1,0,95,83.77,4,10.41,76.45,6.83,19.03,32.76,150.6,0,13.7,200
f4655730-e7ea-4c2f-a8a3-05be67de86a6,2026-06-27T15:02:10.500Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,435,GET,GET /api/orders/:id,light,1,1,0,94,83.82,5,3.27,78.87,6.69,18.39,31.63,151.4,0,6.84,200
47596d02-54d2-4d52-97b7-858320185344,2026-06-27T15:02:10.499Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,311,GET,GET /api/orders/:id,light,1,1,0,94,83.82,4,3.27,78.87,6.69,18.39,31.63,151.2,0,11.74,200
b3e3ed7b-64d9-4022-ade2-be8944ce4d83,2026-06-27T15:02:10.496Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,145,GET,GET /api/orders/:id,light,1,1,0,94,83.82,3,3.27,78.87,6.69,18.39,31.63,151.2,0,20.81,200
11f6f00a-1c3c-4ad8-8b8c-03a9381301e7,2026-06-27T15:02:10.483Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,105,GET,GET /api/orders/:id,light,1,1,0,94,83.82,5,3.27,78.87,6.66,18.39,31.63,151.4,0,36.83,200
ca84878f-68a7-4c65-a638-036a815859ae,2026-06-27T15:02:10.502Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,44,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,6.69,18.39,31.63,151.6,0,23.43,200
bafb0013-4145-4321-af6c-98afc4f7ad40,2026-06-27T15:02:10.507Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,300,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,4,16.94,81.77,6.2,16.15,26.74,151.6,0,5.2,200
93cdbac7-8337-4967-83f5-34d48648a715,2026-06-27T15:02:10.505Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,239,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,3,16.94,81.77,6.2,16.15,26.74,151.4,0,9.2,200
f0d709ea-c068-4de0-9fb9-c910d1a7aa9b,2026-06-27T15:02:10.502Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,266,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,2,16.94,81.77,6.2,16.15,26.74,151.4,0,20.27,200
3f48fb7a-738e-409c-a2f6-c53741e6a4f9,2026-06-27T15:02:10.489Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,106,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,5,0.06,81.77,6.16,16.11,26.74,151.6,0,35,200
fcd3ccc2-1ccf-4f0d-be2a-1e3fbf4a696c,2026-06-27T15:02:10.524Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,415,GET,GET /api/orders/:id,light,1,1,0,95,83.77,5,10.41,76.45,6.86,19.03,32.76,150.8,0,12.08,200
70add266-5ab7-4318-8b54-63865d78707b,2026-06-27T15:02:10.523Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,360,GET,GET /api/orders/:id,light,1,1,0,95,83.77,4,10.41,76.45,6.86,19.03,32.76,150.6,0,15.73,200
0fe31c04-81ab-49af-9c29-86b948b86a3a,2026-06-27T15:02:10.522Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,31,GET,GET /api/orders/:id,light,1,1,0,95,83.77,3,10.41,76.45,6.86,19.03,32.76,150.4,0,19.9,200
b27a8c4c-07c1-4bb5-9a73-3882e89ebed7,2026-06-27T15:02:10.523Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,492,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,6.77,19.17,33.88,151.8,0,15.65,200
a78fb87e-9522-41f4-bb9a-65f4f7d1e347,2026-06-27T15:02:10.522Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,382,GET,GET /api/orders/:id,light,1,1,0,94,83.82,5,3.27,78.87,6.77,19.17,33.88,151.6,0,19.88,200
b427a6ce-56b7-45c0-be33-e8aa84f99616,2026-06-27T15:02:10.520Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,208,GET,GET /api/orders/:id,light,1,1,0,94,83.82,4,3.27,78.87,6.77,19.17,33.88,151.4,0,22.82,200
36cbbd3f-30ac-45cf-9b4b-0b907326b992,2026-06-27T15:02:10.528Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,328,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,4,16.94,81.77,6.27,16.83,27.03,151.8,0,5.1,200
89ba0b43-7dd4-433e-8aca-a9ef737200ba,2026-06-27T15:02:10.527Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,177,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,3,16.94,81.77,6.27,16.83,27.03,151.6,0,8.6,200
3a1443a8-9b12-4655-a221-34261af02c7e,2026-06-27T15:02:10.525Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,196,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,2,16.94,81.77,6.27,16.83,27.03,151.4,0,21.4,200
e343935c-f29a-4c95-8f9c-591ad559af2b,2026-06-27T15:02:10.509Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,46,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,5,16.94,81.77,6.2,16.15,26.74,151.8,0,41.29,200
0f636f69-3184-4cfd-ad34-bc83dde7b1e2,2026-06-27T15:02:10.551Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,115,GET,GET /api/orders/:id,light,1,1,0,95,83.77,5,10.41,76.45,6.91,19.24,32.76,150.4,0,7.54,200
6b1fdce7-3ed6-4db3-8bee-5624a15a379b,2026-06-27T15:02:10.546Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,131,GET,GET /api/orders/:id,light,1,1,0,95,83.77,4,10.41,76.45,6.91,19.24,32.76,150.4,0,15.82,200
1cc3f90d-626f-48ef-9bab-05a2b3f886d8,2026-06-27T15:02:10.526Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,85,GET,GET /api/orders/:id,light,1,1,0,95,83.77,6,10.41,76.45,6.86,19.03,32.76,150.8,0,36.6,200
c6289ec6-0335-4aed-b361-575407a73147,2026-06-27T15:02:10.552Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,340,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,6.85,19.45,33.88,151.6,0,7.46,200
f23c4fd3-c208-43d0-94f6-857a9ebb724c,2026-06-27T15:02:10.546Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,128,GET,GET /api/orders/:id,light,1,1,0,94,83.82,5,3.27,78.87,6.85,19.45,33.88,151.6,0,15.38,200
7b0293cd-78aa-47fd-8796-2402a29ac26a,2026-06-27T15:02:10.543Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,161,GET,GET /api/orders/:id,light,1,1,0,94,83.82,4,3.27,78.87,6.85,19.45,33.88,151.4,0,19.29,200
27035e11-0fd1-4120-92bc-4f507c35c0c2,2026-06-27T15:02:10.527Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,193,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,6.8,19.19,33.88,151.8,0,38.56,200
aba810cf-2fb7-4f84-97ee-793b8731fa77,2026-06-27T15:02:10.571Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,13,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,5,16.94,81.77,6.3,17.05,33.32,151.6,0,6.91,200
d9ba0d67-8154-42ac-b1ba-e7cb82564cad,2026-06-27T15:02:10.567Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,254,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,4,16.94,81.77,6.3,17.05,33.32,151.6,0,23.89,200
12e7843d-90b0-43b4-abbf-2d5931310777,2026-06-27T15:02:10.554Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,297,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,3,16.94,81.77,6.3,17.05,33.32,151.6,0,29.93,200
2cf640b6-8758-4c9b-81a3-c3c837227d59,2026-06-27T15:02:10.551Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,479,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,2,16.94,81.77,6.3,17.05,33.32,151.6,0,33.86,200
68c22494-e865-4821-aeae-fa5c1a587032,2026-06-27T15:02:10.530Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,411,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,5,16.94,81.77,6.27,16.83,27.03,152,0,56.64,200
6b317601-ad49-48fe-81ba-3e0f8ccfcb1f,2026-06-27T15:02:10.583Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,67,GET,GET /api/orders/:id,light,1,1,0,94,83.82,7,3.27,78.87,6.93,19.61,34.26,151.8,0,15.95,200
9aecc99d-c1f2-49ba-acda-9d9b505f8781,2026-06-27T15:02:10.581Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,312,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,6.93,19.61,34.26,151.6,0,19.11,200
c2ddc317-9d97-4750-9098-0291a5038547,2026-06-27T15:02:10.577Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,446,GET,GET /api/orders/:id,light,1,1,0,94,83.82,5,3.27,78.87,6.93,19.61,34.26,151.8,0,24.72,200
ff9293aa-c630-47a6-9d3b-d5af28ab61b2,2026-06-27T15:02:10.568Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,103,GET,GET /api/orders/:id,light,1,1,0,94,83.82,4,3.27,78.87,6.93,19.61,34.26,151.8,0,35.17,200
b0c217e0-99da-47d2-a5e0-96c48074800c,2026-06-27T15:02:10.556Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,94,83.82,7,3.27,78.87,6.85,19.45,33.88,151.8,0,55.31,200
1f3c6345-6e73-4d3f-a5ed-4501523b0240,2026-06-27T15:02:10.577Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,95,83.77,6,10.41,76.45,6.98,19.31,34.2,150.6,0,37.1,200
362d94cc-16c7-4d70-aebc-50429b3f236c,2026-06-27T15:02:10.575Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,466,GET,GET /api/orders/:id,light,1,1,0,95,83.77,5,10.41,76.45,6.98,19.31,34.2,150.6,0,40.84,200
02017d8c-9675-4c70-851a-6193aba5c50a,2026-06-27T15:02:10.563Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,375,GET,GET /api/orders/:id,light,1,1,0,95,83.77,4,10.41,76.45,6.98,19.31,34.2,150.6,0,61.79,200
7a3ecbd5-7d13-4023-9d7d-f7cc83bfc5aa,2026-06-27T15:02:10.556Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,390,GET,GET /api/orders/:id,light,1,1,0,95,83.77,6,10.41,76.45,6.91,19.24,32.76,150.6,0,72.6,200
1f8ce4fb-9d02-43f4-a57d-b9a8645a87dc,2026-06-27T15:02:10.578Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,286,GET,GET /api/orders/:id,light,1,1,0,95,83.77,7,10.41,76.45,6.98,19.31,34.2,150.8,0,68.01,200
2f7d8f53-12b6-4891-836d-993210530c87,2026-06-27T15:02:10.603Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,187,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,5,16.94,81.77,6.45,17.56,35,151.6,0,26.26,200
1efdad96-cc95-43a3-8d9f-48dd05c5ad30,2026-06-27T15:02:10.593Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,223,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,4,16.94,81.77,6.45,17.56,35,151.6,0,37.36,200
154a0841-014e-4055-ae9f-1cd827ee329e,2026-06-27T15:02:10.591Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,35,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,3,16.94,81.77,6.45,17.56,35,151.4,0,48.91,200
b85ef29d-b600-4e43-b134-6f222e8c63ea,2026-06-27T15:02:10.588Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,52,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,2,16.94,81.77,6.45,17.56,35,151.4,0,55.26,200
560a9517-012f-4729-b794-d8045528f720,2026-06-27T15:02:10.587Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,88,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,1,16.94,81.77,6.45,17.56,35,151.4,0,58.15,200
3fa0f64b-94ba-485f-b6ac-e49f93b7330c,2026-06-27T15:02:10.631Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,138,GET,GET /api/orders/:id,light,1,1,0,94,83.82,9,3.27,78.87,7.11,19.88,35.48,152,0,7.86,200
98aaa36d-e24e-4190-aa13-9302dcbddf90,2026-06-27T15:02:10.629Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,482,GET,GET /api/orders/:id,light,1,1,0,94,83.82,8,3.27,78.87,7.11,19.88,35.48,151.8,0,17.92,200
8c9db6e9-5e7c-4f8a-8355-7943a38f054c,2026-06-27T15:02:10.627Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,401,GET,GET /api/orders/:id,light,1,1,0,94,83.82,7,3.27,78.87,7.11,19.88,35.48,152,0,33.44,200
4f40e28b-dbf4-41e5-b287-4f8cd2010534,2026-06-27T15:02:10.613Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,7.11,19.88,35.48,151.8,0,36.05,200
e9ec3d3b-b60c-43c7-8797-afbcc5225f68,2026-06-27T15:02:10.612Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,225,GET,GET /api/orders/:id,light,1,1,0,94,83.82,5,3.27,78.87,7.11,19.88,35.48,151.8,0,38.76,200
3d2e55bf-eb31-4147-a4b4-e86f4b58d4d5,2026-06-27T15:02:10.644Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,465,GET,GET /api/orders/:id,light,1,1,0,95,83.77,9,10.41,76.45,7.28,19.9,37.1,150.2,0,9.06,200
f4ae1744-ed3a-4b96-81e1-b507e7bd1c06,2026-06-27T15:02:10.638Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,150,GET,GET /api/orders/:id,light,1,1,0,95,83.77,8,10.41,76.45,7.28,19.9,37.1,150.2,0,19.33,200
205c4756-dbfd-42b1-91af-f0b819154309,2026-06-27T15:02:10.631Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,377,GET,GET /api/orders/:id,light,1,1,0,95,83.77,7,10.41,76.45,7.28,19.9,37.1,150.2,0,27.8,200
6e78bba0-c986-44f5-912c-51cde438dc12,2026-06-27T15:02:10.629Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,384,GET,GET /api/orders/:id,light,1,1,0,95,83.77,6,10.41,76.45,7.28,19.9,37.1,150,0,32.44,200
0143df7a-6dfa-40b4-b995-084cc00f469b,2026-06-27T15:02:10.647Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,355,GET,GET /api/orders/:id,light,1,1,0,95,83.77,9,10.41,76.45,7.37,20.28,40.84,150.4,0,18.02,200
d0193d23-2bf0-4135-9234-64abf7e52966,2026-06-27T15:02:10.655Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,8,16.94,81.77,6.74,18.15,48.91,151.8,0,8.57,200
4344a672-bf66-4736-9ce9-98f385d5ffdb,2026-06-27T15:02:10.650Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,470,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,7,16.94,81.77,6.74,18.15,48.91,151.6,0,14.08,200
e4b3aa19-ed35-444b-81a1-3b3a7798bed9,2026-06-27T15:02:10.649Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,92,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,6,16.94,81.77,6.74,18.15,48.91,151.6,0,16.87,200
6cc50af0-2a88-43e9-9beb-32531b420530,2026-06-27T15:02:10.647Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,75,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,5,16.94,81.77,6.74,18.15,48.91,151.4,0,19.81,200
5a24ac55-31f3-4f73-b4fa-091d4bfad375,2026-06-27T15:02:10.646Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,37,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,4,16.94,81.77,6.74,18.15,48.91,151.2,0,28.46,200
dc160aec-bc19-4626-9683-64addecb8f1b,2026-06-27T15:02:10.675Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,339,GET,GET /api/orders/:id,light,1,1,0,95,83.77,10,10.41,76.45,7.47,20.36,40.84,150.8,0,8.29,200
0bebe6f4-cdc4-44e8-9095-2b17316691e9,2026-06-27T15:02:10.672Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,24,GET,GET /api/orders/:id,light,1,1,0,95,83.77,9,10.41,76.45,7.47,20.36,40.84,150.8,0,13.89,200
eb112e1b-bd14-498e-8654-afa2ee0e1c81,2026-06-27T15:02:10.669Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,200,GET,GET /api/orders/:id,light,1,1,0,95,83.77,8,10.41,76.45,7.47,20.36,40.84,150.6,0,17,200
5718b28f-e5c6-4d19-affc-8772d49df266,2026-06-27T15:02:10.667Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,114,GET,GET /api/orders/:id,light,1,1,0,95,83.77,7,10.41,76.45,7.47,20.36,40.84,150.4,0,19.9,200
72e7f337-e9b3-43ce-9585-9fbde6f2d193,2026-06-27T15:02:10.665Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,301,GET,GET /api/orders/:id,light,1,1,0,95,83.77,6,10.41,76.45,7.47,20.36,40.84,150.2,0,22.64,200
5bddad64-77b1-4ce6-9c96-1b8ab16f84bc,2026-06-27T15:02:10.657Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,273,GET,GET /api/orders/:id,light,1,1,0,94,83.82,9,3.27,78.87,7.27,20.81,36.83,152.2,0,11.14,200
f3665fb7-1088-42cb-bb1e-0314a08fdf69,2026-06-27T15:02:10.655Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,54,GET,GET /api/orders/:id,light,1,1,0,94,83.82,8,3.27,78.87,7.27,20.81,36.83,152,0,15.19,200
4697cbf9-33f3-4597-bacf-4771b8f39a21,2026-06-27T15:02:10.653Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,241,GET,GET /api/orders/:id,light,1,1,0,94,83.82,7,3.27,78.87,7.27,20.81,36.83,152,0,20.81,200
189327d7-bb3c-44f3-9a2c-749d7bcc49dd,2026-06-27T15:02:10.652Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,449,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,7.27,20.81,36.83,151.8,0,26.76,200
0ec648af-9946-42ab-833d-ac371b1ad9e9,2026-06-27T15:02:10.680Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,417,GET,GET /api/orders/:id,light,1,1,0,95,83.77,11,10.41,76.45,7.47,20.36,40.84,151,0,28.54,200
8977101e-3fc0-4a03-8a41-3a81afd156c3,2026-06-27T15:02:10.696Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,463,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,9,10.41,87.93,7.55,20.52,40.84,151.2,0,13.41,200
7305bb37-4307-4f21-b3d9-b3470aeede40,2026-06-27T15:02:10.691Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,451,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,8,10.41,87.93,7.55,20.52,40.84,151,0,21.29,200
86a71f7b-c71f-4f85-968b-fae78f96b436,2026-06-27T15:02:10.689Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,72,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,7,10.41,87.93,7.55,20.52,40.84,150.8,0,25.64,200
7c33193a-1f24-4129-bc2f-4270922c056b,2026-06-27T15:02:10.683Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,329,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,8,16.94,81.77,6.83,18.72,48.91,152.2,0,32.38,200
e5538c03-747a-4779-a95d-01b69f66e193,2026-06-27T15:02:10.681Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,481,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,7,16.94,81.77,6.83,18.72,48.91,152,0,35.27,200
6d4ac847-4f1b-4231-bc43-d8215a330b66,2026-06-27T15:02:10.680Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,153,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,6,16.94,81.77,6.83,18.72,48.91,151.8,0,38.1,200
60fdb725-6543-4502-a8e0-56b650e0c22e,2026-06-27T15:02:10.676Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,29,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,5,16.94,81.77,6.83,18.72,48.91,151.8,0,44.09,200
