request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
68822d3f-7c15-4370-948f-c15c8b8a8b3b,2026-06-27T13:03:09.212Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.2,8.38,11.1,21.2,0,7.46,422
54b1a8f1-2454-456f-9f0a-79a164fa87ba,2026-06-27T13:03:09.220Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.49,10.19,16.74,21.2,0,3,422
cdacaf5b-e578-4084-8660-a761bf3a9052,2026-06-27T13:03:09.221Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.25,11.49,15.4,21.2,0,2.39,422
48ed1b5b-cdb4-4c72-a557-8b4df09a57a4,2026-06-27T13:03:09.223Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,67,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.2,8.38,11.1,21,0,3.89,422
831be8f1-3275-4106-8cca-cb8a8345d2e6,2026-06-27T13:03:09.224Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,2,0.02,12.2,4.2,8.38,11.1,21.2,0,3.28,422
56b28a26-7e37-4667-b4bf-4afa5a26bdb7,2026-06-27T13:03:09.233Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,56,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.23,11.49,15.4,21,0,2.79,422
39fe21b3-50d1-4d71-8c67-68344f09be1e,2026-06-27T13:03:09.233Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,64,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.46,10.19,16.74,20.8,0,3.47,422
9619e9f1-d773-4c41-ba63-0a2f285a5830,2026-06-27T13:03:09.234Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,2,0.04,18.17,5.23,11.49,15.4,21.2,0,3.2,422
5474e8df-6d77-4444-83d3-635dde815546,2026-06-27T13:03:09.234Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,2,0.04,12.2,4.46,10.19,16.74,21,0,3.61,422
42a448ad-d93b-451c-9b4f-b397293d5276,2026-06-27T13:03:09.234Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.21,8.38,11.1,21,0,6.56,422
8846654a-2167-429e-a8c2-69c744c744b3,2026-06-27T13:03:09.239Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.47,10.19,16.74,21.2,0,3.05,422
0e27b646-1634-4fd8-896a-c7d2c081a8a5,2026-06-27T13:03:09.236Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,2,0.02,12.2,4.21,8.38,11.1,21.2,0,6.16,422
54a577fc-195b-4929-b409-de30804d257d,2026-06-27T13:03:09.241Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,52,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.23,11.49,15.4,21.2,0,3.11,422
82710af7-5339-42cc-8ab9-9de2ec0f164f,2026-06-27T13:03:09.247Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.28,8.38,11.1,21.2,0,4.08,422
72713abb-f4d0-4675-b547-369e8364075e,2026-06-27T13:03:09.250Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.23,11.49,15.4,21.2,0,4.26,422
c36cc236-e6d7-448f-9254-f93c49ed363b,2026-06-27T13:03:09.251Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,2,0.04,18.17,5.23,11.49,15.4,21.4,0,4.66,422
eacf04ae-21db-49dc-b26b-d9267ecad69b,2026-06-27T13:03:09.249Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.46,10.19,16.74,21.2,0,8.22,422
a60d831a-101d-4e0a-b9af-3ba47f53a8fa,2026-06-27T13:03:09.251Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,2,0.04,12.2,4.46,10.19,16.74,21.4,0,7.92,422
ab415185-8336-41eb-83e2-9e30cb0edf4a,2026-06-27T13:03:09.257Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,60,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.24,11.49,15.4,21.6,0,3.17,422
c1dde523-88a5-446b-b649-9bd6762caafa,2026-06-27T13:03:09.250Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,2,0.02,12.2,4.28,8.38,11.1,21.2,0,12.22,422
e3595c55-9aee-4041-840f-2d8a21516e03,2026-06-27T13:03:09.256Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,61,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,3,0.04,12.2,4.46,10.19,16.74,21.6,0,7.16,422
1ba8184d-ec47-4515-a339-3a1bd5c98e8d,2026-06-27T13:03:09.257Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,2,0.02,12.2,4.3,8.38,11.1,21.4,0,9.63,422
4cfc77f7-810a-4cad-b948-a18f020e01f4,2026-06-27T13:03:09.261Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,3,0.02,12.2,4.3,8.38,11.1,21.6,0,6.36,422
656bcb99-1dc1-40ba-a2c9-a66660da059e,2026-06-27T13:03:09.261Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,2,0.04,12.2,4.54,10.19,16.74,21.8,0,8.74,422
76ebf533-09f1-47e4-8535-056e8af7e4ee,2026-06-27T13:03:09.268Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,59,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.44,9.63,11.46,21.8,0,3.31,422
3e4b72bb-236b-4baf-b55a-39cb0ea4f4cf,2026-06-27T13:03:09.267Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,55,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.22,11.49,15.4,21.8,0,4.28,422
58474b52-6379-4a09-8d66-6744d4707779,2026-06-27T13:03:09.274Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.43,9.63,11.46,22,0,3.09,422
a829d5e4-84ae-4ba3-b726-c97096da7193,2026-06-27T13:03:09.273Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.21,11.49,15.4,22,0,3.99,422
854e840e-0792-4324-b98a-3e586d104324,2026-06-27T13:03:09.275Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.61,10.19,16.74,22,0,2.46,422
fe77c2fe-437a-4c1d-bcd0-6a8c9d9da50d,2026-06-27T13:03:09.281Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,62,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.59,10.19,16.74,22.2,0,4.04,422
48a55b7c-263a-471b-aaf0-0054aea71198,2026-06-27T13:03:09.282Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.2,11.49,15.4,22.2,0,6.3,422
eb3d9529-fc7d-4faf-a352-3445ecfdc76a,2026-06-27T13:03:09.286Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,57,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.42,9.63,11.46,22.2,0,5.63,422
6510774d-a901-4b8d-898d-1d29009ed454,2026-06-27T13:03:09.290Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.58,10.19,16.74,22.2,0,3.22,422
05d5b0c7-352d-47b0-8caf-186030521fc1,2026-06-27T13:03:09.292Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.43,9.63,11.46,22.2,0,3.1,422
76fcc1d2-8b18-4cbe-a972-fc67ceefefb9,2026-06-27T13:03:09.292Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,58,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.21,11.49,15.4,22.2,0,4.1,422
df4d9e5b-b1c3-4046-a3bd-b83c5c308af0,2026-06-27T13:03:09.294Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,2,0.04,18.17,5.21,11.49,15.4,22.4,0,4.21,422
98ffadf4-d02a-412a-9df1-8b636891250f,2026-06-27T13:03:09.294Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.58,10.19,16.74,22.4,0,5.7,422
c5fea311-e787-474f-8dad-a1bdf01e76db,2026-06-27T13:03:09.297Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,54,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.43,9.63,11.46,22.4,0,5.34,422
a1564393-a93b-4350-aad0-fab3df1c2b8f,2026-06-27T13:03:09.321Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,23,76.78,1,0.04,18.17,5.21,11.49,15.4,22.6,0,2.24,422
474cbc4b-11ce-41e0-92e1-cd0e00ae67be,2026-06-27T13:03:09.321Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,51,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.93,1,0.04,12.2,4.59,10.19,16.74,22.6,0,2.39,422
60d3bafd-1867-4b36-b2a1-cfe11a53e727,2026-06-27T13:03:09.321Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,53,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,19,82.78,1,0.02,12.2,4.44,9.63,11.46,22.6,0,2.42,422
2389796e-4847-4429-9387-d1c417d4bafa,2026-06-27T13:03:10.134Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.57,10.19,16.74,22,0,3.54,422
0b1af16e-ea27-4708-9be0-5fcdf49d5f78,2026-06-27T13:03:10.149Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,77,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.19,11.49,15.4,21.8,0,2.74,422
e27c9cc0-478a-4a6a-8652-d187257180ce,2026-06-27T13:03:10.163Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.42,9.63,11.46,21.8,0,1.83,422
e67dcf67-6fd5-4739-834f-0003774ef77f,2026-06-27T13:03:10.163Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.62,10.19,16.74,21.8,0,1.89,422
dcc47f84-4900-4165-b89e-827370a2b3db,2026-06-27T13:03:10.163Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.24,11.49,15.4,21.8,0,2.07,422
7f20ce0d-94b5-4ffb-bc30-ee6b35d91c13,2026-06-27T13:03:10.168Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.41,9.63,11.46,21.8,0,2.03,422
d71a2c85-2e2d-4b9d-9067-e62b4772dee7,2026-06-27T13:03:10.168Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.63,10.19,16.74,21.8,0,1.95,422
4c1be972-1729-42d4-bd47-9e207b992898,2026-06-27T13:03:10.168Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.24,11.49,15.4,21.8,0,1.78,422
5be8c6e9-6d41-4768-96b3-f0cc447bda23,2026-06-27T13:03:10.170Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,68,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.4,9.63,11.46,22,0,2.44,422
9f1ed460-650a-4c4f-bbcd-6c5991692bfa,2026-06-27T13:03:10.175Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.62,10.19,16.74,21.6,0,2.08,422
32accc86-097f-4a14-9050-21575865e0e9,2026-06-27T13:03:10.175Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,65,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.21,11.49,15.4,21.8,0,4.14,422
237c999d-1797-41ec-b093-427df92fb37a,2026-06-27T13:03:10.179Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.62,10.19,16.74,21.8,0,2.07,422
089b051f-da43-470f-868e-2bfa6f5fa4c1,2026-06-27T13:03:10.180Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.39,9.63,11.46,21.8,0,2.52,422
9e11a591-0435-4bee-ba2f-a81168baf13d,2026-06-27T13:03:10.185Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.4,9.63,11.46,21.8,0,2.3,422
11cd75c8-c709-4adc-9b75-ee351e45d76d,2026-06-27T13:03:10.185Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,69,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.22,11.49,15.4,21.6,0,2.37,422
bf06ec2b-912f-45d6-823e-73837da3bc82,2026-06-27T13:03:10.185Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.61,10.19,16.74,21.8,0,2.3,422
878c2df9-9210-44e5-b263-3c6f908c75ca,2026-06-27T13:03:10.189Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.23,11.49,15.4,21.8,0,2.44,422
3cd38915-29d6-4cdd-b15f-9270da28690b,2026-06-27T13:03:10.196Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.39,9.63,11.46,21.6,0,2.18,422
f0cc5515-88cd-490d-a53a-494d909307a8,2026-06-27T13:03:10.196Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,63,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.6,10.19,16.74,21.6,0,2.25,422
af75a252-eb02-4c65-a7c5-29c291e5212a,2026-06-27T13:03:10.201Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.21,11.49,15.4,21.6,0,2.73,422
fe5adcbb-9320-42a6-b6cd-1374debe8387,2026-06-27T13:03:10.201Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.37,9.63,11.46,21.6,0,2.92,422
aa0fd8e2-a877-4af9-ae5f-546671618721,2026-06-27T13:03:10.205Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.18,11.49,15.4,21.6,0,2.54,422
60aa18c9-fe30-4ec5-9d92-968d6e6febb9,2026-06-27T13:03:10.205Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.61,10.19,16.74,21.6,0,2.56,422
1bc0fef7-46e1-4ac6-b02e-497ae278a59a,2026-06-27T13:03:10.211Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.36,9.63,11.46,21.6,0,2.55,422
50c627d7-8f40-4901-a711-b0af667bc033,2026-06-27T13:03:10.217Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.6,10.19,16.74,21.4,0,2.58,422
9df134f7-0a5d-4ea3-a00d-a2175dd9ae7f,2026-06-27T13:03:10.220Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.16,11.49,15.4,21.2,0,2.43,422
9444e005-6318-4103-aa11-251786a8d3e6,2026-06-27T13:03:10.220Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.32,9.63,11.46,21.4,0,2.53,422
609a649c-c7e9-4b18-9ea4-b619fe34fbef,2026-06-27T13:03:10.221Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.59,10.19,16.74,21.4,0,2.59,422
50f9325e-58c8-4357-b033-35bfaab7a11e,2026-06-27T13:03:10.223Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.17,11.49,15.4,21.4,0,3.49,422
e223e349-3966-4a24-84ab-09e7643a3dff,2026-06-27T13:03:10.226Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.57,10.19,16.74,21.4,0,2.52,422
62e10b2a-28fc-4a65-bebb-2de4451af342,2026-06-27T13:03:10.226Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.31,9.63,11.46,21.4,0,3.15,422
9169622c-e265-4bf9-bec4-3df7174e067e,2026-06-27T13:03:10.231Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.3,9.63,11.46,21.4,0,1.97,422
3b3d1988-b977-4af4-8f43-6c8c27355b95,2026-06-27T13:03:10.230Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,67,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.17,11.49,15.4,21.4,0,2.72,422
ca71409f-4848-4419-a9ac-7927864044d7,2026-06-27T13:03:10.240Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,64,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.22,9.4,11.46,21.2,0,2.38,422
02a2cf5c-378e-4f13-ae74-a8ffc802c9c5,2026-06-27T13:03:10.240Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,56,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.56,10.19,16.74,21,0,3.26,422
9d9d430f-2d35-4406-ad0c-8eedb0b5090d,2026-06-27T13:03:10.241Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.16,11.49,15.4,21.2,0,2.54,422
46da0165-c453-4e24-aef0-0a6e22be03d1,2026-06-27T13:03:10.240Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,2,0.03,12.6,4.56,10.19,16.74,21.2,0,3.44,422
f5db4586-3e0e-4798-810b-780548229bc5,2026-06-27T13:03:10.244Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.14,11.49,15.4,21.4,0,3.45,422
6a5347d1-0776-41d9-97ad-3a5e3ecaf9c9,2026-06-27T13:03:10.246Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.43,9.82,16.74,21.4,0,2.34,422
a6a9c3a6-ba14-4570-961a-4c7237cc32c0,2026-06-27T13:03:10.246Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.15,9.4,11.46,21.4,0,2.36,422
0dfb0915-764d-4599-96c9-b9586c501636,2026-06-27T13:03:10.246Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,52,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,2,0.04,17.77,5.14,11.49,15.4,21.6,0,10.5,422
9bd63fdf-437d-44f7-83ff-aeb4c05160c7,2026-06-27T13:03:10.255Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.07,8.38,11.1,21.2,0,2.81,422
c7cfa7b6-4394-48cd-97f3-bded54cc43c3,2026-06-27T13:03:10.258Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.4,9.82,16.74,21.4,0,5.12,422
f8aca371-9161-4536-abce-23f42f943fa9,2026-06-27T13:03:10.261Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.07,8.38,11.1,21.4,0,2.38,422
dfb37e50-ecab-49e9-a48e-35ffcdbf0cbe,2026-06-27T13:03:10.264Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.41,9.82,16.74,21.6,0,3.61,422
85a615e4-76bb-48ad-976b-a9fd8886d9ab,2026-06-27T13:03:10.266Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,2,0.03,12.6,4.41,9.82,16.74,21.8,0,3.77,422
183cdbff-10dd-47c8-b8bb-cfcab4e07abb,2026-06-27T13:03:10.259Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.01,10.46,13.23,21.4,0,12.82,422
7e60d98b-c834-41ff-9ef9-6fe278296e54,2026-06-27T13:03:10.266Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,61,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.05,8.38,11.1,21.6,0,8.04,422
7314826a-91a7-49dc-8073-d1cad2246c43,2026-06-27T13:03:10.263Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,60,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,2,0.04,17.77,5.01,10.46,13.23,21.6,0,12.23,422
9c7d0cfb-e954-41cb-a55d-eb16fc396635,2026-06-27T13:03:10.274Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,2,0.04,17.77,5.09,10.5,13.23,21.8,0,3.97,422
1406412c-0305-4f2b-a7a0-624dd9c1b7ff,2026-06-27T13:03:10.276Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.4,9.82,16.74,22,0,2.59,422
55b24613-b351-47e7-9160-df01b1ba91a3,2026-06-27T13:03:10.276Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.09,8.38,11.1,21.8,0,4.47,422
