request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
89b42fde-719c-4c5c-8711-1df088235c16,2026-06-29T15:36:14.777Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,50,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.03,3.16,4.58,24.8,0,1.49,200
10907b8a-7313-4f85-a778-2d7ff39ebd72,2026-06-29T15:36:14.777Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,47,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.03,3.29,5.91,24.8,0,1.45,200
9b33a5ff-80d4-40fe-ab14-e653dead34df,2026-06-29T15:36:14.781Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,51,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.1,3.11,8.52,25,0,2.1,200
c496e8b2-7558-49b7-b6a2-231f29556326,2026-06-29T15:36:14.785Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,49,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.03,3.16,4.58,24.8,0,2.34,200
5886d5d7-3935-4e97-a825-5e6a97bc2263,2026-06-29T15:36:14.786Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,48,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.02,3.29,5.91,24.8,0,2,200
21a50da9-6ba8-4ad4-9e8d-c5b5e8407d08,2026-06-29T15:36:14.796Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,41,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.03,3.16,4.58,24.8,0,1.78,200
99d98227-7d26-4619-8017-361a7e470f6c,2026-06-29T15:36:14.796Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,45,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.1,3.11,8.52,24.6,0,1.86,200
2ecc2fb9-1051-4d37-b290-741947f7e411,2026-06-29T15:36:14.796Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,42,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.02,3.29,5.91,24.8,0,1.79,200
39319f9e-2a3b-46fc-9ea3-b3193e9315fb,2026-06-29T15:36:14.797Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,43,GET,GET /api/users/:id,light,1,1,0,7,81.06,2,0.02,7.19,2.1,3.11,8.52,24.8,0,2.32,200
b0996799-71be-4cef-89d7-a9633743ffe9,2026-06-29T15:36:14.807Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,44,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.03,3.29,5.91,24.8,0,2.16,200
736701d4-6643-4117-b932-68cd2ab8a5f2,2026-06-29T15:36:14.807Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,26,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.03,3.16,4.58,24.8,0,1.93,200
05b8c0ef-4775-4787-b14b-a23273e4b894,2026-06-29T15:36:14.811Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,31,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.03,3.29,5.91,25,0,2,200
e2a19231-1e21-4942-8bb2-22bb704c25ec,2026-06-29T15:36:14.811Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,40,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.11,3.11,8.52,24.8,0,2.05,200
09c0f1ec-abfe-4794-92f1-1197845f6bb4,2026-06-29T15:36:14.811Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,30,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.04,3.16,4.58,24.8,0,2.07,200
117f425c-2648-4b15-a760-84910ff95498,2026-06-29T15:36:14.814Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,13,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.12,3.11,8.52,24.8,0,2.35,200
3db172fa-0723-478b-bd55-7fe6ad9b95e0,2026-06-29T15:36:14.816Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,36,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.03,3.16,4.58,24.8,0,2.56,200
be53012f-fb55-42e8-b306-7aa6fc474e34,2026-06-29T15:36:14.826Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,39,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.12,3.11,8.52,24.6,0,2.4,200
d80dcd6d-fc5b-4e77-b8ac-8405745cfe88,2026-06-29T15:36:14.826Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,46,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.03,3.29,5.91,24.6,0,2.36,200
e945d2c9-66c7-433b-a2d3-4593bdae4a20,2026-06-29T15:36:14.832Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,35,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.04,3.16,4.58,24.6,0,1.71,200
a72e9771-78c7-4b67-8ff2-139d3a559296,2026-06-29T15:36:14.837Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,29,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.03,3.29,5.91,24.4,0,1.58,200
f22b2b6a-538d-40ac-b064-f688f200aa00,2026-06-29T15:36:14.841Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,34,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.04,3.16,4.58,24.4,0,2.49,200
ccf1910f-e939-4ec4-9379-903cfaf34877,2026-06-29T15:36:14.841Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,33,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.13,3.11,8.52,24.4,0,2.67,200
726336a5-0a5b-4fd3-89dc-e41bd2db0e4f,2026-06-29T15:36:14.843Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,12,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.03,3.29,5.91,24.6,0,2.85,200
85a4b4e4-4286-4bd9-addb-6610caddc25a,2026-06-29T15:36:14.846Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,38,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.14,3.11,8.52,24.6,0,2.5,200
cb1c3036-a6ce-484c-a26b-97f535066a3d,2026-06-29T15:36:14.848Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,11,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.04,3.29,5.91,24.6,0,2.09,200
d3d49b08-77d8-4c4c-9fce-d1518b2b001d,2026-06-29T15:36:14.848Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,23,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.05,3.16,4.58,24.6,0,2.14,200
6eefc8df-32b4-4633-ac7e-99af21d7f425,2026-06-29T15:36:14.853Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,28,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.15,3.11,8.52,24.6,0,1.67,200
c6c07952-9b52-4368-b3d2-586a9c9d10e7,2026-06-29T15:36:14.855Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,9,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.04,3.29,5.91,24.8,0,2.54,200
f9af5a08-5eaa-4ca5-93ed-3b86eb18632b,2026-06-29T15:36:14.855Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,37,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.05,3.16,4.58,24.8,0,2.91,200
99bbb98d-14c1-44de-ad7d-9be043747913,2026-06-29T15:36:14.856Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,21,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.15,3.11,8.52,24.8,0,2.31,200
6e46f694-ac2c-4c57-97a6-fc2279152743,2026-06-29T15:36:14.856Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,7,GET,GET /api/users/:id,light,1,1,0,6,81.48,2,0.01,7.4,2.05,3.16,4.58,25,0,5.14,200
dcd47910-6c73-4661-bf26-3560cdbe1b2b,2026-06-29T15:36:14.866Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,2,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.15,3.11,8.52,24.8,0,1.91,200
6e4bfc18-bc52-4cb2-9791-a7d24d34290e,2026-06-29T15:36:14.866Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,25,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.08,3.17,5.14,25,0,1.76,200
555292df-aedf-4e0e-a565-6b9dd1f2c25e,2026-06-29T15:36:14.866Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,24,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.05,3.29,5.91,24.8,0,1.9,200
5be5cfc4-141b-4ff9-b3bc-701cf757a61a,2026-06-29T15:36:14.869Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.05,3.29,5.91,24.8,0,2.06,200
15957cd1-63c6-49e0-88ab-d456d8c4b315,2026-06-29T15:36:14.873Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,22,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.08,3.17,5.14,25,0,2.12,200
c393a8c4-e1e9-4764-be9b-b9904d7b8a6a,2026-06-29T15:36:14.872Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,20,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.15,3.11,8.52,25,0,2.12,200
9568dbcf-4db9-49e9-a6b4-b75d9955a275,2026-06-29T15:36:14.888Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,8,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.15,3.11,8.52,25,0,2.14,200
6b5a3fc4-5521-48fb-a7a0-cb5f96716867,2026-06-29T15:36:14.888Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.05,3.29,5.91,24.8,0,2.13,200
e3ea05d1-a91a-4483-a061-21abe89b80e9,2026-06-29T15:36:14.891Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.15,3.11,8.52,25.2,0,2.54,200
6c708774-4cb9-452d-82e5-e9ec8d1a6dc2,2026-06-29T15:36:14.891Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.06,3.29,5.91,25,0,2.56,200
938ffc02-c16c-41ce-849c-50cd3ddc6d18,2026-06-29T15:36:14.891Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.08,3.17,5.14,25,0,2.27,200
cbea9cf1-444e-4d54-8c58-40c8d1faa91e,2026-06-29T15:36:14.906Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.16,3.11,8.52,25.2,0,1.76,200
394b558a-3b9f-4d3a-9aa0-4870f2e2800a,2026-06-29T15:36:14.906Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.09,3.17,5.14,25.2,0,1.81,200
79b2e6b2-b50e-4ff3-820d-1d356993d4bf,2026-06-29T15:36:14.906Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.06,3.29,5.91,25.2,0,1.93,200
c2d694d9-40da-4bb5-8f1d-1d1aa8aa780e,2026-06-29T15:36:14.924Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,27,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.09,3.17,5.14,25.2,0,3.1,200
e35e7f75-9458-4f34-aba1-c6bf7125301b,2026-06-29T15:36:14.938Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,7,81.06,1,0.02,7.19,2.16,3.11,8.52,25.2,0,2.17,200
2f852c48-4b5c-4916-8512-5a46181a5da1,2026-06-29T15:36:14.938Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,8,81.66,1,0.01,7.59,2.06,3.29,5.91,25.2,0,2.25,200
bd2f5977-3b91-4c84-a28b-4f0683754a02,2026-06-29T15:36:14.944Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,6,81.48,1,0.01,7.4,2.09,3.17,5.14,25.4,0,2.58,200
e5fd1f6a-6f3c-4b01-aeec-b64e4a83c13f,2026-06-29T15:36:15.661Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,81,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2.07,3.29,5.91,25.2,0,1.36,200
271f05f0-1099-463c-9257-5aa479143182,2026-06-29T15:36:15.661Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,83,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.17,3.11,8.52,25.4,0,1.44,200
90ae7c46-71ec-453e-a7ef-3231e67a3aa6,2026-06-29T15:36:15.665Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,65,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.1,3.17,5.14,25.4,0,2.25,200
dc764b44-5584-42f8-81a2-6079e7b091c3,2026-06-29T15:36:15.668Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,80,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2.06,3.29,5.91,25.4,0,2.09,200
0b5d28cb-6705-4a97-9923-3ff97574aed4,2026-06-29T15:36:15.674Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,79,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.16,3.11,8.52,25.4,0,1.8,200
5057d992-6632-4331-a31e-f195155a65f5,2026-06-29T15:36:15.682Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,77,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.1,3.17,5.14,25.2,0,1.2,200
61fa60e3-f5d5-475c-88c2-3644236ce9af,2026-06-29T15:36:15.690Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,78,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.17,3.11,8.52,25.2,0,2.02,200
41912ca4-ff55-4d79-a382-50315a3d2b00,2026-06-29T15:36:15.690Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,68,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2.06,3.29,5.91,25.2,0,2.09,200
932c0ac8-9bd0-48fe-a7fe-5b6781e8b375,2026-06-29T15:36:15.700Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,76,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.09,3.17,5.14,25.2,0,1.55,200
a0c8ce6a-3384-4f42-80e4-ccef8028fa65,2026-06-29T15:36:15.702Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,63,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2.05,3.29,5.91,25.2,0,1.8,200
a33c7aa7-47ef-45f4-b4d0-9eceef70664e,2026-06-29T15:36:15.708Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,75,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.16,3.11,8.52,25.2,0,1.77,200
0fea3507-0999-422b-9c6c-458844e0cf77,2026-06-29T15:36:15.708Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,73,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.09,3.17,5.14,25.2,0,1.81,200
0f7e5c69-b730-40a5-9c59-ece7e2636860,2026-06-29T15:36:15.713Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,74,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2.05,3.29,5.91,25.2,0,2,200
5d6c721b-e423-4532-b997-dc65bfda9b42,2026-06-29T15:36:15.717Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,64,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.16,3.11,8.52,25.2,0,1.44,200
a57714de-68ef-4e61-8fcb-947f7beb559c,2026-06-29T15:36:15.721Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,32,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.09,3.17,5.14,25,0,1.66,200
8b6794ec-0b5b-4f60-a821-0a57ea072d7d,2026-06-29T15:36:15.721Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,72,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2.04,3.29,5.91,25.2,0,1.83,200
1e271736-c303-4392-80a2-ecee48116c4a,2026-06-29T15:36:15.737Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,71,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.08,3.17,5.14,25,0,1.63,200
bfe2d136-111a-467f-85f5-2dbb0238f6ff,2026-06-29T15:36:15.737Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,70,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.15,2.97,8.52,25,0,1.6,200
ef61c912-9333-41a1-8783-df53fe3bc51d,2026-06-29T15:36:15.747Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,59,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.06,3.1,5.14,25,0,1.47,200
81413f84-0938-4221-ae78-462e98b8f8b2,2026-06-29T15:36:15.747Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,52,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2.04,3.29,5.91,25,0,1.64,200
912907c9-dabf-4356-a155-ca4803dbf9e5,2026-06-29T15:36:15.747Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,53,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.11,2.95,8.52,25,0,1.43,200
13476af1-cff8-404f-b92a-c528b192ddf1,2026-06-29T15:36:15.755Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,69,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.05,2.9,7.07,25.2,0,1.9,200
aa384a64-7ff6-455f-bd2d-9b4a56742f58,2026-06-29T15:36:15.755Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,57,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2,2.8,5.91,25.2,0,2.97,200
468943b7-f228-439e-8036-661b8d7d9904,2026-06-29T15:36:15.761Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,58,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.05,2.9,7.07,25.2,0,1.45,200
3af4b3f7-22e1-4112-90e7-d402ae3e6344,2026-06-29T15:36:15.761Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,61,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.05,3.1,5.14,25,0,1.51,200
39902f9c-7f92-48ec-ac08-e71a028e25ad,2026-06-29T15:36:15.761Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,54,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2.01,2.85,5.91,25.2,0,1.57,200
b3294d23-47d5-43f4-82de-39b40e9ddc38,2026-06-29T15:36:15.771Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,55,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,2,2.85,5.91,25,0,1.32,200
8a287af2-4de7-440a-b9bb-d9d1cd5a2529,2026-06-29T15:36:15.771Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,56,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.04,3.1,5.14,24.8,0,1.36,200
6c019fbf-e726-446f-b41d-8334fb70858f,2026-06-29T15:36:15.781Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,47,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.04,2.9,7.07,25,0,1.51,200
0353b1cd-b659-4c4e-a412-8cf57c58a719,2026-06-29T15:36:15.781Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,50,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.03,3.1,5.14,25,0,1.41,200
2bc666bd-d0cd-43a1-a847-b75fc760a4de,2026-06-29T15:36:15.785Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,51,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,1.99,2.85,5.91,25.2,0,1.56,200
37d5c6b7-0444-40b0-9d4a-862898cbdf81,2026-06-29T15:36:15.790Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,48,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.03,2.9,7.07,25,0,1.84,200
7c3d56d3-cf8b-48e1-b939-2ba48c574776,2026-06-29T15:36:15.790Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,49,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.02,3.1,5.14,25.2,0,1.84,200
1c1c0e0e-3c82-471c-8f9f-a56feaf2a97e,2026-06-29T15:36:15.801Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,42,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.02,3.1,5.14,25,0,1.42,200
dee0f82f-e8b2-47d5-a457-dac559efc37c,2026-06-29T15:36:15.801Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,41,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.03,2.9,7.07,25,0,1.52,200
978293b6-17cb-4f39-87de-cffbf930c715,2026-06-29T15:36:15.801Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,45,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,1.99,2.85,5.91,24.8,0,1.67,200
f3674097-7281-4eec-8aee-5a641bc5747c,2026-06-29T15:36:15.802Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,43,GET,GET /api/users/:id,light,1,1,0,6,81.66,2,0.01,7.79,1.99,2.85,5.91,25,0,2.33,200
6e2b944a-4c32-4ce3-af83-078b07d28973,2026-06-29T15:36:15.812Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,26,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.01,3.1,5.14,25,0,1.77,200
d19f0dfe-165f-45af-bdc2-734ff5742d08,2026-06-29T15:36:15.812Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,44,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.02,2.9,7.07,25,0,1.94,200
568e97af-9d33-4156-ba5e-c03a856a05cb,2026-06-29T15:36:15.816Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,30,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,1.99,2.85,5.91,25,0,2.23,200
7f781cac-314c-4d13-b676-858a8378227e,2026-06-29T15:36:15.816Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,31,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.02,2.9,7.07,25,0,1.87,200
5adba249-9b04-491b-bba5-a17309cf6ae2,2026-06-29T15:36:15.816Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,40,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.01,3.1,5.14,25.2,0,1.9,200
b162db93-6d40-4829-be87-79f219792e06,2026-06-29T15:36:15.820Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,13,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,1.99,2.85,5.91,25,0,1.59,200
ea07841e-cc90-4097-bc28-943b4520989b,2026-06-29T15:36:15.820Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,36,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2.02,2.9,7.07,25,0,1.48,200
9b8bacb1-1bfb-4b59-9314-a0cb799a415f,2026-06-29T15:36:15.832Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,46,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,2.01,3.1,5.14,24.8,0,1.63,200
317992cb-635f-43f2-a1f9-bd618b5a3bbd,2026-06-29T15:36:15.832Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,39,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,1.98,2.85,5.91,25,0,1.56,200
fb8e7fc0-4784-43cb-a6d4-eb458241b3fc,2026-06-29T15:36:15.836Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,35,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,2,2.9,7.07,24.8,0,1.29,200
6860c14e-1446-4cf1-b4e0-e073a8ac6237,2026-06-29T15:36:15.842Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,29,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,1.99,3,5.14,24.8,0,2.38,200
f651a3b2-e08f-4a44-80de-62684be9b057,2026-06-29T15:36:15.846Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,34,GET,GET /api/users/:id,light,1,1,0,6,81.66,1,0.01,7.79,1.93,2.8,3.36,24.6,0,1.46,200
6cdf1580-91f2-47bb-9333-72ca1cb8582e,2026-06-29T15:36:15.846Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,33,GET,GET /api/users/:id,light,1,1,0,7,81.31,1,0.01,7.6,1.99,2.85,7.07,24.8,0,1.36,200
75d71ed5-6077-4a2f-92fa-529165258e90,2026-06-29T15:36:15.849Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,12,GET,GET /api/users/:id,light,1,1,0,11,81.59,1,0.02,8,1.95,2.94,4.58,24.8,0,1.59,200
