request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
71f2bb92-a28d-4c49-8f81-3cf79bd5193f,2026-06-30T17:50:16.056Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,16,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,6.52,13.1,18.98,20.8,0,7,201
e105e4fc-13fc-4e1e-a6e2-b598dfd9a71a,2026-06-30T17:50:16.056Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,38,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.02,8.67,6.41,11.08,19.59,20.8,0,6.34,201
0aced029-1b0d-4082-8939-7d6e246e4d71,2026-06-30T17:50:16.057Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,9,82.64,2,0.02,9.8,6.3,11.24,14.18,20.8,0,7.91,201
dd5df893-d6be-494e-9227-3ddc5d72588d,2026-06-30T17:50:16.060Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,56,POST,POST /api/orders,moderate,2,2,0.065,8,82.82,2,0.04,9.2,6.52,13.1,18.98,20.8,0,8.61,201
8a472da3-393e-4793-9f8f-4e26f72b037e,2026-06-30T17:50:16.064Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,24,POST,POST /api/orders,moderate,2,2,0.064,9,81.69,1,0.02,8.67,6.46,11.08,19.59,20.8,0,8.81,201
de98b041-ec02-405a-b5b4-c00b19c282d7,2026-06-30T17:50:16.068Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,45,POST,POST /api/orders,moderate,2,2,0.063,9,82.64,1,0.02,9.8,6.37,11.24,14.18,21,0,7.72,201
5b6ecb59-25fd-4b82-872c-8ac737c1de81,2026-06-30T17:50:16.070Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,17,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,6.61,13.1,18.98,21,0,8.02,201
05708d48-ef63-4fac-9db9-8b09911be3ce,2026-06-30T17:50:16.077Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.02,8.67,6.5,11.08,19.59,21,0,6.11,201
2f6d5a9b-a1f4-40a6-a36f-da6a439218d0,2026-06-30T17:50:16.096Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,25,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.39,11.24,14.18,21,0,4.69,201
e8ebb2e6-03bc-4e8b-b8d3-d13f8deb3fc0,2026-06-30T17:50:16.120Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,19,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,6.63,13.1,18.98,21,0,6.15,201
671fbc6d-c47a-45ad-b49c-ea0e3ccaf7f2,2026-06-30T17:50:16.124Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.02,8.67,6.5,11.08,19.59,21,0,5.79,201
198e5d90-cdde-4931-bb8e-248855862bf9,2026-06-30T17:50:16.126Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,6,POST,POST /api/orders,moderate,2,2,0.064,9,82.49,1,0.02,9,6.38,11.24,14.18,21,0,6.3,201
329bcb25-0aa6-4691-b76c-bac06c0886a8,2026-06-30T17:50:16.136Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,27,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,6.65,13.1,18.98,21,0,6.76,201
87cf406a-8116-4777-9123-3d5b8e3f34c2,2026-06-30T17:50:16.144Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.02,8.67,6.51,11.08,19.59,21,0,5.89,201
29c0c16e-c06f-46be-a8b6-e96579c8f2b7,2026-06-30T17:50:16.146Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,9,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.39,11.24,14.18,21,0,7.03,201
b8d7c35c-f6d3-4cc3-af8b-51f76088d9af,2026-06-30T17:50:16.155Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,47,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,6.67,13.1,18.98,21,0,5.37,201
0471a764-4dfd-40fa-97d3-8eac395d41d3,2026-06-30T17:50:16.167Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,46,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.02,8.67,6.53,11.08,19.59,21,0,6.94,201
2e5a819b-7c99-4ca7-b434-e0bfb09d0dd5,2026-06-30T17:50:16.184Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,40,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.42,11.24,14.18,20.8,0,6.39,201
8b9574c6-29f8-4b5c-9ccc-7b9b1bbc1f70,2026-06-30T17:50:16.187Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,6.68,13.1,18.98,20.8,0,5.9,201
38a5f300-3a99-43d1-bbb9-526dd7a774ab,2026-06-30T17:50:16.195Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,39,POST,POST /api/orders,moderate,2,2,0.062,9,81.69,1,0.05,9,6.53,11.08,19.59,20.8,0,5.46,201
9081492d-37fb-4290-bca6-a0fe175d12d0,2026-06-30T17:50:16.209Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.45,11.24,14.18,20.6,0,6.79,201
be2ddb18-920c-4d2d-9675-7a9a33f13aa0,2026-06-30T17:50:16.213Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,37,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,6.69,13.1,18.98,20.6,0,8.11,201
05835e7f-b593-4a38-b1b9-ba9a90ca7b82,2026-06-30T17:50:16.220Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,44,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.55,11.08,19.59,20.6,0,7.17,201
222cf98b-6593-48e8-864b-4d41089e414c,2026-06-30T17:50:16.224Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,15,POST,POST /api/orders,moderate,2,2,0.064,9,82.49,1,0.02,9,6.48,11.24,14.18,20.6,0,9.04,201
8621440c-5277-4797-b5d3-0679540ebd77,2026-06-30T17:50:16.229Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,36,POST,POST /api/orders,moderate,2,2,0.064,8,82.82,1,0.04,9.2,6.73,13.1,18.98,20.8,0,10.85,201
2ab3f962-f0b8-42ae-b619-b377964a32aa,2026-06-30T17:50:16.232Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,31,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.57,11.08,19.59,20.8,0,16.68,201
b42d4090-1d1d-4043-9d44-2433dd6c1f9f,2026-06-30T17:50:16.237Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,35,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,2,0.04,9.2,6.73,13.1,18.98,21,0,15.83,201
71a48e99-7b46-4c6a-a523-98ef95589ad1,2026-06-30T17:50:16.234Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,22,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.51,11.24,14.18,20.8,0,25.69,201
292aa735-a7f2-4ead-b1dc-c169888ae068,2026-06-30T17:50:16.250Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,21,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.67,11.39,19.59,21,0,12.48,201
54f7ad37-cc22-4507-a8db-cb8e50198dca,2026-06-30T17:50:16.254Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,34,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,6.86,13.2,18.98,21.2,0,17.22,201
2eb484cc-542d-47b7-9bf3-5bb8c0d8fe66,2026-06-30T17:50:16.248Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,32,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,2,0.02,9,6.51,11.24,14.18,21,0,25.4,201
17635a3a-fd7a-45f0-a498-923380fd0e44,2026-06-30T17:50:16.262Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,33,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,2,0.04,9.2,6.86,13.2,18.98,21.4,0,13.81,201
e41f90a7-14b0-42d3-8909-ab9afade8f5e,2026-06-30T17:50:16.261Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,30,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,2,0.02,9,6.7,11.63,24.69,21.2,0,14.56,201
a12be761-31d4-411f-8a7a-c07d06c1dbb6,2026-06-30T17:50:16.260Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,41,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,2,0.05,9,6.67,11.39,19.59,21.2,0,22.53,201
6492bd48-de98-4276-b324-726d9bc9d51d,2026-06-30T17:50:16.523Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,29,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.87,12.41,22.53,21.2,0,4.9,201
7eb73eb0-46ee-4872-a1e6-0196381f7ead,2026-06-30T17:50:16.532Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,23,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.95,12.04,25.4,21.4,0,4.03,201
059b439b-b825-4a59-859c-cb8b4c2008c6,2026-06-30T17:50:16.695Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,8,POST,POST /api/orders,moderate,2,2,0.063,8,82.82,1,0.04,9.2,7.02,14.04,18.98,21.4,0,5.93,201
3d356609-0b2e-4c97-ad23-820e2885603f,2026-06-30T17:50:16.806Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,55,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.88,12.41,22.53,21.4,0,3.91,201
9815f4e2-0bac-4e15-b6b3-b00d0d088501,2026-06-30T17:50:16.814Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,68,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.92,12.04,25.4,21.2,0,3.98,201
d141ec58-9594-4866-82da-3bcc623452c6,2026-06-30T17:50:16.822Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,66,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.02,14.04,18.98,21.4,0,4.42,201
a1acc64a-acfb-4422-a7d0-38ce312b1fe2,2026-06-30T17:50:16.831Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,63,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.85,12.41,22.53,21.4,0,4.54,201
cac9fbf6-f605-4abc-892f-8173a15d86d9,2026-06-30T17:50:16.843Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,65,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.92,12.04,25.4,21.2,0,3.26,201
dc35cf3e-2d63-4191-96b6-208b45cef952,2026-06-30T17:50:16.853Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.01,14.04,18.98,21.2,0,4.91,201
8fbdafce-f993-4a87-a159-098896622603,2026-06-30T17:50:16.863Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,62,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.87,12.41,22.53,21.2,0,7.22,201
6d7c3cb0-e045-4ce8-998c-5e1c8e50ed3f,2026-06-30T17:50:16.875Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,64,POST,POST /api/orders,moderate,2,2,0.064,9,82.49,1,0.02,9,6.91,12.04,25.4,21.4,0,4.41,201
59aab686-46a5-43fb-8ec5-1a233a8b02c9,2026-06-30T17:50:16.885Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,26,POST,POST /api/orders,moderate,2,2,0.064,12,82.82,1,0.02,9.8,7.03,14.04,18.98,21.4,0,4.46,201
c4b2a46f-c977-4553-9e6d-ec30b90359df,2026-06-30T17:50:16.895Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.92,12.41,22.53,21,0,4.86,201
de687467-cf5e-40d3-b3fc-25d5508564e7,2026-06-30T17:50:16.896Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.89,12.04,25.4,21,0,4.47,201
20b95836-159e-410f-a25f-c5035880c95d,2026-06-30T17:50:16.934Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,52,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.01,14.04,18.98,20.8,0,2.9,201
f8db498f-d054-4124-8d65-a30f60694195,2026-06-30T17:50:16.954Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,28,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.91,12.41,22.53,20.8,0,3.11,201
0bd8036a-6e21-4f07-bbe8-726a75a9c3fc,2026-06-30T17:50:16.960Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.86,12.04,25.4,20.8,0,9.7,201
ab10bedc-bdcf-4f58-8ea3-26e10cff0ec4,2026-06-30T17:50:16.961Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,61,POST,POST /api/orders,moderate,2,2,0.064,9,81.69,1,0.05,9,6.91,12.41,22.53,21,0,11.7,201
9a5cfc6a-a650-4015-a03c-4e1c1213e190,2026-06-30T17:50:16.961Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,18,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,2,0.02,9,6.86,12.04,25.4,21,0,12.02,201
97a21a92-150a-4b0b-9292-c730a19f49f7,2026-06-30T17:50:16.961Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7,14.04,18.98,20.8,0,12.11,201
f99e0ac5-a78a-4760-a87b-bee6cdaa7be7,2026-06-30T17:50:16.966Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,60,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,2,0.05,9,6.91,12.41,22.53,21,0,10.08,201
95c46b6f-0f9e-4000-abf3-13f063d5f73d,2026-06-30T17:50:16.965Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,42,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,2,0.02,9.8,7,14.04,18.98,21,0,11.34,201
2ed16c16-d345-41db-9c8a-8325f8d9861a,2026-06-30T17:50:16.975Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,59,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,6.9,12.04,25.4,21,0,22.38,201
971e4234-d189-49db-8f35-f76a19b9cfbb,2026-06-30T17:50:16.977Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,53,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,6.96,12.41,22.53,21.2,0,21.29,201
3af38c87-4a21-444e-98bd-65cdc1600cf0,2026-06-30T17:50:16.975Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,58,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,2,0.02,9.8,7.03,14.04,18.98,21.2,0,23.64,201
936d49bd-305a-4bba-af4d-09b168ebf8c3,2026-06-30T17:50:16.980Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,54,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,2,0.02,9,6.9,12.04,25.4,21.2,0,18.35,201
876024fd-610c-4646-a0c8-39fbc8b201fb,2026-06-30T17:50:17.003Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,57,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.24,14.61,23.64,21.2,0,4.23,201
5c0bccc5-88df-4cda-9fcc-879916997fa7,2026-06-30T17:50:17.007Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,43,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,7.09,12.48,22.53,21.2,0,4.68,201
20195e90-2d9d-409c-bf89-5ae9773e6849,2026-06-30T17:50:17.013Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,49,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,7.13,14.56,25.4,21.2,0,5.95,201
ed70a294-4b4f-4dcd-b404-a0ae1f2be9f6,2026-06-30T17:50:17.016Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.21,14.61,23.64,21.2,0,4.77,201
71cd280d-b6a2-4cba-994d-c9d093577a9c,2026-06-30T17:50:17.064Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,48,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,7.09,12.48,22.53,20.8,0,8.18,201
1546ce12-a941-48d4-9fb9-c1af6f02aa20,2026-06-30T17:50:17.068Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,16,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.21,14.61,23.64,20.8,0,7.55,201
6fc16375-e27a-4a45-9631-a98f9c5789f2,2026-06-30T17:50:17.068Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,38,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,1,0.02,9,7.15,14.56,25.4,21,0,10.3,201
3da85fdf-7f8d-4f4b-af75-5ac007095ef0,2026-06-30T17:50:17.070Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,2,0.05,9,7.09,12.48,22.53,21,0,13.34,201
ddf39f8c-df1d-4239-9776-ea020be2c960,2026-06-30T17:50:17.074Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,56,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,2,0.02,9,7.15,14.56,25.4,21,0,14.23,201
954f78ae-6dec-4efb-ba7f-28559782e214,2026-06-30T17:50:17.078Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,24,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.28,14.61,23.64,20.8,0,10.28,201
b7108bed-eb7a-4761-8104-e67ca7f0a371,2026-06-30T17:50:17.079Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,45,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,2,0.05,9,7.11,12.48,22.53,21.2,0,13.94,201
af042cf2-f002-4e66-8bfd-d04fffbd729a,2026-06-30T17:50:17.086Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,17,POST,POST /api/orders,moderate,2,2,0.063,9,82.49,2,0.02,9,7.2,14.56,25.4,21.2,0,8.8,201
28d522ec-2372-444f-b377-13906fdc7f5e,2026-06-30T17:50:17.090Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.31,14.61,23.64,21,0,13.57,201
8e598e7f-ee75-49fd-9374-fab48f377df7,2026-06-30T17:50:17.104Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,25,POST,POST /api/orders,moderate,2,2,0.064,9,81.69,1,0.05,9,7.11,13.34,22.53,21.2,0,7.77,201
9144cf23-835a-4328-b86a-5f2a936063a8,2026-06-30T17:50:17.130Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,19,POST,POST /api/orders,moderate,2,2,0.064,12,82.49,1,0.04,9.6,7.21,14.56,25.4,21.2,0,6,201
3f1b683a-57cd-491a-a992-e0797b563725,2026-06-30T17:50:17.135Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.3,14.04,23.64,21,0,5.71,201
785b0e34-21b4-4967-9bc1-606a9ab476d9,2026-06-30T17:50:17.136Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,6,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,7.13,13.34,22.53,21.2,0,6.47,201
2d7734a6-ce83-48df-bfdd-54d104a09b76,2026-06-30T17:50:17.146Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,27,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.24,14.56,25.4,21.2,0,7.79,201
6ea62e62-2c29-40a7-9600-b24f627d68f2,2026-06-30T17:50:17.155Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.31,14.04,23.64,21,0,5.48,201
6d664a2a-c79b-4c61-93fe-794632171129,2026-06-30T17:50:17.157Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,9,POST,POST /api/orders,moderate,2,2,0.063,9,81.69,1,0.05,9,7.15,13.34,22.53,21.2,0,6.35,201
c04f3e55-139e-4b23-a0c7-caf6c0de3e2a,2026-06-30T17:50:17.164Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,47,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.25,14.56,25.4,21.2,0,8.08,201
a5a7249f-f797-4c29-a402-c0aee1c31fc5,2026-06-30T17:50:17.177Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,46,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.32,14.04,23.64,21,0,6.49,201
8a1e8970-adb3-4a98-9e2c-3777590cb6ce,2026-06-30T17:50:17.194Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,40,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.16,13.34,22.53,21,0,6.03,201
1a62f632-6a11-4f55-8e88-2ea26bc2881d,2026-06-30T17:50:17.196Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.27,14.56,25.4,21,0,6.08,201
a07237f5-7fb4-4aaf-8e73-a9332f6c600c,2026-06-30T17:50:17.204Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,39,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.25,14.04,23.64,20.8,0,6.64,201
25757634-f141-4a92-b9ad-1dce95ca9ecd,2026-06-30T17:50:17.220Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.12,13.34,22.53,20.8,0,5.66,201
c6b617bb-0948-4f8f-922c-038cf854c14e,2026-06-30T17:50:17.228Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,37,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.29,14.56,25.4,20.8,0,4.41,201
e03f2c38-57d3-4be7-9bbd-fa59ab5c88d5,2026-06-30T17:50:17.234Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,44,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.21,14.04,23.64,20.8,0,4.53,201
7edde84a-730f-4634-92be-8610f7576e29,2026-06-30T17:50:17.236Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,15,POST,POST /api/orders,moderate,2,2,0.064,11,81.69,1,0.04,9.5,7.13,13.34,22.53,20.8,0,4.63,201
936ec6aa-1371-419a-88c7-c16c2a0acf26,2026-06-30T17:50:17.248Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,36,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.3,14.56,25.4,21,0,5.6,201
dbb1518f-b3d7-41f9-8659-fe05c3aff2ff,2026-06-30T17:50:17.253Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,31,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.23,14.04,23.64,21,0,4.69,201
b4a87e5d-376b-4f91-9a94-d4ae8df31963,2026-06-30T17:50:17.261Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,35,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.12,13.34,22.53,21,0,5.89,201
cb3434e9-0fc9-41c0-8648-daf047988d46,2026-06-30T17:50:17.267Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,22,POST,POST /api/orders,moderate,2,2,0.064,12,82.49,1,0.04,9.6,7.28,14.56,25.4,21.2,0,6.44,201
a6e19b4f-740d-4e4d-8b05-b4d9b37c5975,2026-06-30T17:50:17.272Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,21,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.2,14.04,23.64,21.2,0,4.8,201
0d8f89f9-00fd-4126-b44b-b3d671aa631d,2026-06-30T17:50:17.279Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,32,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.27,14.56,25.4,21.4,0,5.86,201
87e73c2a-a9e3-442f-927c-69a818a3d760,2026-06-30T17:50:17.278Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,34,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.11,13.34,22.53,21.2,0,8.33,201
a7737a69-8c73-47be-8ee8-de36661e0f9c,2026-06-30T17:50:17.280Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,30,POST,POST /api/orders,moderate,2,2,0.063,12,82.82,1,0.02,9.8,7.18,14.04,23.64,21.4,0,6.48,201
669b415b-486f-4515-9ed1-2aacf224459d,2026-06-30T17:50:17.281Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,33,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,2,0.04,9.5,7.11,13.34,22.53,21.4,0,8.33,201
fe25ee19-7338-4f0a-bf8b-9733b09ee92a,2026-06-30T17:50:17.287Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,41,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.26,14.56,25.4,21.6,0,5.42,201
6bd1867d-fa6a-4a92-8954-a33fdbaced0e,2026-06-30T17:50:17.534Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,29,POST,POST /api/orders,moderate,2,2,0.064,12,82.82,1,0.02,9.8,7.17,14.04,23.64,21.4,0,5.1,201
