request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
e61f6901-a826-4e4b-9a7b-393afa2b6c92,2026-06-28T17:39:31.688Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,5,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,6,2.75,8.85,12.99,17,0,2.33,200
568bd61d-0287-4751-a5c3-fadf248edc9a,2026-06-28T17:39:31.686Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,27,GET,GET /api/orders/:id,light,1,1,0,6,81.96,2,0.02,5.17,2.66,7.64,13.02,16.8,0,2.17,200
1f4cd1be-b025-47ef-a912-e42308bb74aa,2026-06-28T17:39:31.829Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,15,GET,GET /api/orders/:id,light,1,1,0,8,82.35,1,0.02,6.2,2.78,8.17,10.55,17,0,1.58,200
8a77d864-4913-4d5e-823c-21ddf7db965a,2026-06-28T17:39:32.126Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,13,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.67,7.64,13.02,15.6,0,2.83,200
21fd54c7-0dbf-4589-9ff3-1fdf8866fdb8,2026-06-28T17:39:32.126Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,47,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,6,2.75,8.85,12.99,15.6,0,3.3,200
f7cabb71-d25b-48cd-8e35-6692eb174c3c,2026-06-28T17:39:32.127Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,50,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.76,8.17,10.55,15.6,0,3.58,200
b74dceb7-9ee7-4803-a872-36e348de6ae0,2026-06-28T17:39:32.128Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,21,GET,GET /api/orders/:id,light,1,1,0,4,82.21,2,0.02,6,2.75,8.85,12.99,15.8,0,4.25,200
85055ece-715e-4bb7-a308-04eeaf668d1d,2026-06-28T17:39:32.127Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,26,GET,GET /api/orders/:id,light,1,1,0,5,81.96,2,0.03,5.17,2.67,7.64,13.02,15.8,0,3.35,200
de164b49-3068-4402-8f9a-4edfcf416406,2026-06-28T17:39:32.135Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,44,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.64,8.17,10.55,15.8,0,1.06,200
771c337b-46b3-49b0-971c-f41287045e25,2026-06-28T17:39:32.135Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,17,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,6,2.38,4.93,9.88,16,0,0.99,200
df541b79-095e-489a-95e8-31e0a45c4341,2026-06-28T17:39:32.135Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,10,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.38,7.08,8.9,16,0,1.71,200
d864cb3a-703f-4a58-a792-33c64172f31a,2026-06-28T17:39:32.135Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,6,GET,GET /api/orders/:id,light,1,1,0,4,82.35,2,0.03,6.2,2.64,8.17,10.55,16,0,3.17,200
e9a1c1ed-0b62-481f-8b63-79eb65f24491,2026-06-28T17:39:32.145Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,33,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.63,5.7,10.55,16.2,0,2.81,200
0639e465-9d10-4a36-b76c-9630ece72a0a,2026-06-28T17:39:32.145Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,29,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,6,2.36,4.25,9.88,16.2,0,3.62,200
997d383b-1d4a-433b-ac47-df750dcfb4c5,2026-06-28T17:39:32.146Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,8,GET,GET /api/orders/:id,light,1,1,0,4,82.35,2,0.03,6.2,2.63,5.7,10.55,16.4,0,4.12,200
2d809203-ac59-424b-93ef-a5ace9a3d374,2026-06-28T17:39:32.146Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,43,GET,GET /api/orders/:id,light,1,1,0,4,82.35,3,0.03,6.2,2.63,5.7,10.55,16.6,0,4.94,200
4632ff97-ca6b-4be8-b055-bd186e6ecf28,2026-06-28T17:39:32.146Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,28,GET,GET /api/orders/:id,light,1,1,0,4,82.21,2,0.02,6,2.36,4.25,9.88,16.4,0,5.23,200
657551cf-a4f5-4bbe-b6ec-cdac04955c42,2026-06-28T17:39:32.147Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,23,GET,GET /api/orders/:id,light,1,1,0,4,82.21,3,0.02,6,2.36,4.25,9.88,16.6,0,7.5,200
3c2bbdf6-eb71-48b9-9d6e-5c3ca340229a,2026-06-28T17:39:32.145Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,12,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.37,5.78,8.9,16.2,0,15.2,200
db42df2e-9f2b-4acf-99ee-98aa0e285372,2026-06-28T17:39:32.156Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,41,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.68,5.7,10.55,16.8,0,4.04,200
601145b6-dc32-48ed-b08a-71f9cae85420,2026-06-28T17:39:32.161Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,11,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,6,2.47,5.23,9.88,16.8,0,2.05,200
0ed9c477-52b5-4f64-81a2-d9518ba45f89,2026-06-28T17:39:32.147Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,38,GET,GET /api/orders/:id,light,1,1,0,5,81.96,2,0.03,5.17,2.37,5.78,8.9,16.4,0,15.17,200
ea90a3e8-99ee-4150-97cc-180c8ec92483,2026-06-28T17:39:32.156Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,36,GET,GET /api/orders/:id,light,1,1,0,5,81.96,3,0.03,5.17,2.37,5.78,8.9,16.6,0,7.09,200
c3c9afa9-a0cf-4180-ad3d-513d74aa2d63,2026-06-28T17:39:32.158Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,22,GET,GET /api/orders/:id,light,1,1,0,5,81.96,4,0.03,5.17,2.37,5.78,8.9,16.8,0,6.13,200
66b02434-7b31-4bc8-a996-0e05f1f2cb6b,2026-06-28T17:39:32.165Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,14,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.78,7.48,15.2,17,0,2.12,200
dda2d98b-7f51-4147-8caa-66e04dbec2b9,2026-06-28T17:39:32.297Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,7,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.69,5.7,10.55,16.2,0,1.44,200
a2c2b250-e88a-4972-8ece-5b9bd4686ee5,2026-06-28T17:39:32.297Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,31,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.47,5.23,9.88,16.2,0,1.69,200
0d96fb77-a31c-4cea-b080-0a466dabbc10,2026-06-28T17:39:32.306Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,45,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.77,7.48,15.2,16,0,4.42,200
f97538cd-7cde-4600-89c4-64a953bdc01f,2026-06-28T17:39:32.312Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,16,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.47,5.23,9.88,15.8,0,4.07,200
7f5c262b-66fc-4ea1-b901-e91f9d9c407e,2026-06-28T17:39:32.312Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,2,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.7,5.7,10.55,16,0,3.93,200
d93a5601-8f41-48fe-b6c9-4322d665053d,2026-06-28T17:39:32.316Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,9,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.85,7.48,15.2,16,0,2.28,200
9238f3d2-b3ba-4b4a-8522-399361374bca,2026-06-28T17:39:32.317Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,30,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.74,5.7,10.55,16.2,0,1.47,200
c78ee160-490d-43c4-b0ce-4fa31f9baf0f,2026-06-28T17:39:32.317Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,19,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.52,7.5,9.88,16,0,1.75,200
d19b82eb-efdb-4b10-a439-960af6d6a709,2026-06-28T17:39:32.317Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,49,GET,GET /api/orders/:id,light,1,1,0,5,81.96,2,0.03,5.17,2.85,7.48,15.2,16.2,0,2.5,200
ae400900-0063-45c9-9d32-06acfe5a1ca4,2026-06-28T17:39:32.320Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,35,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.52,5.23,9.88,16.2,0,2.45,200
45db2e1e-b3fa-4409-8332-459e6ccc9f0c,2026-06-28T17:39:32.320Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,48,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.72,5.7,10.55,16.4,0,2.55,200
1ecce876-1d9d-4bca-b4af-c7f9de8da5df,2026-06-28T17:39:32.320Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,39,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.85,7.48,15.2,16.4,0,5.68,200
ee4c8dcf-6758-47e8-9b71-88e59b7b483a,2026-06-28T17:39:32.337Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,1,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.51,5.23,9.88,16.4,0,1.89,200
778197b6-3ea2-4cf8-ae5c-ad959fc09c25,2026-06-28T17:39:32.338Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,40,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.88,7.48,15.2,16.6,0,1.96,200
a83479eb-96cf-453d-8315-953bcc488faf,2026-06-28T17:39:32.338Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,34,GET,GET /api/orders/:id,light,1,1,0,6,82.21,2,0.01,5.6,2.51,5.23,9.88,16.6,0,2.18,200
4adab84f-4e00-4d9d-978a-43b7bca13899,2026-06-28T17:39:32.338Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,20,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.72,5.7,10.55,16.6,0,5.14,200
c9cbc2ac-681d-4cce-99cd-4ac3fc4043b6,2026-06-28T17:39:32.341Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,4,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.87,7.48,15.2,16.8,0,3.31,200
400dab24-d4e1-4372-9665-8c7c7865ca4f,2026-06-28T17:39:32.341Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,32,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.5,5.23,9.88,16.8,0,2.24,200
1ab89589-10e6-4f98-a093-f1e4aa9dd7a6,2026-06-28T17:39:32.339Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,18,GET,GET /api/orders/:id,light,1,1,0,4,82.35,2,0.03,6.2,2.72,5.7,10.55,16.8,0,5.87,200
7dd4c8e5-e10d-4e37-9040-6a0dd6cd0360,2026-06-28T17:39:32.345Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,42,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.79,5.87,10.55,17,0,1.99,200
ea1a6a14-a435-4b65-b1a6-9d23db30791d,2026-06-28T17:39:32.423Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,25,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.5,5.23,9.88,17,0,1.01,200
69646526-ce03-41a8-bb74-1f14fc148fcb,2026-06-28T17:39:32.423Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,24,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.88,7.48,15.2,16.8,0,1.43,200
825178ed-db46-46a3-82be-b5b6db6bd597,2026-06-28T17:39:32.693Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,37,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.78,5.87,10.55,16.6,0,2.18,200
f71cb71e-5cb7-4864-ac7e-0d12c2c3cf09,2026-06-28T17:39:32.696Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,46,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.88,7.48,15.2,16.8,0,2.17,200
08a92547-c134-41d3-9930-f64303050a69,2026-06-28T17:39:32.697Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,5,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.48,5.23,9.88,16.8,0,1.86,200
3c4ddd9d-f4c7-49d7-b7e2-0192175a3a86,2026-06-28T17:39:32.700Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,27,GET,GET /api/orders/:id,light,1,1,0,5,81.96,1,0.03,5.17,2.87,7.48,15.2,17,0,2.14,200
abb2d1b2-8599-4cdc-8cef-35e678806b50,2026-06-28T17:39:32.700Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,3,GET,GET /api/orders/:id,light,1,1,0,4,82.35,1,0.03,6.2,2.76,5.87,10.55,16.8,0,2.56,200
a09bcb97-07c3-471e-af03-b00ed22a89ef,2026-06-28T17:39:32.837Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,15,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.45,5.23,9.88,17,0,2.39,200
655c0ff2-3079-40a9-80a5-b54ad5e0efa8,2026-06-28T17:39:33.137Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,13,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.76,5.87,10.55,15.6,0,1.97,200
726d9f16-aee4-4abd-b68c-8d01881fe27d,2026-06-28T17:39:33.137Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,47,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.45,5.23,9.88,15.6,0,2.01,200
dec04c4d-3a70-4357-80ba-74fe5b6724f0,2026-06-28T17:39:33.138Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,26,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.86,7.48,15.2,15.6,0,2.02,200
ed48df78-082c-42f6-97cf-bdda813f506e,2026-06-28T17:39:33.138Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,50,GET,GET /api/orders/:id,light,1,1,0,5,82.35,2,0.02,5.8,2.76,5.87,10.55,15.8,0,3.36,200
f5a1c8e1-c1bf-4a93-a908-bf8161c3c5da,2026-06-28T17:39:33.138Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,21,GET,GET /api/orders/:id,light,1,1,0,6,81.96,2,0.03,5.6,2.86,7.48,15.2,15.8,0,2.63,200
43059f59-0656-4734-bb7e-7fe73366534e,2026-06-28T17:39:33.146Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,6,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.8,7.09,15.2,16,0,1.04,200
fb3aaa6e-9174-4438-beac-9c267b41f914,2026-06-28T17:39:33.146Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,10,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.71,5.87,10.55,16,0,1.16,200
9b5b4b05-a28a-466a-ae9a-3d4fe9c3e6eb,2026-06-28T17:39:33.145Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,44,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.49,7.5,9.88,15.8,0,1.24,200
d2f8f457-76aa-498c-ab3f-b8ddcf840130,2026-06-28T17:39:33.146Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,17,GET,GET /api/orders/:id,light,1,1,0,6,82.21,2,0.01,5.6,2.49,7.5,9.88,16,0,1.45,200
bc5bd38a-1263-4ecd-a899-2f157b6fa78a,2026-06-28T17:39:33.158Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,33,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.69,5.14,10.55,16.2,0,1.15,200
1145711a-5b1f-43a8-87f0-4b42439e6f84,2026-06-28T17:39:33.158Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,29,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.78,7.08,15.2,16.2,0,1.13,200
54b5c7f0-d436-41f7-896c-592d0e263d04,2026-06-28T17:39:33.159Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,8,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.46,5.23,9.88,16.2,0,1.32,200
310d788b-dd92-4e50-a225-bed1547e82a1,2026-06-28T17:39:33.163Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,28,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.76,7.08,15.2,16.4,0,1.67,200
e913a9aa-63f5-4aa1-9ade-d6d49d223f0b,2026-06-28T17:39:33.163Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,23,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.67,5.14,10.55,16.4,0,1.68,200
dc6d34db-d9cf-4069-bcef-822f19d11109,2026-06-28T17:39:33.163Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,43,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.45,5.23,9.88,16.4,0,1.51,200
8fe2e504-0e77-419d-a72b-ca0882e6be06,2026-06-28T17:39:33.165Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,41,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.75,7.08,15.2,16.6,0,1.62,200
b7097d96-0650-4ef7-9ec5-1362188f8d20,2026-06-28T17:39:33.165Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,12,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.66,5.14,10.55,16.6,0,1.62,200
7333ba9b-28c7-45b1-8644-780c9ce419d5,2026-06-28T17:39:33.167Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,38,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.44,5.23,9.88,16.6,0,1.6,200
b2c7b691-4956-4598-9813-3aca0cc7dfc1,2026-06-28T17:39:33.167Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,36,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.73,7.08,15.2,16.8,0,1.41,200
006a89a8-1905-4d45-91d5-7ab1df4ee111,2026-06-28T17:39:33.167Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,11,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.65,5.14,10.55,16.8,0,1.58,200
0ac1abe5-154f-404a-a11b-c4de78b583d3,2026-06-28T17:39:33.171Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,22,GET,GET /api/orders/:id,light,1,1,0,6,82.21,1,0.01,5.6,2.43,5.23,9.88,16.8,0,1.38,200
d4bae612-1b93-49ce-a328-625d122d60cc,2026-06-28T17:39:33.171Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,14,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.63,5.14,10.55,17,0,1.57,200
641f1a50-43dd-4824-93b8-1128a5732e5c,2026-06-28T17:39:33.305Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,7,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.72,7.08,15.2,16.2,0,2.69,200
c090d1a9-b7c6-49c3-8192-135c755fff39,2026-06-28T17:39:33.305Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,31,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,5.33,2.41,5.23,9.88,16.2,0,2.94,200
d9034454-ad84-4fb7-a501-970d7a281dab,2026-06-28T17:39:33.316Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,45,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.62,5.14,10.55,15.8,0,1.83,200
3a293219-a151-4b2b-bb78-fdaf832d98ab,2026-06-28T17:39:33.319Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,16,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,5.33,2.47,5.23,9.88,16,0,1.09,200
6f199408-d086-4229-946d-298496f9c759,2026-06-28T17:39:33.319Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,2,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.68,6.13,15.2,15.8,0,1.15,200
0f35ab41-896b-42c0-9945-81a63189d1c1,2026-06-28T17:39:33.322Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,19,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.7,7.08,15.2,16,0,1.37,200
19a7c91b-9786-4a09-b250-29854ef84e6e,2026-06-28T17:39:33.322Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,9,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.65,5.14,10.55,16,0,1.46,200
443a6407-6ff9-4e1d-9e93-6bee1f19c1b8,2026-06-28T17:39:33.322Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,30,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,5.33,2.48,5.23,9.88,16.2,0,1.36,200
952f20b6-9006-4648-9aa5-c05a6be6b9c7,2026-06-28T17:39:33.324Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,49,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.64,5.14,10.55,16.2,0,2.48,200
9e19c39b-cb46-4378-8157-59b6880f048f,2026-06-28T17:39:33.326Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,48,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.68,6.13,15.2,16.2,0,2.06,200
17b83737-1a03-4c3e-ad98-226b33eabca8,2026-06-28T17:39:33.328Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,35,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,5.33,2.47,5.23,9.88,16.4,0,2.61,200
f74c725d-bda4-469a-92eb-3ed16be198c3,2026-06-28T17:39:33.331Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,39,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.64,5.14,10.55,16.4,0,1.27,200
8d1ad29a-7458-4681-a03b-16b1ba09f6e7,2026-06-28T17:39:33.343Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,40,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.67,6.13,15.2,16.4,0,1.52,200
0efae703-ea95-4312-8a36-b91d56b286ac,2026-06-28T17:39:33.344Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,1,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.63,5.14,10.55,16.6,0,1.68,200
b052260e-12be-4c22-8bb7-e6f8ab65996c,2026-06-28T17:39:33.344Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,34,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,5.33,2.47,5.23,9.88,16.6,0,1.81,200
2c279af0-57bd-47bf-80fc-220f2b5883ab,2026-06-28T17:39:33.347Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,32,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.66,6.13,15.2,16.6,0,2.19,200
33497fe5-6882-46aa-8796-19e6d2935850,2026-06-28T17:39:33.347Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,4,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.61,5.14,10.55,16.8,0,1.75,200
34fbcdc9-df55-4c9c-a2b8-c968f5b69b86,2026-06-28T17:39:33.348Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,18,GET,GET /api/orders/:id,light,1,1,0,6,81.96,2,0.03,5.6,2.66,6.13,15.2,16.8,0,1.92,200
13612597-6c30-4651-bd20-17c49fff0efd,2026-06-28T17:39:33.347Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,20,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,5.33,2.46,5.23,9.88,16.8,0,3.73,200
52ec70dd-232d-44b9-a00a-1429a85e5371,2026-06-28T17:39:33.352Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,42,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,5.33,2.48,5.23,9.88,17,0,1.38,200
c71e2eec-e957-4666-95e5-83ff65a86a0c,2026-06-28T17:39:33.427Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,24,GET,GET /api/orders/:id,light,1,1,0,5,82.35,1,0.02,5.8,2.6,5.14,10.55,16.8,0,2.37,200
23327210-335f-46bb-85c6-503b519eb164,2026-06-28T17:39:33.427Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,25,GET,GET /api/orders/:id,light,1,1,0,6,81.96,1,0.03,5.6,2.65,6.13,15.2,17,0,4.44,200
26a5bc75-ad14-4676-bd1c-c23c2cd924d0,2026-06-28T17:39:33.707Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,5,GET,GET /api/orders/:id,light,1,1,0,4,82.21,1,0.02,5.33,2.46,5.23,9.88,16.6,0,3.72,200
