request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
76ee0922-06aa-4b59-8118-4c0e7b7486c0,2026-06-29T15:55:55.822Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,21,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.02,10.33,2.06,3.87,6.26,40.2,0,1.53,200
6dfde57b-ed20-4709-88b8-22e6901372f1,2026-06-29T15:55:55.826Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,71,GET,GET /api/orders/:id,light,1,1,0,11,83.61,1,0.01,9.6,1.98,3.89,5.92,40.2,0,1.89,200
46dd33b4-99ba-4b2f-af25-ad25f138d732,2026-06-29T15:55:55.827Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,62,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.18,5.32,7.69,40.4,0,2.16,200
6d197397-01c0-4047-9be8-8d149331f69b,2026-06-29T15:55:55.830Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,39,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.02,10.33,2.07,3.87,6.26,40.2,0,2,200
01c9ae52-fca2-4eb8-85be-54afbeb73ab9,2026-06-29T15:55:55.836Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,44,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.18,5.32,7.69,40.4,0,1.62,200
59695357-b087-4033-8be2-8a9872fc8bd0,2026-06-29T15:55:55.837Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,25,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.02,10.33,2.07,3.87,6.26,40.4,0,1.53,200
46cc9758-c2c9-40cb-85a6-a0bef2434b04,2026-06-29T15:55:55.836Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,41,GET,GET /api/orders/:id,light,1,1,0,11,83.61,1,0.01,9.6,1.98,3.89,5.92,40.4,0,1.69,200
825ec62c-1be4-4eb8-bd8c-18df567698df,2026-06-29T15:55:55.843Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,38,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.17,5.32,7.69,40.6,0,1.35,200
8c55e656-f46d-489c-a1c1-74a3863760a4,2026-06-29T15:55:55.843Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,26,GET,GET /api/orders/:id,light,1,1,0,11,83.61,1,0.01,9.6,1.98,3.89,5.92,40.6,0,1.86,200
028a3e3c-0bee-4dc5-a45d-1c1cc97fc050,2026-06-29T15:55:55.843Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,24,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.02,10.33,2.06,3.87,6.26,40.6,0,1.52,200
ccee2dec-8da9-4675-9fe1-a22dbbd825c3,2026-06-29T15:55:55.848Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,52,GET,GET /api/orders/:id,light,1,1,0,11,83.61,1,0.01,9.6,1.98,3.89,5.92,40.8,0,2.16,200
b92dc1df-2b87-4184-92a3-10c078873650,2026-06-29T15:55:55.851Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,75,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.17,5.32,7.69,40.8,0,1.65,200
1aeb4935-ef6b-462b-83ec-d4415a8203ac,2026-06-29T15:55:56.297Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,125,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.05,3.87,6.26,40.6,0,1.31,200
f0f7f1c7-b0f3-4672-ab8c-a6491843585b,2026-06-29T15:55:56.302Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,101,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.98,3.89,5.92,40.6,0,1.03,200
2f8f4bd9-1998-4cd7-b2ea-392ea34e4b9a,2026-06-29T15:55:56.308Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,123,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.17,5.32,7.69,40.4,0,1.32,200
2c41c341-0610-4a92-9527-7bb3df0fa5ee,2026-06-29T15:55:56.313Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,121,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.04,3.83,6.26,40.4,0,1.1,200
05ce265b-adfa-4171-9df4-09f82dbc0da5,2026-06-29T15:55:56.313Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,122,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.96,3.89,5.92,40.4,0,1.04,200
7bd2d4c0-3127-4838-884d-f138026ac199,2026-06-29T15:55:56.320Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,119,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.11,4.76,7.69,40.2,0,1.31,200
a3e70add-1c43-4599-a6b9-a9510aadfbbe,2026-06-29T15:55:56.324Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.42,5.66,40,0,1.47,200
b7760d85-0b5f-4317-9210-d812c379e30f,2026-06-29T15:55:56.328Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.96,3.89,5.92,40.2,0,1.44,200
62155f8b-5185-43ba-aa0f-e5c543bf8f70,2026-06-29T15:55:56.329Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.11,4.76,7.69,40.2,0,1.61,200
8bb34211-7b1d-43fb-a259-451f56261879,2026-06-29T15:55:56.329Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,118,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.02,3.42,5.66,40.2,0,1.63,200
ce919c44-6424-4f17-ac3d-e0d8f74873f7,2026-06-29T15:55:56.333Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.1,4.76,7.69,40.2,0,1.44,200
500e3d43-2b96-4889-8f89-3d249e5c9df9,2026-06-29T15:55:56.333Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,1,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.02,3.42,5.66,40.2,0,1.24,200
f48d6b8c-90b6-473e-bd54-ee8bb9eeda14,2026-06-29T15:55:56.333Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,5,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.96,3.89,5.92,40.2,0,1.54,200
deb20841-4573-44be-be9a-968f5879c53b,2026-06-29T15:55:56.337Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.95,3.89,5.92,40.2,0,1.35,200
c8187b8e-91e1-45fa-a5fc-2a14b2f74c7b,2026-06-29T15:55:56.347Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,19,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.95,3.89,5.92,39.8,0,1.44,200
22275fb1-bb85-4b4c-a697-57426a05dd59,2026-06-29T15:55:56.347Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,117,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.42,5.66,39.8,0,1.61,200
590a6844-bd37-418c-9ece-a7788db08a6d,2026-06-29T15:55:56.347Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,20,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.1,4.76,7.69,39.6,0,2.11,200
638b0701-6dd5-4b08-ac3e-356b765e6c48,2026-06-29T15:55:56.347Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,3,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,2,3.02,10.4,2.1,4.76,7.69,39.8,0,2.57,200
258351bc-d2ad-48ae-b6be-d3a3cf520a2d,2026-06-29T15:55:56.350Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,23,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.95,4.31,6.26,39.8,0,1.45,200
07ac024e-2818-4f6a-b950-c1cc2dbaafc8,2026-06-29T15:55:56.350Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,31,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.1,5.32,8.56,40,0,1.31,200
71f218ec-c483-48ef-842b-960f78a8e66f,2026-06-29T15:55:56.350Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.83,8.04,39.8,0,1.68,200
d82f0381-91c6-4bc7-b556-09a538d31e87,2026-06-29T15:55:56.356Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,115,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.83,8.04,39.8,0,2.04,200
d624f17a-c3b2-4fef-be9a-0400c455a93a,2026-06-29T15:55:56.356Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,116,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.94,4.31,6.26,39.8,0,2.55,200
696f9528-29d1-4fa4-85d0-e9feeeb14a85,2026-06-29T15:55:56.357Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,114,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.1,4.76,7.69,39.8,0,2.16,200
45ff8f41-6a29-497b-816e-d0af1d3e57a1,2026-06-29T15:55:56.365Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,16,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.83,8.04,39.6,0,1.7,200
be9bd545-cf1b-4e9b-bb0e-7358ad5f29ec,2026-06-29T15:55:56.372Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.83,8.04,39.4,0,1.71,200
ea22152e-3b37-4046-9bab-3349fd650b98,2026-06-29T15:55:56.372Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,112,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.95,4.31,6.26,39.4,0,1.9,200
728cc6b7-ef0a-4a10-aa99-cff1b89ccf60,2026-06-29T15:55:56.372Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.1,5.32,8.56,39.4,0,1.78,200
183424d6-4603-4fcb-abc4-834a91d68573,2026-06-29T15:55:56.373Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,13,83.61,2,0.01,10.17,1.95,4.31,6.26,39.6,0,2.19,200
acef957c-9c79-464e-83f0-53e1df02e34b,2026-06-29T15:55:56.374Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,113,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.1,5.32,8.56,39.6,0,2.37,200
e7dfd17c-031d-421c-bac4-0f1e3f5914fb,2026-06-29T15:55:56.377Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,110,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.95,4.31,6.26,39.8,0,1.88,200
76ac927d-66ab-4efa-a418-64b1a6daad54,2026-06-29T15:55:56.377Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,18,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.83,8.04,39.6,0,2.02,200
f04b0d69-a380-4a85-9cbe-aac8ffe7a7b7,2026-06-29T15:55:56.380Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,103,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.1,5.32,8.56,39.8,0,2.03,200
ac7c5489-0463-4f15-8d19-b6613a943ef3,2026-06-29T15:55:56.380Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,108,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.95,4.31,6.26,40,0,1.69,200
98e5a826-e770-4bd2-82bb-ed3245086be4,2026-06-29T15:55:56.380Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,99,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.83,8.04,39.8,0,1.72,200
97b1b235-b703-458a-8d22-f1acbfc53244,2026-06-29T15:55:56.384Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,100,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.1,5.32,8.56,40,0,2.44,200
49e0d79c-2265-41dd-8011-ad3ffcbb87d1,2026-06-29T15:55:56.384Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,105,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.95,3.89,5.92,40.2,0,2.08,200
8221ca0b-189d-4bc2-9704-6e8b2565dc0f,2026-06-29T15:55:56.385Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,104,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,2,3.02,10.4,2.1,5.32,8.56,40.2,0,3.28,200
158d44fc-7b1d-4432-a54d-bb45e185db00,2026-06-29T15:55:56.385Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,109,GET,GET /api/orders/:id,light,1,1,0,13,83.61,2,0.01,10.17,1.95,3.89,5.92,40.4,0,2.56,200
002815a0-b1d1-4dda-a78c-9c43e8aaa060,2026-06-29T15:55:56.387Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,2,3.02,10.4,2.1,4.76,7.69,40.4,0,2.47,200
cba73ddf-8fbe-40ad-a1d7-8ca3c7a40183,2026-06-29T15:55:56.384Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,102,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.01,3.83,8.04,40,0,5.04,200
94efbba2-625e-4c8d-aacf-4c5725b000e3,2026-06-29T15:55:56.385Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,111,GET,GET /api/orders/:id,light,1,1,0,12,83.46,2,0.01,10.33,2.01,3.83,8.04,40.2,0,5.39,200
03fd7132-a639-4b5c-ad08-287e7600bac8,2026-06-29T15:55:56.386Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,107,GET,GET /api/orders/:id,light,1,1,0,12,83.46,3,0.01,10.33,2.01,3.83,8.04,40.4,0,5.95,200
08143681-5ad6-4445-9ebb-fdeed5f23357,2026-06-29T15:55:56.388Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,95,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.95,3.89,5.92,40.6,0,3.93,200
ae7c8234-c6bb-4a64-a65a-7583c6afb258,2026-06-29T15:55:56.391Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,93,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.11,4.76,7.69,40.6,0,2.46,200
bc16d8c5-22c9-4440-b8bb-b4616c19bbcd,2026-06-29T15:55:56.393Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,98,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.06,4.01,5.95,40.6,0,2.26,200
6fc9b936-24b5-4c82-afe5-f1592a9e5898,2026-06-29T15:55:56.396Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,97,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.06,4.01,5.95,40.6,0,1.89,200
314576e8-4c25-488e-93ce-12da0f0511df,2026-06-29T15:55:56.395Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,96,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.11,4.76,7.69,40.6,0,2.48,200
7d9948b8-60fc-4e33-a4d1-88cbec8b221f,2026-06-29T15:55:56.398Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,94,GET,GET /api/orders/:id,light,1,1,0,13,83.61,2,0.01,10.17,1.96,3.93,5.92,40.6,0,4.64,200
d41c2700-224e-4cbf-9a7b-64c976c49644,2026-06-29T15:55:56.395Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,91,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,2,3.02,10.4,2.11,4.76,7.69,40.8,0,6.06,200
6aca60bc-6d87-41aa-b722-d74188237aac,2026-06-29T15:55:56.395Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,106,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,1.96,3.93,5.92,40.6,0,10.47,200
12d643b1-4b9c-4df5-85e3-81d07997275f,2026-06-29T15:55:56.413Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,88,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.14,5.32,7.69,40.8,0,2.23,200
83d77114-c3bf-4d28-a8f0-e1508e66372e,2026-06-29T15:55:56.412Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,92,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.06,4.01,5.95,40.6,0,2.75,200
32587582-20f9-43eb-841f-1e3d0926d524,2026-06-29T15:55:56.413Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,90,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.02,4.33,6.26,40.8,0,4.9,200
57327c83-ba60-464e-b6bd-fa5d93b5d0e6,2026-06-29T15:55:56.416Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.14,5.32,7.69,41,0,2.17,200
a7865781-2023-4318-91de-11dbfefa0ddd,2026-06-29T15:55:56.416Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.07,4.01,5.95,40.8,0,2.16,200
be818d62-6064-4630-a4af-eee3e1fef14d,2026-06-29T15:55:56.419Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,89,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.03,4.6,6.26,41,0,2.42,200
8a26a01d-07bb-4f3f-b74b-aeeb49be15a8,2026-06-29T15:55:56.746Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,74,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.07,4.01,5.95,39.6,0,1.95,200
a49cc67c-16cc-4d79-a184-f39c00f172db,2026-06-29T15:55:56.747Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,68,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.04,4.6,6.26,39.6,0,1.35,200
dcca0aad-8f04-4778-86f7-dca4322b0bf5,2026-06-29T15:55:56.748Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,85,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.14,5.32,7.69,39.8,0,1.4,200
b36c8113-2b90-43d6-b5e5-ec8b9b5c424e,2026-06-29T15:55:56.753Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,58,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.63,7.77,39.8,0,3.18,200
82cfb47c-7b21-49cc-981b-62bed3fd4a75,2026-06-29T15:55:56.753Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,56,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.14,5.33,8.56,39.8,0,2.88,200
fbb8480a-df14-4987-af96-cf7339b5108d,2026-06-29T15:55:56.753Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,73,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.08,4.94,8.04,39.8,0,3.85,200
6d4c8f65-20c8-42ac-ba9e-3960dcca571d,2026-06-29T15:55:56.761Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,55,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.63,7.77,39.6,0,1.71,200
cb9c2321-2374-4f8a-962d-22ea401bf178,2026-06-29T15:55:56.761Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,76,GET,GET /api/orders/:id,light,1,1,0,12.12,83.39,1,3.02,10.4,2.14,5.33,8.56,39.6,0,1.72,200
29306e82-77b0-4472-ac5d-b60a2a2862e3,2026-06-29T15:55:56.761Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,66,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.09,4.94,8.04,39.6,0,4.21,200
b7b174c8-b6e3-48a4-8109-50683530c253,2026-06-29T15:55:56.764Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,59,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.33,8.56,39.6,0,1.55,200
18007f1e-c2c7-4c9c-abfc-9cbdd162a68b,2026-06-29T15:55:56.764Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,87,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.63,7.77,39.6,0,1.7,200
1627382d-1f8b-4c80-b1a8-d2c91cfd119a,2026-06-29T15:55:56.761Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,48,GET,GET /api/orders/:id,light,1,1,0,12,83.46,2,0.01,10.33,2.09,4.94,8.04,39.8,0,4.54,200
9ee2ad06-7367-45f8-b6a9-65c8074a26b9,2026-06-29T15:55:56.766Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,79,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.63,7.77,39.8,0,1.8,200
8bcb128b-95e6-496a-a0b9-6fa44c88c008,2026-06-29T15:55:56.766Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,83,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.11,4.94,8.04,39.8,0,1.88,200
ce810109-a65b-4461-a3e9-1ef65896f731,2026-06-29T15:55:56.768Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,81,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.33,8.56,39.8,0,3.41,200
bd67c818-e006-42f9-94a5-b5304306287f,2026-06-29T15:55:56.769Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,61,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.11,4.94,8.04,39.8,0,2.28,200
bf3c8e58-2bfb-4816-8f5e-97ea4b7d973c,2026-06-29T15:55:56.771Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,84,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.63,7.77,39.8,0,1.55,200
3d0458f7-5575-404b-82fc-d0306d96240e,2026-06-29T15:55:56.773Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,67,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.11,4.94,8.04,39.8,0,1.99,200
9cfa6de0-7999-48ed-8bfc-481242b2032a,2026-06-29T15:55:56.773Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,77,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.13,5.33,8.56,39.8,0,2.71,200
daedf5f2-836e-4cc1-885a-5770f26b8af0,2026-06-29T15:55:56.775Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,70,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.63,7.77,39.8,0,2.03,200
1c63e986-da60-49de-b01a-eded2be27b0e,2026-06-29T15:55:56.776Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,57,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.33,8.56,39.8,0,2.27,200
0085c5d5-3486-407d-bb84-1cab65c967e9,2026-06-29T15:55:56.778Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,27,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.63,7.77,40,0,2.08,200
ea5fe697-8fe3-4db1-aa90-cc43f7dc533d,2026-06-29T15:55:56.777Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,49,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.11,4.94,8.04,40,0,2.15,200
2651f4fd-d8c6-4446-8608-284e40f37bbd,2026-06-29T15:55:56.777Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,42,GET,GET /api/orders/:id,light,1,1,0,11,83.39,2,0.08,10.5,2.14,5.33,8.56,40,0,2.64,200
ea006cb7-8bf8-451f-b571-0f937bc11cc5,2026-06-29T15:55:56.778Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,63,GET,GET /api/orders/:id,light,1,1,0,13,83.61,2,0.01,10.17,2.05,4.63,7.77,40.2,0,2.17,200
99e5b875-ac62-4f69-8d1c-ac7a479982e1,2026-06-29T15:55:56.778Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,86,GET,GET /api/orders/:id,light,1,1,0,12,83.46,2,0.01,10.33,2.11,4.94,8.04,40.2,0,2.42,200
e070583a-fd45-47d8-9851-55b33ef6f334,2026-06-29T15:55:56.783Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,43,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,40,0,1.34,200
626a34e0-d16b-40b4-9ea8-b46d296f37e2,2026-06-29T15:55:56.783Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,78,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40,0,1.53,200
ac0fd57d-f911-4b11-a2d2-b2bd372840ab,2026-06-29T15:55:56.783Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,53,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.6,6.26,40.2,0,1.47,200
