request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
bf0f5947-c527-494f-ba43-00eb7f7e5b61,2026-06-30T17:18:36.091Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,2,0.14,30.4,18.01,72.81,202.07,48.4,0,6.07,200
34b7cbbd-39bb-4472-9fe1-09417373e2d9,2026-06-30T17:18:36.099Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,2,0.14,30.4,18.01,72.81,202.07,48,0,7.31,200
84250ebd-8ef5-40c0-9a5b-c6c2da3287f8,2026-06-30T17:18:36.101Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,5,0.14,30.4,18.01,72.81,202.07,48.6,0,21.05,200
10542da4-ae5d-4596-adf8-ec12784b95c8,2026-06-30T17:18:36.101Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,4,0.14,30.4,18.01,72.81,202.07,48.4,0,22.37,200
8367fd7b-40bb-4424-9d9b-f728fa31651f,2026-06-30T17:18:36.100Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,3,0.14,30.4,18.01,72.81,202.07,48.2,0,23.69,200
24406eb2-9799-4996-a84f-c56988c15252,2026-06-30T17:18:36.089Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,1,0.14,30.4,18.01,72.81,202.07,48.4,0,35.62,200
7978ab3d-e84e-4245-ba15-955b8166e232,2026-06-30T17:18:36.121Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,5,0.14,30.4,18.08,84.93,202.07,48.8,0,7.93,200
e18c27d3-b290-4eda-814b-8c166faf98ad,2026-06-30T17:18:36.126Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,2,0.14,30.4,18.2,72.81,202.07,49,0,6.57,200
b5940a1e-35cc-48b5-aeb6-853a7df7796e,2026-06-30T17:18:36.133Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,1,0.14,30.4,18.11,72.81,202.07,49.2,0,6.32,200
ae040375-4c25-4d59-ac90-e2a081b89d8d,2026-06-30T17:18:36.150Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,1,0.14,30.4,18.06,72.81,202.07,49.4,0,6.06,200
64574a88-613b-460a-af3f-feb1e3b47c6e,2026-06-30T17:18:36.151Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,2,0.14,30.4,18.06,72.81,202.07,49.6,0,6.92,200
9bcfa828-09fe-4df0-b000-1a6d3d6bc713,2026-06-30T17:18:36.209Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,1,0.14,30.4,17.97,72.81,202.07,49.8,0,3.94,200
b7254182-cd91-419a-b809-aae294075e24,2026-06-30T17:18:36.245Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.77,1,0.14,30.4,17.92,72.81,202.07,50,0,3.89,200
21b09a06-3dd8-454b-b7b4-63e127bd7e87,2026-06-30T17:18:36.349Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,17.86,72.81,202.07,48.4,0,4.86,200
d515b9fd-7fcd-45f6-9441-6efbf87fcd58,2026-06-30T17:18:36.439Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,18.22,72.81,202.07,47.4,0,13.6,200
101ae69a-9d23-4d43-9d33-88138e6ee4b6,2026-06-30T17:18:36.440Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,18.22,72.81,202.07,47.6,0,19.62,200
ee303a47-67a7-48e2-82f0-5932e209cf80,2026-06-30T17:18:36.441Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,18.22,72.81,202.07,47.8,0,29.36,200
d4b137ce-5070-49fd-801b-18760e338e78,2026-06-30T17:18:36.450Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,7,0.02,19.4,18.22,72.81,202.07,48.6,0,25.6,200
6ce1ccb5-165d-4b9b-82a0-41ab6115a9f7,2026-06-30T17:18:36.454Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,8,0.02,19.4,18.51,84.93,202.07,49,0,25.53,200
1b76940f-bfe2-4388-ab66-b1aad82a44df,2026-06-30T17:18:36.451Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,8,0.02,19.4,18.22,72.81,202.07,48.8,0,29.85,200
51cc15cc-ec3a-4466-a2ed-a4d4404a554d,2026-06-30T17:18:36.447Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,5,0.02,19.4,18.22,72.81,202.07,48.2,0,35.71,200
ed5d734f-596d-4947-bfa7-24b76085a1c7,2026-06-30T17:18:36.448Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,6,0.02,19.4,18.22,72.81,202.07,48.4,0,34.64,200
445833a8-fe05-49cc-8b57-9382b9b564b6,2026-06-30T17:18:36.468Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,10,0.02,19.4,18.51,84.93,202.07,49.6,0,18.77,200
4443241d-0f7d-4cd3-9e5a-3757c4ccab5a,2026-06-30T17:18:36.478Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,9,0.02,19.4,18.59,72.81,202.07,49.8,0,9.9,200
ae5ed253-2842-48b3-9705-f37096a8cb10,2026-06-30T17:18:36.466Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,9,0.02,19.4,18.51,84.93,202.07,49.4,0,23.24,200
baa7f481-3fc6-410a-adc3-8b5583fbdfc8,2026-06-30T17:18:36.442Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,4,0.02,19.4,18.22,72.81,202.07,48,0,83.96,200
280640ec-2efd-48de-aef0-4ea5e4c5452c,2026-06-30T17:18:36.521Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,18.78,72.81,202.07,50,0,6.82,200
c2309438-5251-4780-9c3d-b1a27367514d,2026-06-30T17:18:36.523Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,4,0.02,19.4,18.78,72.81,202.07,50.2,0,6.42,200
817968b2-ff9f-426e-96ed-76be2485ee97,2026-06-30T17:18:36.603Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,18.94,83.96,202.07,48.6,0,13.4,200
281ed772-f03c-45cd-bc7b-afe51e1abfe5,2026-06-30T17:18:36.613Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,18.94,83.96,202.07,48.6,0,6.22,200
2053af38-e0f8-4a2b-92b2-f5fb3c8ee3ce,2026-06-30T17:18:36.462Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,8,0.02,19.4,18.51,84.93,202.07,49.2,0,159.39,200
cd8c31b0-b65d-4052-a3ba-2c4edf15c6a4,2026-06-30T17:18:36.626Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,19.9,84.93,202.07,48.8,0,7.39,200
2276754c-1bd6-4849-bc02-102b9ff39059,2026-06-30T17:18:36.632Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,19.9,84.93,202.07,48.8,0,5.06,422
c6c96488-b9c0-42d6-99ab-a3a9256cd2fe,2026-06-30T17:18:36.697Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,19.84,84.93,202.07,48.6,0,9.2,200
bb85ada0-b6d6-48c2-b251-40cf03f9db27,2026-06-30T17:18:36.701Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,19.84,84.93,202.07,49,0,6.04,200
a20e51ad-1e72-4630-9ae5-16744547a734,2026-06-30T17:18:36.700Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,19.84,84.93,202.07,48.8,0,7.97,200
8c20535d-f99f-482f-a824-690ebcecd93b,2026-06-30T17:18:36.701Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,4,0.02,19.4,19.84,84.93,202.07,49.2,0,8.84,200
2cdaf4bc-1aff-461b-8254-251bf4cfae0b,2026-06-30T17:18:36.709Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,19.82,84.93,202.07,49.6,0,7.48,200
b7da1a04-e3e3-42bf-9ed7-61fc9c53fc26,2026-06-30T17:18:36.704Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,5,0.02,19.4,19.84,84.93,202.07,49.4,0,27.4,200
198fba90-0e01-45c5-a382-ea2248f1210b,2026-06-30T17:18:36.729Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,19.79,84.93,202.07,49.6,0,7.55,200
6fd8a6f8-b0c9-4633-82b2-b50d0ae3ae6c,2026-06-30T17:18:36.730Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,19.79,84.93,202.07,49.8,0,7.74,200
1dea1e7d-d696-4726-993d-d3ebeccc1b4a,2026-06-30T17:18:36.749Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,19.72,84.93,202.07,50,0,4.86,200
0f6ff37b-051a-4755-b90b-f9bcdc8a6967,2026-06-30T17:18:36.993Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,19.66,84.93,202.07,48.6,0,5.15,200
2a68e39c-eea7-4555-8493-8a9f970d40ba,2026-06-30T17:18:36.994Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,19.66,84.93,202.07,48.8,0,5.99,200
9a84428f-f796-441d-a204-b2964f3a3a72,2026-06-30T17:18:37.004Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,19.22,83.96,202.07,48.8,0,4.24,200
0966aaa2-c1c9-4b34-9b6a-cb988b7a5f9d,2026-06-30T17:18:37.068Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,19.16,83.96,202.07,48,0,9.29,200
93f8b2c3-fee2-4630-a02f-93f1a63bebf3,2026-06-30T17:18:37.071Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,19.16,83.96,202.07,48.2,0,13.2,200
dc2d9ad1-0675-42b9-9a27-d5cf4207131c,2026-06-30T17:18:37.074Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,19.16,83.96,202.07,48.4,0,13.43,200
d88fa7ff-b353-467c-8e48-a205ee022a7c,2026-06-30T17:18:37.090Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,16.63,63.76,159.39,48.2,0,8.49,200
8a6b1887-97cf-4cd5-99b6-1c5c8e7d8e0e,2026-06-30T17:18:37.093Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,16.63,63.76,159.39,48.2,0,7.67,200
34de830f-8aaf-455f-b3a2-d3fae46dbe77,2026-06-30T17:18:37.103Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,16.59,63.76,159.39,48.2,0,6.83,200
5762bcd0-9ed5-4417-9e93-3177934cdf5c,2026-06-30T17:18:37.111Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,16.62,63.76,159.39,47.8,0,6.63,200
43440c5c-3dea-43ee-955e-7eca77a6542e,2026-06-30T17:18:37.126Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,16.64,63.76,159.39,48,0,6.35,200
69b3b29b-acc4-4b64-bd15-4eb60e9006fc,2026-06-30T17:18:37.127Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,16.64,63.76,159.39,48.2,0,8.86,200
62aeaf7a-cd43-43fc-9a2a-aab8bccccb71,2026-06-30T17:18:37.128Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,16.64,63.76,159.39,48.4,0,9.44,200
6c40ab17-447a-4fb7-b007-8840627efb12,2026-06-30T17:18:37.129Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,4,0.02,19.4,16.64,63.76,159.39,48.6,0,9.66,200
efc5793a-0ce3-46e0-aa42-d2b9393c4f0c,2026-06-30T17:18:37.134Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,4,0.02,19.4,16.64,63.76,159.39,48.8,0,11.9,200
f7427782-7d62-4918-a08e-17323b3234ad,2026-06-30T17:18:37.139Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,16.54,63.76,159.39,49,0,8.39,200
2801ddff-b8f3-4d15-a6de-db6c5f528b54,2026-06-30T17:18:37.144Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,3,0.02,19.4,16.54,63.76,159.39,49.2,0,8.49,200
a11140e6-5450-4b38-a6c8-946ce508847b,2026-06-30T17:18:37.159Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,16.46,63.76,159.39,49.4,0,5.21,200
9b4efc74-38f2-47c7-8d14-ac9766aaba34,2026-06-30T17:18:37.160Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,2,0.02,19.4,16.46,63.76,159.39,49.6,0,5.86,200
38fc60c5-58c6-44f6-9e81-e413b7fb7da9,2026-06-30T17:18:37.216Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.77,1,0.02,19.4,16.37,63.76,159.39,49.8,0,3.9,200
b846b39d-216e-4a76-9731-dfa63fc02cdd,2026-06-30T17:18:37.252Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.32,63.76,159.39,50,0,3.81,200
d5690dd8-badc-483e-acb5-02b3d56ecfbf,2026-06-30T17:18:37.359Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.27,63.76,159.39,48.4,0,4.61,200
834e9417-8807-41df-9661-2a35cec2e412,2026-06-30T17:18:37.458Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.62,63.76,159.39,47.4,0,4.89,200
752d440c-0854-489d-9b55-888c4c1c8b13,2026-06-30T17:18:37.464Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.83,67.4,159.39,47.6,0,9.15,200
9d665895-1d95-4a05-8e3d-2828be47b958,2026-06-30T17:18:37.479Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.8,67.4,159.39,47.8,0,17.82,200
516786d8-2b32-4061-a632-be0a49bb0886,2026-06-30T17:18:37.483Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.8,67.4,159.39,48,0,15.25,200
c9a0cee8-a9c7-4054-86d3-b91f0bc9e204,2026-06-30T17:18:37.488Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,3,0.02,19.4,16.8,67.4,159.39,48.2,0,16.11,200
31ce70c7-f1ef-44cc-b79c-d97732772857,2026-06-30T17:18:37.495Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,7,0.02,19.4,16.8,67.4,159.39,49,0,10.55,200
f99e4fd2-6d8a-40d5-88d2-a36bb0ead99d,2026-06-30T17:18:37.492Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,4,0.02,19.4,16.8,67.4,159.39,48.4,0,15.93,200
1aa20304-3fbb-4f6b-bd22-eeb1d4e7dc58,2026-06-30T17:18:37.494Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,6,0.02,19.4,16.8,67.4,159.39,48.8,0,14.44,200
334f0aaf-ef2b-4eee-8b88-6c2a677a88c0,2026-06-30T17:18:37.493Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,5,0.02,19.4,16.8,67.4,159.39,48.6,0,16.58,200
71f62912-e650-447d-ba3d-770725a72c50,2026-06-30T17:18:37.496Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,9,0.02,19.4,16.8,67.4,159.39,49.4,0,15.59,200
d204c788-ccb5-4cba-9dec-37c8b9f6395f,2026-06-30T17:18:37.496Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,8,0.02,19.4,16.8,67.4,159.39,49.2,0,17.06,200
7fef3ecd-cc5a-4d3a-b3cb-fa1f9202045c,2026-06-30T17:18:37.530Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.75,63.76,159.39,49.6,0,7.1,200
2248a42d-5088-4216-b57e-2d3c6d5bf5b7,2026-06-30T17:18:37.534Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,3,0.02,19.4,16.75,63.76,159.39,50,0,7.1,200
2602b348-1b53-471f-b4b8-f2397d633dce,2026-06-30T17:18:37.533Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.75,63.76,159.39,49.8,0,10.83,200
f5844b3f-4a4f-4e7f-838c-2dd992919fec,2026-06-30T17:18:37.622Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.65,63.76,159.39,48.2,0,5.23,200
e002457f-4a4c-473b-82c6-3a2646577a4b,2026-06-30T17:18:37.624Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.65,63.76,159.39,48.4,0,4.5,200
4f6105ce-f56c-4d96-88e3-9dddc7d87b4e,2026-06-30T17:18:37.625Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,3,0.02,19.4,16.65,63.76,159.39,48.6,0,5.3,200
7697003d-1e13-40ee-a698-8ba4cbf552cd,2026-06-30T17:18:37.638Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.86,63.76,159.39,48.8,0,4.72,200
90c63886-802f-47fb-b5bf-14b86a975d08,2026-06-30T17:18:37.641Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.86,63.76,159.39,48.8,0,5.98,200
59449829-10bb-471a-9b06-fdba5294fd22,2026-06-30T17:18:37.712Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.82,63.76,159.39,48.8,0,5,200
ff6db985-a4f9-4f6b-ad48-96d9e83f8967,2026-06-30T17:18:37.714Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,4,0.02,19.4,16.82,63.76,159.39,49.2,0,6.95,200
5ad26bbf-a1b4-42cc-b733-9006ff26f39f,2026-06-30T17:18:37.713Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,3,0.02,19.4,16.82,63.76,159.39,49,0,9.49,200
db9b39a6-79c2-4a0f-acb2-8655332bdc5d,2026-06-30T17:18:37.711Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.82,63.76,159.39,48.6,0,13.06,200
e2de2870-e08d-4c01-86ce-37108eb65044,2026-06-30T17:18:37.726Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.79,63.76,159.39,49.2,0,12.35,200
6025a6f0-82fa-4701-a366-09d2053d6c1d,2026-06-30T17:18:37.737Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.79,63.76,159.39,49.4,0,8.08,200
733c5f5a-4c89-43b8-b900-cc1e09408fba,2026-06-30T17:18:37.744Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,3,0.02,19.4,16.77,63.76,159.39,49.8,0,6.77,200
6a223be6-3dd7-4afa-8591-db9729903a6d,2026-06-30T17:18:37.741Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.77,63.76,159.39,49.6,0,11.33,200
a62d4fd4-2750-4832-8f18-d4b4e2aeff1d,2026-06-30T17:18:37.757Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.68,63.76,159.39,50,0,5.17,200
937fc9cf-812f-4851-a997-4385e5d504ec,2026-06-30T17:18:38.006Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.63,63.76,159.39,50,0,4.26,200
