request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
4cb17e73-747a-4926-a63d-d2714a84e013,2026-06-28T18:53:45.526Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.05,10.4,7.11,19.02,21.77,16.8,0,3.36,422
f8c9a35e-310a-4a2c-87e9-edbc77ccbaab,2026-06-28T18:53:45.527Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.64,18.29,20.14,17,0,3.35,422
d2c670a3-3cd5-4b8a-bd7f-8f04dbefbfc6,2026-06-28T18:53:45.663Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.98,1,0.04,10.79,7.3,18.99,21.56,16.8,0,4.17,422
eb638c5e-38ab-4ccf-9e89-37d2fb5367f3,2026-06-28T18:53:45.663Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.05,10.4,7.08,19.02,21.77,16.8,0,4.73,422
6899023f-dff9-43dd-8e17-1033c41db7c9,2026-06-28T18:53:45.663Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.6,18.29,20.14,17,0,5.28,422
510641c4-6733-49b4-9a87-6e5365669dc2,2026-06-28T18:53:45.723Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.32,18.99,21.56,16.6,0,4.29,422
fec28d10-142a-4326-9776-d86fc14cec9f,2026-06-28T18:53:45.727Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.05,10.4,7.09,19.02,21.77,16.6,0,4.28,422
6d8cb1ad-f259-45f0-938b-6c55cf7dfd58,2026-06-28T18:53:45.743Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.58,18.29,20.14,16.6,0,1.73,422
001cbb73-596b-4dbc-b728-22ee7e862cb7,2026-06-28T18:53:45.754Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.39,18.99,21.56,16.8,0,1.76,422
c80293c6-a549-4799-bdd5-e9558738de6f,2026-06-28T18:53:45.766Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.05,10.4,7.17,19.02,21.77,16.8,0,1.7,422
2501daca-84fa-46f8-8daa-43de640c2364,2026-06-28T18:53:45.777Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.66,18.29,20.14,16.8,0,1.73,422
e620389e-d6a7-48d4-a4e1-8438ec4d7932,2026-06-28T18:53:45.778Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.32,18.99,21.56,17,0,1.9,422
46ee0895-2343-40f2-9478-01510b48a675,2026-06-28T18:53:45.833Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.1,19.02,21.77,17,0,3.44,422
3fd5b19e-1d0c-4ea3-94ec-2a4285a0e331,2026-06-28T18:53:45.913Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.6,18.29,20.14,15.8,0,4.12,422
9a055b38-6af1-4556-95de-8591cd59c131,2026-06-28T18:53:45.913Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.26,18.99,21.56,15.8,0,4.43,422
2a925dac-fb47-47b8-9717-be2767b0dde5,2026-06-28T18:53:45.922Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.06,19.02,21.77,15.6,0,3.78,422
ada7a4ed-bba5-4687-b9d3-a4fc8722c0a6,2026-06-28T18:53:45.925Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.84,19.14,20.14,15.6,0,3.74,422
2be0c412-abb0-4819-9b11-4f37794e6eeb,2026-06-28T18:53:45.931Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.61,19.78,21.56,15.6,0,2.09,422
8b5b8763-8ee8-4937-90b9-84f4db1254f0,2026-06-28T18:53:45.935Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.42,19.4,21.77,15.6,0,2.28,422
dc6a5cbb-09cb-4eca-b560-f0732431b78e,2026-06-28T18:53:45.953Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.89,19.14,20.14,15.4,0,2.15,422
a8917b28-d9b6-4e05-b5cd-6914b47b1bb4,2026-06-28T18:53:45.955Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.67,19.78,21.56,15.6,0,2.52,422
b089c8a4-85f1-43af-995e-986724a9dba8,2026-06-28T18:53:45.957Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.42,19.4,21.77,15.6,0,2.74,422
2ca02dde-0a17-4283-9308-7a3ad093b6aa,2026-06-28T18:53:45.976Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.94,19.14,20.14,15.6,0,2.18,422
e0122487-0a0d-4daa-a1a2-4cc7a66a59ef,2026-06-28T18:53:45.978Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.66,19.78,21.56,15.8,0,3.2,422
decf893d-3a1b-4301-a8bc-9522a17cde17,2026-06-28T18:53:45.978Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.41,19.4,21.77,15.8,0,3.46,422
02e54336-3b83-4e91-9531-3d1a380c15b8,2026-06-28T18:53:45.985Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.88,19.14,20.14,15.8,0,2.85,422
d96b0add-cc93-494e-878a-fddba4f0c4c1,2026-06-28T18:53:45.986Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.61,19.78,21.56,16,0,2.42,422
3bb6362a-8fa9-4465-b422-91899549568b,2026-06-28T18:53:45.986Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.36,19.4,21.77,16,0,2.92,422
a90aea1f-a484-4a17-bbae-be07cf1f67bc,2026-06-28T18:53:45.992Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.83,19.14,20.14,16,0,3.04,422
b7053c7f-9e5a-46b6-b1fc-779f743be5f1,2026-06-28T18:53:45.992Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.54,18.99,21.56,16.2,0,4.05,422
690bb907-9e6c-4861-b7b9-b51cd7bbfa5b,2026-06-28T18:53:45.994Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.31,19.02,21.77,16.2,0,2.47,422
1a801703-51c8-451c-954d-d0689d5011b2,2026-06-28T18:53:45.997Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.5,18.99,21.56,16.4,0,3.1,422
3fdae2ea-1d54-4c1d-a2bb-f8911d92f0bd,2026-06-28T18:53:45.998Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.78,18.29,20.14,16.2,0,5.5,422
a388172d-4d76-40ff-bea0-02e4f57d6187,2026-06-28T18:53:46.000Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.25,19.02,21.77,16.4,0,4.59,422
7e5f750c-5958-4662-82e8-5c312fb12da5,2026-06-28T18:53:46.002Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,2,0.06,10.2,6.78,18.29,20.14,16.4,0,5.51,422
c8cb5d7a-669a-4a67-be31-7def3ec10a90,2026-06-28T18:53:46.003Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,2,0.03,10.8,7.25,19.02,21.77,16.6,0,4.25,422
aa57d800-9bcd-4f9c-9f97-313db08e7080,2026-06-28T18:53:46.003Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.44,18.99,21.56,16.6,0,5.95,422
4fecb17a-bf91-430e-be4d-0834fe7ef793,2026-06-28T18:53:46.005Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,2,0.06,10.2,6.77,18.29,20.14,16.6,0,4.97,422
2221aad1-c930-48ad-af83-2b0ae1eac441,2026-06-28T18:53:46.007Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,2,0.02,10.49,7.44,18.99,21.56,16.8,0,3.86,422
9856dc46-cb69-40f2-a75e-bd89a8d633e0,2026-06-28T18:53:46.010Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.18,19.02,21.77,16.8,0,3.3,422
372a9ecc-6fa0-453d-8eae-f21fcccd07ed,2026-06-28T18:53:46.010Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.81,1,0.06,10.2,6.73,18.29,20.14,16.8,0,3.51,422
6409ee0a-348e-4b3e-8f5e-70e9bd4c07c4,2026-06-28T18:53:46.012Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.38,18.99,21.56,17,0,4.41,422
ec4f9ba2-1c2b-4440-ba39-a04b9f158140,2026-06-28T18:53:46.222Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.13,19.02,21.77,16.8,0,2.51,422
a74b75cd-5770-407c-872d-7132dc3f5df4,2026-06-28T18:53:46.223Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.69,18.29,20.14,16.8,0,2.4,422
a3fa3061-a6fa-4ebe-8c43-b518f2c62fda,2026-06-28T18:53:46.223Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.35,18.99,21.56,17,0,4.35,422
3a4b085d-d7db-4cd5-8b58-b14c4071ea38,2026-06-28T18:53:46.287Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.12,19.02,21.77,16.8,0,2.2,422
503eadaa-620a-41d0-9720-a74c9528f3d9,2026-06-28T18:53:46.299Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.68,18.29,20.14,17,0,1.95,422
8fee75d7-95f4-4559-b980-f7eed942dbe6,2026-06-28T18:53:46.412Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.35,18.99,21.56,16.8,0,2.15,422
91790181-068e-40d1-8b3b-40ed55355fe3,2026-06-28T18:53:46.412Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.1,19.02,21.77,16.8,0,2.44,422
9113bd4f-6e34-4240-8ebe-c2114c8a50a2,2026-06-28T18:53:46.415Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.63,18.29,20.14,17,0,2.53,422
44576f80-810d-4a8d-b88c-cfdc0e4d2f9c,2026-06-28T18:53:46.536Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.38,18.99,21.56,16.8,0,2.66,422
e5919db9-5c79-4511-aad3-a38201811ff9,2026-06-28T18:53:46.536Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.07,19.02,21.77,17,0,2.98,422
38fa5031-06d4-4c23-9b97-f15b1387ba65,2026-06-28T18:53:46.672Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.02,19.02,21.77,17,0,2.24,422
7bfeb091-7d24-4cac-a58f-26a8cbe4ae8b,2026-06-28T18:53:46.672Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.6,18.29,20.14,16.8,0,2.78,422
959de68b-a5bb-4a19-8662-9dac1c4f26d9,2026-06-28T18:53:46.672Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,9,82.98,1,0.02,10.49,7.36,18.99,21.56,16.8,0,3.5,422
e1956a46-4a1f-4d11-ae81-9136c68b18ba,2026-06-28T18:53:46.731Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.58,18.29,20.14,16.6,0,12.35,422
ce7b5f74-2341-4b90-9395-fbde64f51899,2026-06-28T18:53:46.735Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,7.37,18.99,21.56,16.6,0,9.63,422
210186b9-32c1-4503-93b3-bbb6b5782d02,2026-06-28T18:53:46.748Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,6.99,19.02,21.77,16.6,0,2.83,422
74a64097-5485-4c0d-91d6-2d806dd16445,2026-06-28T18:53:46.758Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.74,18.29,20.14,16.8,0,2.21,422
ad61efa8-5729-46e8-9609-36a0680520c7,2026-06-28T18:53:46.770Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,7.52,18.99,21.56,16.8,0,2.1,422
3868b27c-780c-47e9-beb2-4cd575d575ce,2026-06-28T18:53:46.782Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,82.35,1,0.03,10.8,7.09,19.02,21.77,16.8,0,1.81,422
72f0bdb3-5e72-40b2-b2c2-52932ace6283,2026-06-28T18:53:46.783Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.69,18.29,20.14,17,0,1.6,422
c675d4fc-cfc0-4cdf-bd0f-1c5975b84d04,2026-06-28T18:53:46.843Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,7.45,18.99,21.56,17,0,3.92,422
4b61b973-7359-45b1-86c4-0cbd0fad3106,2026-06-28T18:53:46.923Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,7.03,19.02,21.77,15.8,0,3.24,422
6cd2308b-3b0f-42d5-8c2d-8b4410ea5c6c,2026-06-28T18:53:46.924Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.63,18.29,20.14,15.8,0,3.28,422
6c77346c-4489-476a-9354-816942587ece,2026-06-28T18:53:46.931Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,7.41,18.99,21.56,15.6,0,3.62,422
18ec2444-f0ca-4ea4-af06-f7bac49e478d,2026-06-28T18:53:46.933Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,6.95,19.02,21.77,15.6,0,3.05,422
7215343c-9011-4364-bf91-4fe31bd47de1,2026-06-28T18:53:46.937Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.51,18.29,20.14,15.6,0,3.49,422
0597b548-55d8-46ca-856d-83b51a9577df,2026-06-28T18:53:46.941Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,7.17,18.99,21.56,15.6,0,6.5,422
a21e05cf-c266-485f-9aa1-b0960691fc3f,2026-06-28T18:53:46.959Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,6.75,18.58,21.77,15.4,0,3.34,422
a052bf62-617e-444a-b274-6326fd56c645,2026-06-28T18:53:46.962Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,6.17,17.2,20.14,15.6,0,4.12,422
27d285a6-0995-4b97-807f-79006d8aac96,2026-06-28T18:53:46.965Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,6.85,18.89,21.56,15.6,0,4.12,422
1c814361-09e6-4daa-b04c-97dccbc524cf,2026-06-28T18:53:46.982Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,6.04,16.42,21.77,15.6,0,1.55,422
d0effa5f-c4ac-481f-aeaf-cd4ce9fb2011,2026-06-28T18:53:46.986Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,5.75,16.58,20.14,15.8,0,2.72,422
9ab50ff0-7fe3-4834-9575-f57988bcfdb3,2026-06-28T18:53:46.986Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,6.53,18.2,19.97,15.8,0,3.05,422
d786696d-f37b-4be0-9af4-fc99aca86adc,2026-06-28T18:53:46.993Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,6.49,18.2,19.97,16,0,2.63,422
93a396de-a357-4c12-8c00-628701df73a4,2026-06-28T18:53:46.993Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,5.99,16.42,21.77,15.8,0,3.35,422
179081fe-a42a-4f98-a462-9597f9c2a134,2026-06-28T18:53:46.993Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,5.71,16.58,20.14,16,0,4.11,422
d1433462-5854-4d16-9205-03f44c5c9836,2026-06-28T18:53:47.000Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,5.95,16.42,21.77,16,0,1.99,422
3483bcdc-9765-4271-a1c4-b4543cb04d8e,2026-06-28T18:53:47.000Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,6.44,17.93,19.97,16.2,0,3.15,422
e5e0905a-32b8-4333-8c3e-5e0e35ccdde2,2026-06-28T18:53:47.000Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,5.69,13.33,20.14,16.2,0,4.13,422
68d72b5c-af81-42eb-96b8-f94746ed62c4,2026-06-28T18:53:47.004Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,5.9,15.32,21.77,16.2,0,2.87,422
d3114ffe-1f76-46f6-bca5-14d6acae2884,2026-06-28T18:53:47.007Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,5.67,13.33,20.14,16.4,0,2.54,422
6d347d14-e266-42d5-85a2-0e20b91767ab,2026-06-28T18:53:47.008Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,6.4,17.93,19.97,16.4,0,2.63,422
8addbb9c-07a5-4b4e-b872-25747d8c118e,2026-06-28T18:53:47.012Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,5.87,15.32,21.77,16.4,0,3.67,422
df1f957e-5b44-4189-9f82-5b0b2956bfc1,2026-06-28T18:53:47.013Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,6.35,17.93,19.97,16.6,0,3.72,422
2bb31995-96f3-4478-ad60-48bf11d5b6a3,2026-06-28T18:53:47.013Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,2,0.04,10.4,5.87,15.32,21.77,16.6,0,4.14,422
995010e3-2bd0-4132-a7c4-ca71147342e0,2026-06-28T18:53:47.012Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,5.64,13.33,20.14,16.6,0,4.48,422
37d693b0-f521-4b51-8c9c-c075af9d91a6,2026-06-28T18:53:47.015Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,2,0.02,10.2,5.64,13.33,20.14,16.8,0,5.1,422
c96d6160-5abd-43df-83d3-382b2d9af248,2026-06-28T18:53:47.017Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,82.85,1,0.02,10.15,6.32,17.93,19.97,16.8,0,2.93,422
112c793a-8843-48aa-9195-9630d46177ce,2026-06-28T18:53:47.018Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,5.82,15.32,21.77,16.8,0,4.81,422
da2c450f-d1c2-4460-ae80-7c0b7ff179a6,2026-06-28T18:53:47.021Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,7,82.81,1,0.02,10.2,5.62,13.33,20.14,17,0,2.65,422
306dd33d-72e4-4fb8-830b-dc06e56b3d7f,2026-06-28T18:53:47.230Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,82.35,1,0.04,10.4,5.81,15.32,21.77,16.8,0,3.15,422
