request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
c1067bbf-c8f3-4962-8f16-b2fd0d3bce98,2026-06-29T15:16:38.925Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,2,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,71.77,50,0.01,1.5,5163.48,9093.09,9093.09,4,25,6962.53,200
2d612a21-fbcf-47ad-9eec-a86b5af4710b,2026-06-29T15:16:37.698Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,4,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,71.72,48,0.01,1.6,2193.41,4386.14,4386.14,3.8,26.32,8296.98,200
7e7c49ee-6fea-4952-a703-7b6c5232bfb4,2026-06-29T15:16:36.293Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,31,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,71.49,43,0.03,1.2,4889.14,7372.24,7372.24,3.6,16.67,9711.14,200
11cbd2c5-0411-4ea3-8549-456f210567d7,2026-06-29T15:16:39.013Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,26,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,71.77,50,0.07,2,5021.63,9093.09,9093.09,4.2,23.81,7070.12,200
562f5e33-699a-49de-afa7-cef9013a4a89,2026-06-29T15:16:38.428Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,15,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,71.77,47,0.01,1.5,5163.48,9093.09,9093.09,3.8,26.32,7764.51,200
b0ec93f7-c0ef-4577-927e-c10bbbf36d38,2026-06-29T15:16:39.294Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,49,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,71.77,51,0.07,2,5021.63,9093.09,9093.09,4.4,22.73,6904.53,200
145bc06d-4612-4cff-88de-ce02f0d5d5ea,2026-06-29T15:16:51.012Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,4,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,39,0.04,0.4,1.2,1.2,1.2,0.4,850,129.11,200
90a43d35-0fc4-42c8-a7d5-81d799a8944c,2026-06-29T15:16:51.208Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,15,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,39,0.04,0.4,65.15,129.11,129.11,0.6,566.67,372.08,200
9824177f-7bbe-4339-aa45-912339d99fe9,2026-06-29T15:16:51.209Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,6,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,40,0.04,0.4,65.15,129.11,129.11,0.8,425,572.06,200
526b1eb2-77ec-4b1c-b243-476e52988edf,2026-06-29T15:16:51.211Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,49,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,41,0.04,0.4,65.15,129.11,129.11,1,340,576.76,200
a83abd95-d392-4659-b0e8-a9facfae744e,2026-06-29T15:16:51.330Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,43,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,45,0.04,0.4,65.15,129.11,129.11,1.8,188.89,956.27,200
d61ae26f-9b41-4763-b955-795644238c66,2026-06-29T15:16:51.328Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,40,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,44,0.04,0.4,65.15,129.11,129.11,1.6,212.5,1860.54,200
40e58681-4181-492a-a4d6-e81d6d277ab0,2026-06-29T15:16:51.327Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,3,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,43,0.04,0.4,65.15,129.11,129.11,1.4,242.86,2057.79,200
a17c9a51-a676-46e3-8b05-924794d5782a,2026-06-29T15:16:51.428Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,5,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,48,0.04,0.4,65.15,129.11,129.11,2.4,141.67,2053.91,200
58ec8de5-4ec7-4f2e-84a2-b984acf1ddba,2026-06-29T15:16:51.533Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,29,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,50,0.03,0.6,65.15,129.11,129.11,2.8,121.43,2054.02,200
a52053e9-3503-4bb9-a69e-5edf52f8132e,2026-06-29T15:16:51.534Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,44,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,52,0.03,0.6,65.15,129.11,129.11,3.2,106.25,2247.46,200
98d9ed06-ff6c-4fee-b09e-6226068a05eb,2026-06-29T15:16:51.433Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,13,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,49,0.04,0.4,65.15,129.11,129.11,2.6,130.77,2456.49,200
e94b9b89-0d6d-44e0-8288-97633f06ea8e,2026-06-29T15:16:51.321Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,42,0.04,0.4,65.15,129.11,129.11,1.2,283.33,2572.92,200
87c598eb-f41d-41e7-ba65-9bd73d3d29d8,2026-06-29T15:16:51.426Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,8,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,46,0.04,0.4,65.15,129.11,129.11,2,170,2560.66,200
59c8fa74-99bf-433c-9cc2-65433b317e84,2026-06-29T15:16:51.426Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,45,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,72.91,47,0.04,0.4,65.15,129.11,129.11,2.2,154.55,2562.74,200
d4d83c56-fc59-4c5d-a003-2b880f18f427,2026-06-29T15:16:51.534Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,23,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,51,0.03,0.6,65.15,129.11,129.11,3,113.33,2753.81,200
f0a2588a-39ac-4e56-be2c-d33289fcaee1,2026-06-29T15:16:51.721Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,30,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,56,0.03,0.6,167.46,372.08,372.08,4.2,80.95,3662.96,200
0e7370bd-4ae3-4a91-b633-a28b03f02f53,2026-06-29T15:16:51.627Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,12,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,53,0.03,0.6,167.46,372.08,372.08,3.6,94.44,3962.34,200
9df41806-3ca4-46d3-ba7e-bb1af7887c00,2026-06-29T15:16:51.754Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,47,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,59,0.03,0.6,167.46,372.08,372.08,4.8,70.83,3936.48,200
c6065ff9-31bc-4594-aa50-39e9e659a593,2026-06-29T15:16:51.538Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,10,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,53,0.03,0.6,65.15,129.11,129.11,3.4,100,4349.65,200
abc3697b-13f9-4daa-a368-88584e4f2fcb,2026-06-29T15:16:51.636Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,27,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,55,0.03,0.6,167.46,372.08,372.08,4,85,4451.64,200
68e63864-c172-42da-bee2-e70a33a44eb4,2026-06-29T15:16:51.629Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,24,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,54,0.03,0.6,167.46,372.08,372.08,3.8,89.47,4461.12,200
7424faac-c90a-4d76-9ae5-64ec1507dcbd,2026-06-29T15:16:51.731Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,37,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,57,0.03,0.6,167.46,372.08,372.08,4.4,77.27,4753.73,200
9a073e55-0041-4db6-b581-1e6796595cba,2026-06-29T15:16:51.800Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,17,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,58,0.03,0.6,330.24,576.76,576.76,5,68,4784.3,200
7b497c31-789d-4126-9a8d-9efcc1bfe5ab,2026-06-29T15:16:52.017Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,48,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,68,0.03,0.6,330.24,576.76,576.76,7,48.57,5001.71,500
6e142f14-05bd-4885-8232-83e893f6f7be,2026-06-29T15:16:52.021Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,31,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,69,0.03,0.6,330.24,576.76,576.76,7.2,47.22,5001.37,500
aa137ec4-fd65-48e7-ae67-fb3f5507fa42,2026-06-29T15:16:52.021Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,16,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,70,0.03,0.6,330.24,576.76,576.76,7.4,45.95,5002.89,500
5386baa5-5812-43d6-8235-ed065f2dff06,2026-06-29T15:16:52.026Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,32,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,71,0.03,0.6,330.24,576.76,576.76,7.6,44.74,5003.72,500
81be35bd-3957-4767-af6e-35aeb938a87b,2026-06-29T15:16:52.026Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,18,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,72,0.03,0.6,330.24,576.76,576.76,7.8,43.59,5009.14,500
9f9f0e7b-eaed-4581-85f7-f95861760c0c,2026-06-29T15:16:52.035Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,38,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,73,0.03,0.6,330.24,576.76,576.76,8,42.5,5004.29,500
46539bc9-25b6-46bf-af0a-10577d4971c3,2026-06-29T15:16:52.036Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,34,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,74,0.03,0.6,330.24,576.76,576.76,8.2,41.46,5005.47,500
dd723470-4454-4ecb-936b-ab5a90a83c12,2026-06-29T15:16:52.041Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,33,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,75,0.03,0.6,330.24,576.76,576.76,8.4,40.48,5005.95,500
86b01e27-2c06-4add-a909-db370bae3a45,2026-06-29T15:16:52.065Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,20,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,76,0.03,0.6,330.24,576.76,576.76,8.6,39.53,5001.26,500
384091e6-2cab-4b42-965b-18e91a590059,2026-06-29T15:16:51.733Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,41,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,58,0.03,0.6,167.46,372.08,372.08,4.6,73.91,5350.07,200
205b684b-e45a-4367-a0cc-244f6350181d,2026-06-29T15:16:52.104Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,35,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,78,0.03,0.6,330.24,576.76,576.76,9,37.78,5001.61,500
c442a246-3d78-43f6-88c9-a5c845234095,2026-06-29T15:16:52.104Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,50,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,79,0.03,0.6,330.24,576.76,576.76,9.2,36.96,5002.53,500
1d0303ce-8718-4aaa-978d-1deaaa959d49,2026-06-29T15:16:52.108Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,46,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,80,0.03,0.6,330.24,576.76,576.76,9.4,36.17,5001.08,500
d9c22127-089b-4662-b85e-31a442db3188,2026-06-29T15:16:52.117Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,14,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,81,0.03,0.6,330.24,576.76,576.76,9.6,35.42,5001.26,500
04ae8182-263c-4950-a11b-2ee43b0209d3,2026-06-29T15:16:52.123Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,39,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,82,0.03,0.6,330.24,576.76,576.76,9.8,34.69,5001.02,500
64763991-94ee-48c5-994c-fe3a51376293,2026-06-29T15:16:52.129Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,1,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,83,0.03,0.6,330.24,576.76,576.76,10,34,5000.58,500
c122a408-a333-4cba-9e23-3607aa7263d7,2026-06-29T15:16:52.134Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,21,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,84,0.03,0.6,330.24,576.76,576.76,10.2,33.33,5002.16,500
f9a2a96e-3bc3-4818-9a79-64f457c84bb5,2026-06-29T15:16:52.144Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,4,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,85,0.03,0.6,330.24,576.76,576.76,10.4,32.69,5001.02,500
833ee5eb-b716-40b1-8493-774601f6943f,2026-06-29T15:16:51.810Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,36,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,59,0.03,0.6,330.24,576.76,576.76,5.2,65.38,5472.86,200
5398b196-d3f1-4cc0-b573-32268a6984d2,2026-06-29T15:16:52.790Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,6,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,73.16,86,0.03,1.2,434.58,956.27,956.27,10.8,31.48,5001.7,500
3bb1e7f9-c1ef-4f85-857a-506a28a35158,2026-06-29T15:16:52.791Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,49,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,73.16,87,0.03,1.2,434.58,956.27,956.27,11,30.91,5002.19,500
0ae2e416-58b9-4277-8e7f-13d1f85c2cd3,2026-06-29T15:16:55.293Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,23,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,72.02,30,0.02,0.5,0.69,0.69,0.69,0.4,350,2686.59,200
911e1d91-3758-45bf-8c53-a6d06696fd56,2026-06-29T15:16:51.833Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,7,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,62,0.03,0.6,330.24,576.76,576.76,5.8,58.62,6250.58,200
71b3e1de-a1a7-427b-9919-229869248826,2026-06-29T15:16:51.810Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,25,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,60,0.03,0.6,330.24,576.76,576.76,5.4,62.96,6375.36,200
12099772-2ed6-43d3-a178-f9c260e32117,2026-06-29T15:16:51.814Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,9,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,61,0.03,0.6,330.24,576.76,576.76,5.6,60.71,6569.92,200
867b4807-0782-4a2d-8899-40737cf2d019,2026-06-29T15:16:51.929Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,11,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,65,0.03,0.6,330.24,576.76,576.76,6.4,53.13,7356.31,200
ca8961ec-5b55-4c50-8804-4b061a6acbb0,2026-06-29T15:16:56.597Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,12,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,71.99,26,0.03,0.2,0.7,0.7,0.7,0.4,300,2985.78,200
02893d73-da9b-410a-a1da-ad2962b172ab,2026-06-29T15:16:54.591Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,29,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,73.28,82,0.04,2.4,1611.72,2753.81,2753.81,12,28.33,5004.1,500
4d95932c-873d-4a6c-b3a8-765096f8af41,2026-06-29T15:16:54.788Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,44,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,73.28,83,0.04,2.4,1611.72,2753.81,2753.81,12.2,27.87,5001.48,500
d604e607-740f-4a4d-8cdc-17bcd00a08d6,2026-06-29T15:16:54.893Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,13,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,73.28,84,0.04,2.4,1611.72,2753.81,2753.81,12.4,27.42,5001.84,500
a04fec4d-0e38-4d9c-bd72-dfe7662193a6,2026-06-29T15:16:54.897Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,73.28,85,0.04,2.4,1611.72,2753.81,2753.81,12.6,26.98,5002.83,500
fdd31db9-0f46-4e18-a5cc-06920ac63950,2026-06-29T15:16:54.992Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,8,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,73.28,86,0.04,2.4,1611.72,2753.81,2753.81,12.8,26.56,5001.28,500
12e61c43-5d69-48f5-994d-ac64998ff632,2026-06-29T15:16:54.993Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,45,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,73.28,87,0.04,2.4,1611.72,2753.81,2753.81,13,26.15,5003.02,500
2de1c260-d96a-45d5-9554-2a8eab745632,2026-06-29T15:16:52.095Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,26,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,77,0.03,0.6,330.24,576.76,576.76,8.8,38.64,8185.59,200
7b75cd0e-0132-4a2b-8d40-24cfb4550b34,2026-06-29T15:16:51.957Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,22,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,67,0.03,0.6,330.24,576.76,576.76,6.8,50,8829.16,200
fc0c23c0-93cc-4d9d-bdc0-a2957c7266bc,2026-06-29T15:16:51.910Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,19,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,63,0.03,0.6,330.24,576.76,576.76,6,56.67,9076.1,200
2928279d-47a1-46c3-ae33-84e2e39c276f,2026-06-29T15:16:54.193Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,40,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,73.28,80,0.02,1.6,1535.58,2572.92,2572.92,11.4,29.82,6989.52,200
4d834d13-0925-48aa-b18a-f7265231c312,2026-06-29T15:16:58.025Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,31,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,30,0.04,0.2,1343.64,2686.59,2686.59,0.6,233.33,3160.25,200
da3cb464-3adc-4d6e-881a-5d69765c27d1,2026-06-29T15:16:51.910Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,2,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.78,64,0.03,0.6,330.24,576.76,576.76,6.2,54.84,9972.68,200
12a80e20-62ac-4dee-8204-34c6c1be507e,2026-06-29T15:16:58.043Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,38,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,32,0.04,0.2,1343.64,2686.59,2686.59,1,140,4346.7,200
f05f3a9f-c5f5-4fe7-9f3e-12018bec4596,2026-06-29T15:16:57.587Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,17,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,67,0.04,3.2,3958.2,5350.07,5472.86,4.2,80.95,5001.74,500
323331b9-c705-4286-b734-ff53b6dd8e11,2026-06-29T15:16:58.023Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,48,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,66,0.04,3.2,4085.43,5009.14,5472.86,3.6,105.56,5002.91,500
00a3946e-964c-4d28-bf84-9ef0fb022224,2026-06-29T15:16:58.027Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,16,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,67,0.04,3.2,4085.43,5009.14,5472.86,3.8,100,5003.21,500
f26d25d8-09b3-405d-9cca-f37311434a07,2026-06-29T15:16:58.038Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,18,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,68,0.04,3.2,4085.43,5009.14,5472.86,4,95,5003.91,500
e5f02603-79d5-41a2-9c21-545a1f3d43a6,2026-06-29T15:16:58.045Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,34,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,69,0.04,3.2,4085.43,5009.14,5472.86,4.2,90.48,5004.43,500
0697de0b-a2d9-417c-8019-4d3a03b421e8,2026-06-29T15:16:58.069Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,20,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,70,0.04,3.2,4085.43,5009.14,5472.86,4.6,82.61,5003.54,500
62edb894-bf22-4c9b-8fcb-bdf249caa6af,2026-06-29T15:16:58.108Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,35,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,70,0.04,3.2,4138.24,5350.07,6250.58,4.8,79.17,5000.87,500
96c3f926-6354-4ac2-a7b8-b26e0565ee1f,2026-06-29T15:16:58.111Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,46,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,71,0.04,3.2,4138.24,5350.07,6250.58,5,76,5001.33,500
07c88093-9a8c-4d53-84ac-e3aa13f30656,2026-06-29T15:16:58.126Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,39,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,72,0.04,3.2,4138.24,5350.07,6250.58,5.2,73.08,5000.47,500
6c8e4d3f-1a0a-49c6-b2a7-c210b46d8781,2026-06-29T15:16:58.139Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,21,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,73,0.04,3.2,4138.24,5350.07,6250.58,5.4,70.37,5000.97,500
478b9359-900a-45be-8559-9d0e32c9fc2a,2026-06-29T15:16:58.288Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,36,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,73.53,73,0.04,3.2,4191.5,5472.86,6375.36,5.6,67.86,5002.68,500
833c0d37-f550-4ae2-96ab-a3feae0a1d9e,2026-06-29T15:16:58.148Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,4,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,38,0.04,0.2,1343.64,2686.59,2686.59,2.2,63.64,5333.59,200
5de14fae-a7c2-48c5-b4e3-1c3ea3c664b7,2026-06-29T15:16:58.132Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,1,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,37,0.04,0.2,1343.64,2686.59,2686.59,2,70,5650.47,200
ff31a436-fa83-4437-8234-311a18e168c7,2026-06-29T15:16:56.388Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,30,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,73.41,82,0.03,2.4,2300.53,4451.64,4461.12,11.6,29.31,7497.68,200
78e52f9d-c61b-4bb1-9c22-a835568b7fae,2026-06-29T15:16:58.109Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,50,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,35,0.04,0.2,1343.64,2686.59,2686.59,1.6,87.5,6073.38,200
61ae1cab-b9cd-4ea8-8426-3a7b786d1264,2026-06-29T15:16:59.390Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,9,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,73.78,74,0.03,3.2,4844.08,6569.92,7356.31,5.8,65.52,5000.93,500
806411cc-0910-4816-b22d-738752d96a06,2026-06-29T15:16:58.031Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,32,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,31,0.04,0.2,1343.64,2686.59,2686.59,0.8,175,6854.72,200
f339db63-3238-4f38-b785-675c3dad3bce,2026-06-29T15:16:58.121Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,14,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,36,0.04,0.2,1343.64,2686.59,2686.59,1.8,77.78,6864.19,200
45c99401-4d92-4539-8fd8-a36afbf7993a,2026-06-29T15:16:56.696Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,47,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,73.41,81,0.03,2.6,2711.3,4753.73,4784.3,9.6,35.42,8488.92,200
ed713b1b-9c66-43dd-abde-a6bbe5d50194,2026-06-29T15:16:58.989Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,23,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,40,0.04,0.2,1343.64,2686.59,2686.59,2.6,53.85,6593.3,200
fbd36e52-ce2a-4e0c-a689-a78e2f5b96a0,2026-06-29T15:16:57.092Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,27,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,73.41,73,0.03,2.6,3629.52,5009.14,5350.07,5.4,33.33,8792.19,200
44bbc872-00a2-43b9-bb8b-211ef77fafb6,2026-06-29T15:17:02.593Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,15,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,71.99,31,0.03,0.4,1493.27,2985.78,2985.78,1.4,85.71,4285.38,200
a7c4b9ac-d49e-4d3c-84cd-853b855cb4bc,2026-06-29T15:16:59.195Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,25,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.14,41,0.01,0.4,1343.64,2686.59,2686.59,2.8,50,7988.78,200
7c86ae2e-39cf-41d6-8f0c-c2478bea3361,2026-06-29T15:16:58.050Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,33,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,72.02,33,0.04,0.2,1343.64,2686.59,2686.59,1.2,116.67,9334.29,200
