request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
d8be987c-b312-4d16-ba43-36f874874039,2026-06-29T16:16:04.005Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,19,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,129,0.01,2.34,458.14,911.21,911.21,25.6,25.78,5042.89,500
ff7d8f59-293a-4b60-8ff8-55d3d0dfcdb6,2026-06-29T16:16:04.005Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,154,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,130,0.01,2.34,458.14,911.21,911.21,25.8,25.58,5043.71,500
5f6428b5-e279-4d4d-96a2-7c4e89086837,2026-06-29T16:16:04.005Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,114,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,131,0.01,2.34,458.14,911.21,911.21,26,25.38,5044.25,500
8786e804-c424-460d-8ed1-a7864476e4d1,2026-06-29T16:16:04.006Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,389,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,132,0.01,2.34,458.14,911.21,911.21,26.2,25.19,5045.37,500
b4225872-ced2-4aa6-8ce4-e3a626825b6a,2026-06-29T16:16:04.006Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,31,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,133,0.01,2.34,458.14,911.21,911.21,26.4,25,5046.74,500
520dcb8e-2f57-4fd4-bcc5-5b77edf84a4d,2026-06-29T16:16:04.008Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,376,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,134,0.01,2.34,458.14,911.21,911.21,26.6,24.81,5045.82,500
033dc9f1-5cf2-42aa-9167-665e926eff34,2026-06-29T16:16:04.009Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,348,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,135,0.01,2.34,458.14,911.21,911.21,26.8,24.63,5046.13,500
27022d4e-79ed-4dd4-9d40-303f05e91cae,2026-06-29T16:16:04.009Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,302,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,136,0.01,2.34,458.14,911.21,911.21,27,24.44,5048.77,500
9709f639-9765-4233-87e3-9e3e531d4845,2026-06-29T16:16:04.010Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,282,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,137,0.01,2.34,458.14,911.21,911.21,27.2,24.26,5050.43,500
54a93103-8455-4ff3-a80f-62b50b657468,2026-06-29T16:16:04.010Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,223,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,138,0.01,2.34,458.14,911.21,911.21,27.4,24.09,5053.29,500
9dcec8df-98ce-4652-ae1c-3d9394e6dcb3,2026-06-29T16:16:04.010Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,198,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,139,0.01,2.34,458.14,911.21,911.21,27.6,23.91,5053.92,500
2e93b9c6-0ef7-49a3-a77e-55996f3bbbe1,2026-06-29T16:16:04.010Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,179,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,140,0.01,2.34,458.14,911.21,911.21,27.8,23.74,5054.45,500
681ccd3b-fc8f-4ea4-82af-485e55e3a352,2026-06-29T16:16:04.011Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,168,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,141,0.01,2.34,458.14,911.21,911.21,28,23.57,5055,500
34782d90-868c-4e55-894e-529387ce9524,2026-06-29T16:16:04.011Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,345,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,142,0.01,2.34,458.14,911.21,911.21,28.2,23.4,5056.05,500
e9c64d9f-a745-4c9e-ad31-64e165aae83f,2026-06-29T16:16:04.011Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,225,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,143,0.01,2.34,458.14,911.21,911.21,28.4,23.24,5057.01,500
457694c2-ea00-45ea-9ecd-b95767d1c893,2026-06-29T16:16:04.011Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,399,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,144,0.01,2.34,458.14,911.21,911.21,28.6,23.08,5059.51,500
cfc5f90d-a39a-4576-a496-c07f79e53206,2026-06-29T16:16:04.012Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,208,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,145,0.01,2.34,458.14,911.21,911.21,28.8,22.92,5061.27,500
5eb93a6f-5867-4ddd-b0c9-70004f2b4981,2026-06-29T16:16:04.085Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,381,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,144,0.01,3.75,588.52,983.45,983.45,29.6,22.97,5002.57,500
62160095-fe40-4257-ab74-2bb519dcb54d,2026-06-29T16:16:04.088Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,375,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,144,0.01,2.34,679.86,1014.66,1014.66,29,22.76,5001.41,500
6e55208e-abed-4b99-bb76-0bb959d89ded,2026-06-29T16:16:04.086Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,351,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,145,0.01,3.75,588.52,983.45,983.45,29.8,22.82,5006.22,500
6a6d9d14-9f49-4a3b-9a22-72907332169b,2026-06-29T16:16:04.093Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,285,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,146,0.01,3.75,588.52,983.45,983.45,30,22.67,5002.35,500
c312481d-2622-4adc-baa6-11a956ef7713,2026-06-29T16:16:04.093Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,201,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,147,0.01,3.75,588.52,983.45,983.45,30.2,22.52,5006.72,500
8242cdbd-ef0f-4935-b742-798333c0cc59,2026-06-29T16:16:04.093Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,315,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,148,0.01,3.75,588.52,983.45,983.45,30.4,22.37,5011.04,500
9b48a0d9-5415-4095-9ded-2389710ec75a,2026-06-29T16:16:04.093Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,149,0.01,3.75,588.52,983.45,983.45,30.6,22.22,5012.1,500
5470ac83-9a5a-4fa6-9c38-95a053e818e6,2026-06-29T16:16:04.093Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,134,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,150,0.01,3.75,588.52,983.45,983.45,30.8,22.08,5013.5,500
a300a71b-7adb-41c2-bb68-3738bb345746,2026-06-29T16:16:04.093Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,73,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,151,0.01,3.75,588.52,983.45,983.45,31,21.94,5014.51,500
3592bf3c-8f26-409a-bcb6-95b8e66559da,2026-06-29T16:16:04.093Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,152,0.01,3.75,588.52,983.45,983.45,31.2,21.79,5015.21,500
431ad381-8cb8-4b44-950e-af008f199151,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,65,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,153,0.01,3.75,588.52,983.45,983.45,31.4,21.66,5015.96,500
9b281f79-7dc9-4be6-bcb6-1f3a88f4e1d6,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,167,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,154,0.01,3.75,588.52,983.45,983.45,31.6,21.52,5016.72,500
67ced6a5-398a-42ca-9ac5-3bb4bba77f0b,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,139,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,155,0.01,3.75,588.52,983.45,983.45,31.8,21.38,5017.65,500
8e151406-72d9-41b8-a485-e0429129bf0f,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,101,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,156,0.01,3.75,588.52,983.45,983.45,32,21.25,5018.55,500
abc63fa8-53d6-4273-845b-293f645f5e06,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,99,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,157,0.01,3.75,588.52,983.45,983.45,32.2,21.12,5019.9,500
cca0a7d5-e574-4538-93a8-53ecd0646e42,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,397,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,158,0.01,3.75,588.52,983.45,983.45,32.4,20.99,5021.81,500
e6c661d1-bc9b-4bfa-a8d2-7735ea04a380,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,364,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,159,0.01,3.75,588.52,983.45,983.45,32.6,20.86,5023.14,500
b9339d64-10a5-46a7-a113-b6ae22495bd3,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,335,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,160,0.01,3.75,588.52,983.45,983.45,32.8,20.73,5024.14,500
bc73f059-fc7e-4a10-ad48-fe61e7e68378,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,306,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,161,0.01,3.75,588.52,983.45,983.45,33,20.61,5025.04,500
6e9b17a9-84ed-4118-9761-5c981eb2613e,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,241,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,162,0.01,3.75,588.52,983.45,983.45,33.2,20.48,5025.58,500
88ac182a-3a92-4131-8fbe-94f03c8d80c9,2026-06-29T16:16:04.094Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,273,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,163,0.01,3.75,588.52,983.45,983.45,33.4,20.36,5026.66,500
62260506-dca4-48a6-a0c5-65828ecf1acc,2026-06-29T16:16:04.095Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,256,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,164,0.01,3.75,588.52,983.45,983.45,33.6,20.24,5027.82,500
fc17f010-06d0-452d-a6ee-1dfdb2cb1f21,2026-06-29T16:16:04.095Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,109,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,165,0.01,3.75,588.52,983.45,983.45,33.8,20.12,5029,500
02d8cefa-e544-4edb-92ff-36edda472b3e,2026-06-29T16:16:04.095Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,108,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,166,0.01,3.75,588.52,983.45,983.45,34,20,5029.46,500
4011f082-450f-4350-8875-bd32f3d3a082,2026-06-29T16:16:04.095Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,118,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,167,0.01,3.75,588.52,983.45,983.45,34.2,19.88,5030.14,500
d42ac714-d5e4-486c-ad44-d137a2a52f12,2026-06-29T16:16:04.096Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,24,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,168,0.01,3.75,588.52,983.45,983.45,34.4,19.77,5030.73,500
83bb25f2-7d0e-4e28-920a-ac86181212ac,2026-06-29T16:16:04.096Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,141,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,169,0.01,3.75,588.52,983.45,983.45,34.6,19.65,5031.8,500
fa40710f-80e6-402a-a8da-b1adc5b237cd,2026-06-29T16:16:04.096Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,147,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,170,0.01,3.75,588.52,983.45,983.45,34.8,19.54,5032.27,500
ea2b4bd2-7b39-4d7b-baa9-cf143b4c0524,2026-06-29T16:16:04.096Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,144,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,171,0.01,3.75,588.52,983.45,983.45,35,19.43,5032.96,500
5f080e68-af0f-46ca-baed-5ae643a46ffc,2026-06-29T16:16:04.097Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,44,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,172,0.01,3.75,588.52,983.45,983.45,35.2,19.32,5034.03,500
9c7c38a3-e1b7-4041-81bf-bff27e6c3733,2026-06-29T16:16:04.097Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,17,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,173,0.01,3.75,588.52,983.45,983.45,35.4,19.21,5035.52,500
0a8e389e-0f3b-4a45-a575-ddaae4ab029d,2026-06-29T16:16:04.097Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,161,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,174,0.01,3.75,588.52,983.45,983.45,35.6,19.1,5036.59,500
6bd66a6d-2856-4f3f-ba61-bcdd746e72f1,2026-06-29T16:16:04.097Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,131,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,175,0.01,3.75,588.52,983.45,983.45,35.8,18.99,5037.69,500
ed9391ff-8441-4e8e-a8a3-910641bacb8c,2026-06-29T16:16:04.098Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,79,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,176,0.01,3.75,588.52,983.45,983.45,36,18.89,5038.34,500
85f08c87-2034-4684-a6a3-76e170167037,2026-06-29T16:16:04.098Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,320,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,177,0.01,3.75,588.52,983.45,983.45,36.2,18.78,5039.44,500
42801383-0b70-4b06-a6bc-cce1e1f52dcd,2026-06-29T16:16:04.098Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,291,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,178,0.01,3.75,588.52,983.45,983.45,36.4,18.68,5040.1,500
d4a6ff16-e8df-4759-b335-efe7eb1d681b,2026-06-29T16:16:04.098Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,202,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,179,0.01,3.75,588.52,983.45,983.45,36.6,18.58,5040.8,500
2e99b014-90db-41f1-9c77-36120198d71e,2026-06-29T16:16:04.098Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,122,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,180,0.01,3.75,588.52,983.45,983.45,36.8,18.48,5041.48,500
ccefd306-d544-4fe1-b5a8-11627e05eca0,2026-06-29T16:16:04.098Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,178,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,181,0.01,3.75,588.52,983.45,983.45,37,18.38,5042.37,500
e0032386-f46a-472d-8cf3-9bf119a2c399,2026-06-29T16:16:04.098Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,394,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,182,0.01,3.75,588.52,983.45,983.45,37.2,18.28,5043.26,500
e47cf86e-227f-4a3a-800a-2d543212f05d,2026-06-29T16:16:04.099Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,363,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,183,0.01,3.75,588.52,983.45,983.45,37.4,18.18,5044.16,500
73110b06-eab0-4fad-b467-3d4e180260ed,2026-06-29T16:16:04.101Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,331,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,184,0.01,3.75,588.52,983.45,983.45,37.6,18.09,5042.95,500
43b465b5-224e-4fec-8fb0-fcf6a20f89a1,2026-06-29T16:16:04.101Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,102,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,185,0.01,3.75,588.52,983.45,983.45,37.8,17.99,5043.68,500
aac73d0e-21e9-4097-b949-a5b2e8f53d0f,2026-06-29T16:16:04.101Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,105,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,186,0.01,3.75,588.52,983.45,983.45,38,17.89,5044.55,500
cb57f093-5c1f-4fca-865a-66b7531a7551,2026-06-29T16:16:04.101Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,213,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,187,0.01,3.75,588.52,983.45,983.45,38.2,17.8,5045.27,500
5079504e-81ef-4684-8c16-3bce3ea2fa8f,2026-06-29T16:16:04.101Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,405,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,188,0.01,3.75,588.52,983.45,983.45,38.4,17.71,5047.44,500
6f224259-33ca-49b0-98e4-63786904dbb6,2026-06-29T16:16:04.101Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,308,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,189,0.01,3.75,588.52,983.45,983.45,38.6,17.62,5048.26,500
f032b027-b9a2-4be3-bfd8-3911fcb82dac,2026-06-29T16:16:04.102Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,290,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,190,0.01,3.75,588.52,983.45,983.45,38.8,17.53,5048.72,500
92fce2b7-9bcf-40e5-a4c4-e43e85b6a64b,2026-06-29T16:16:04.102Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,128,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,191,0.01,3.75,588.52,983.45,983.45,39,17.44,5049.7,500
a67f70b6-5273-4801-9716-b66d90add496,2026-06-29T16:16:04.102Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,150,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,192,0.01,3.75,588.52,983.45,983.45,39.2,17.35,5051.24,500
6a39b21f-fc9f-4443-a285-f871c742c3f5,2026-06-29T16:16:04.103Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,28,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,193,0.01,3.75,588.52,983.45,983.45,39.4,17.26,5052.31,500
2b72287f-ba7a-43c1-b78b-e9982e946c02,2026-06-29T16:16:04.103Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,27,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,194,0.01,3.75,588.52,983.45,983.45,39.6,17.17,5053.07,500
2f55a2c0-4b33-422d-a131-5c804e629219,2026-06-29T16:16:04.103Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,23,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,195,0.01,3.75,588.52,983.45,983.45,39.8,17.09,5053.73,500
67e709f1-b674-4398-9f66-eaef36ed68de,2026-06-29T16:16:04.103Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,51,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,196,0.01,3.75,588.52,983.45,983.45,40,17,5054.2,500
e2f59fa8-21c3-4277-9ae8-1460ca533578,2026-06-29T16:16:04.103Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,395,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,197,0.01,3.75,588.52,983.45,983.45,40.2,16.92,5054.6,500
5dedeaea-e84d-45fa-bdd2-327e2649222f,2026-06-29T16:16:04.103Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,362,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,198,0.01,3.75,588.52,983.45,983.45,40.4,16.83,5055.03,500
244337d0-e52b-48b5-80d4-82c18f3264c4,2026-06-29T16:16:04.104Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,357,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,199,0.01,3.75,588.52,983.45,983.45,40.6,16.75,5055.43,500
8d1e75fc-add1-40c6-959b-59efd18f456d,2026-06-29T16:16:04.104Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,267,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,200,0.01,3.75,588.52,983.45,983.45,40.8,16.67,5057,500
89751c75-addf-4863-afe9-1c7b29c602fe,2026-06-29T16:16:04.104Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,403,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,201,0.01,3.75,588.52,983.45,983.45,41,16.59,5063.86,500
cbd03132-304f-4d7f-9299-9fb8f0285e7b,2026-06-29T16:16:04.104Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,408,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,202,0.01,3.75,588.52,983.45,983.45,41.2,16.5,5066.29,500
29fb02b8-2faa-40ae-9700-88d26725abb8,2026-06-29T16:16:04.104Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,411,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,203,0.01,3.75,588.52,983.45,983.45,41.4,16.43,5067.5,500
4d127280-373d-4584-89bc-54a820c569e9,2026-06-29T16:16:04.104Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,410,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,204,0.01,3.75,588.52,983.45,983.45,41.6,16.35,5068.27,500
aa84d727-1073-49e9-a8c9-b6d9abda58cc,2026-06-29T16:16:04.192Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,272,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,145,0.01,2.34,679.86,1014.66,1014.66,29.2,22.6,5000.46,500
621cc4de-0c1d-46a0-8dee-709225dfab27,2026-06-29T16:16:04.192Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,53,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,146,0.01,2.34,679.86,1014.66,1014.66,29.4,22.45,5001.63,500
6d660073-3755-42f9-9df2-9e544e469bcb,2026-06-29T16:16:04.192Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,75,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,147,0.01,2.34,679.86,1014.66,1014.66,29.6,22.3,5002.45,500
262637aa-1cab-43f6-8f30-8fce50d491d8,2026-06-29T16:16:04.192Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,245,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,148,0.01,2.34,679.86,1014.66,1014.66,29.8,22.15,5003.14,500
ab4c60ba-4e49-4d47-83b4-5e335003e9fd,2026-06-29T16:16:04.192Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,199,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,149,0.01,2.34,679.86,1014.66,1014.66,30,22,5004.02,500
17a818ca-2850-4efc-a7c2-2b59c494140f,2026-06-29T16:16:04.193Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,230,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,150,0.01,2.34,679.86,1014.66,1014.66,30.2,21.85,5005.01,500
85bbfdb8-9a77-4200-bbd5-c33ff39497fe,2026-06-29T16:16:04.193Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,401,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,151,0.01,2.34,679.86,1014.66,1014.66,30.4,21.71,5005.99,500
6aab5d6e-6d07-407c-96f3-9c9cd2cd329c,2026-06-29T16:16:04.193Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,152,0.01,2.34,679.86,1014.66,1014.66,30.6,21.57,5008.07,500
4133f45a-c7fd-445b-8e5b-f71f2ee3048b,2026-06-29T16:16:04.238Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,416,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,204,0.01,3.75,636.87,1072.03,1072.03,41.8,16.27,5001.97,500
5ec8ec2b-6aad-4848-af76-34210c5b0a8d,2026-06-29T16:16:04.193Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,30,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,153,0.01,2.34,679.86,1014.66,1014.66,30.8,21.43,5009.53,500
96f91342-0811-40c4-8025-3f7b3cd4efed,2026-06-29T16:16:04.193Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,104,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,154,0.01,2.34,679.86,1014.66,1014.66,31,21.29,5010.11,500
f817c75b-e94f-4561-a664-85f092bf7991,2026-06-29T16:16:04.193Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,185,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,155,0.01,2.34,679.86,1014.66,1014.66,31.2,21.15,5010.54,500
9763caa7-188c-4e7d-9edf-b827b6b239a0,2026-06-29T16:16:04.194Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,156,0.01,2.34,679.86,1014.66,1014.66,31.4,21.02,5011.92,500
7ee9b3a6-d174-4e1b-b642-374d6563ba7c,2026-06-29T16:16:04.194Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,257,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,157,0.01,2.34,679.86,1014.66,1014.66,31.6,20.89,5012.61,500
