request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
ebdd877f-a43d-41ed-a884-c279d1fc6889,2026-06-28T18:16:28.586Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,7,83.2,2,0.69,6,14.84,45.35,204.49,16.6,0,6.68,201
7533a9eb-732c-4705-91c5-5e65838871cf,2026-06-28T18:16:28.586Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,2,0.02,6.67,13.09,37.85,109.49,16.6,0,9.38,201
c0417458-d94f-4666-8a49-9ca9bc0f8d37,2026-06-28T18:16:28.605Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,3,78.79,1,1.03,5.6,10.52,25.06,47.14,16.6,0,3.89,201
97ad8fdd-c5a8-4013-b267-7df12f727a9c,2026-06-28T18:16:28.607Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.063,7,83.2,1,0.69,6,14.62,45.35,204.49,16.8,0,4.11,201
f879ca83-9a78-4ab4-816f-0afd233d5922,2026-06-28T18:16:28.610Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,1,0.02,6.67,12.94,37.85,109.49,16.8,0,5.04,201
3d856a80-9c2b-470c-89e6-6e386aded2fc,2026-06-28T18:16:28.612Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.063,3,78.79,1,1.03,5.6,10.44,25.06,47.14,16.8,0,4.33,201
171cae0c-3402-470c-922c-86c21fcd2f2f,2026-06-28T18:16:28.644Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.063,7,83.2,1,0.69,6,14.5,45.35,204.49,16.6,0,4.84,201
c1a49e5a-b065-4fb3-af4a-c3363ee4cb69,2026-06-28T18:16:28.655Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,1,0.02,6.67,12.84,37.85,109.49,16.4,0,3.29,201
ed32cdb0-3c5d-49da-be2a-efdfe2d5ff51,2026-06-28T18:16:28.667Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.062,3,78.79,1,1.03,5.6,10.36,25.06,47.14,16.2,0,2.88,201
17ab1765-e8f7-42d8-857e-a651ff342299,2026-06-28T18:16:28.675Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.063,7,83.2,1,0.69,6,14.64,45.35,204.49,16.2,0,3.54,201
c0736901-ed7d-40bb-aa27-e92027a02251,2026-06-28T18:16:28.677Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,1,0.02,6.67,13.01,37.85,109.49,16,0,3.57,201
a685bad3-908e-4cce-8c9b-92b210fdb404,2026-06-28T18:16:28.685Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.063,3,78.79,1,1.03,5.6,10.5,25.06,47.14,16,0,3.92,201
79cc67aa-4ba7-457e-ba2f-47068b9cee87,2026-06-28T18:16:28.689Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.063,7,83.2,1,0.69,6,14.73,45.35,204.49,16,0,3.79,201
e6fb3bb7-c0ac-4f0f-813f-a1fb607a5fa4,2026-06-28T18:16:28.810Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,1,0.02,6.67,12.97,37.85,109.49,15.4,0,5.88,201
2de9e307-cbcd-401a-978a-9f2b2ff9dfdb,2026-06-28T18:16:28.815Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,10.42,25.06,47.14,15.4,0,4.74,201
007efcb7-5bd3-4087-9196-557d20bd2db2,2026-06-28T18:16:28.819Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.03,6,14.6,45.35,204.49,15.6,0,5.36,201
faf0df3d-2c52-4f8d-bef0-68d8309f93c6,2026-06-28T18:16:28.825Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,1,0.02,6.67,10.9,24.23,109.49,15.6,0,4.35,201
e9652e97-bf3e-4350-bd3b-f225eaf8143d,2026-06-28T18:16:28.826Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,8.63,18.28,25.06,15.6,0,7.91,201
8d34d499-3443-452a-a8c1-ccf5f89c6cc2,2026-06-28T18:16:28.826Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.03,6,10.16,24.15,104.17,15.8,0,8.15,201
eceb2d6d-70aa-4956-932d-a9fdde2c20e0,2026-06-28T18:16:28.831Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,2,0.02,6.67,10.81,24.23,109.49,16,0,6.44,201
13ded2be-0280-415f-8c16-bac2e33fb740,2026-06-28T18:16:28.830Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,2,0.03,6,10.16,24.15,104.17,16,0,9.5,201
0e10977f-25ce-4904-9c6d-c9ad56e58929,2026-06-28T18:16:28.833Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,3,0.03,6,10.16,24.15,104.17,16.2,0,12.22,201
7e618a9c-0412-4ccb-a55f-ba6d2cdbc85e,2026-06-28T18:16:28.830Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,2,0.05,5.4,8.63,18.28,25.06,15.8,0,19.28,201
9f76356e-1739-4833-a6bc-b12f3b4fbe54,2026-06-28T18:16:28.830Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.065,8,83.25,1,0.02,6.67,10.81,24.23,109.49,15.8,0,19.02,201
c00c8b46-1611-4a09-be2d-6edbc76113dd,2026-06-28T18:16:28.838Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,5,0.03,6,10.13,24.15,104.17,16.8,0,11.92,201
da898272-554f-4064-a673-3d091a40557c,2026-06-28T18:16:28.837Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,4,0.03,6,10.13,24.15,104.17,16.6,0,14.3,201
7e72c918-9039-4c73-a29c-f6d959d96c8c,2026-06-28T18:16:28.835Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.064,6,83.25,3,0.03,6,10.13,24.15,104.17,16.4,0,16.4,201
1c80baac-0b7c-4ac2-b97f-370d4c82e45d,2026-06-28T18:16:28.833Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,3,0.02,6.67,10.81,24.23,109.49,16.2,0,20.18,201
a27fa197-91d1-441f-8bd1-19a1c55a8cb1,2026-06-28T18:16:28.835Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,3,0.05,5.4,8.63,18.28,25.06,16.2,0,15.96,201
a4df06df-5e3e-4da3-b376-56f4f829fea2,2026-06-28T18:16:28.833Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.064,6,79.13,3,0.05,5.4,8.63,18.28,25.06,16,0,18.83,201
76e8a9bb-7757-429c-9255-d6165db7ed45,2026-06-28T18:16:28.843Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,5,0.05,5.4,8.63,18.28,25.06,16.6,0,9.8,201
94e1ab81-93de-4c5a-bdbd-5e5e4d679ed4,2026-06-28T18:16:28.842Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,4,0.05,5.4,8.63,18.28,25.06,16.4,0,11.54,201
19e3e6d0-7b21-44fa-adc6-2f91f87dee78,2026-06-28T18:16:28.840Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.065,6,83.25,5,0.03,6,10.12,22.4,104.17,17,0,14.5,201
97a9b703-83dc-4c89-9e6b-c0e86cec0f0e,2026-06-28T18:16:28.835Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,4,0.02,6.67,10.81,24.23,109.49,16.4,0,20.11,201
eea19e27-a4dd-412a-a268-a5e574de51a0,2026-06-28T18:16:28.836Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.064,8,83.25,5,0.02,6.67,10.81,24.23,109.49,16.6,0,20.23,201
cef02322-7ce3-4e02-85fd-e1b9485719b2,2026-06-28T18:16:28.843Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,6,0.05,5.4,8.63,18.28,25.06,16.8,0,11.16,201
6e274441-cc9c-41e1-b863-795973bba829,2026-06-28T18:16:28.842Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,5,0.02,6.67,10.76,24.23,109.49,16.8,0,14.52,201
01dfadbc-3c8a-4be3-be88-43dbac14f19d,2026-06-28T18:16:29.553Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.063,8,83.25,1,0.02,6.67,11.24,24.07,109.49,16,0,3.99,201
5dd5dd64-668a-4e3c-a6d8-2456f1f62061,2026-06-28T18:16:29.559Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,9.04,18.83,25.06,16,0,5.48,201
4e4b2297-22cc-41a2-8bb5-30d393c78211,2026-06-28T18:16:29.566Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.03,6,10.34,22.4,104.17,16.2,0,4.03,201
d8fc30de-6340-4bcc-b16e-b527f7de6c7b,2026-06-28T18:16:29.571Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.062,8,83.25,1,0.02,6.67,11.52,24.07,109.49,16.2,0,3.69,201
64e46024-0a20-44cf-a042-2a3315e1371f,2026-06-28T18:16:29.583Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,9.18,18.83,25.06,16,0,3.45,201
27160cfd-7d5c-4fc7-8cb0-52af6406f2dc,2026-06-28T18:16:29.586Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.03,6,10.46,22.4,104.17,16,0,7.07,201
97861a80-278a-4f67-9f79-a1dbc7081416,2026-06-28T18:16:29.587Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,1,0.01,6.6,11.43,24.07,109.49,16.2,0,9.05,201
89082ac1-ce6e-4b62-ad05-cca6a6c0c6cd,2026-06-28T18:16:29.588Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,2,0.03,6,10.46,22.4,104.17,16.2,0,8.18,201
5b48ae4f-1b89-4ff8-9ff5-62034082bf2c,2026-06-28T18:16:29.588Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,9.16,18.83,25.06,16.2,0,8.39,201
08170044-7655-4c7c-b8e6-99f82431b2a7,2026-06-28T18:16:29.593Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,2,0.05,5.4,9.16,18.83,25.06,16.4,0,6.63,201
a70c4ff5-f89c-4225-b479-022f11a01154,2026-06-28T18:16:29.593Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,2,0.01,6.6,11.43,24.07,109.49,16.4,0,6.59,201
971ea91a-583d-4094-b717-d11f0ad24c18,2026-06-28T18:16:29.594Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,3,0.01,6.6,11.43,24.07,109.49,16.6,0,7.23,201
c760b48b-a2fc-4427-a2aa-ff747bc4eb49,2026-06-28T18:16:29.594Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,2,0.03,6,10.58,22.4,104.17,16.4,0,9.49,201
57d30db1-0263-4c59-b8a0-ea2a7bb85b72,2026-06-28T18:16:29.598Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,2,0.05,5.4,9.15,18.83,25.06,16.6,0,7.7,201
35dfe352-3d10-43dd-8d8a-cbf17010bbe5,2026-06-28T18:16:29.600Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,2,0.03,6,10.55,22.4,104.17,16.6,0,5.22,201
d8fde99c-00b8-4fa6-b12f-8fd744a5a54a,2026-06-28T18:16:29.611Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,1,0.01,6.6,11.36,24.07,109.49,16.8,0,3.8,201
5107802b-2e27-4d7d-8a00-e429030bb315,2026-06-28T18:16:29.615Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,9.1,18.83,25.06,16.8,0,4.08,201
9b45ae5f-3bf8-4366-adf7-fd3463974273,2026-06-28T18:16:29.617Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.03,6,10.48,22.4,104.17,16.8,0,4.57,201
5ec47adc-bd6f-41b8-b8db-114a3b999a4a,2026-06-28T18:16:29.619Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.064,5,83.34,1,0.01,6.6,11.27,24.07,109.49,17,0,4.31,201
680d2a52-f3fd-41d8-bf4c-993eb31651c8,2026-06-28T18:16:29.652Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,9.04,18.83,25.06,16.6,0,5.37,201
3247b433-f3bd-4b34-a2fa-10771fcec6fc,2026-06-28T18:16:29.660Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.064,6,83.25,1,0.03,6,10.41,22.4,104.17,16.6,0,4.65,201
fdefcee6-89ed-4f33-8337-c68522374bc4,2026-06-28T18:16:29.673Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.064,5,83.34,1,0.01,6.6,11.19,24.07,109.49,16.4,0,3.66,201
feebcde0-69c7-47fa-9f72-cc6ca12a321c,2026-06-28T18:16:29.682Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,9.01,18.83,25.06,16.4,0,3.71,201
7cf72937-e295-4415-a015-856891a31398,2026-06-28T18:16:29.683Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.03,6,10.44,22.4,104.17,16.4,0,4.01,201
081f1665-58ed-4204-8896-5e1ba120b675,2026-06-28T18:16:29.691Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,1,0.01,6.6,11.39,24.07,109.49,16.6,0,4.37,201
2674219f-84f3-44cc-ac29-c41bf5a8e44a,2026-06-28T18:16:29.695Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.05,5.4,9.02,18.83,25.06,16.6,0,4.08,201
3c968978-f6dd-4251-9b98-8c84cb04bb47,2026-06-28T18:16:29.821Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.04,5.8,10.46,22.4,104.17,15.4,0,7.03,201
6b500579-54ab-4304-a34e-e86329fc5286,2026-06-28T18:16:29.825Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,1,0.01,6.6,11.31,24.07,109.49,15.4,0,5.16,201
c20f4cbd-02d8-423d-9161-d21012b2db33,2026-06-28T18:16:29.832Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.03,5.4,8.96,18.83,25.06,15.6,0,4.51,201
8e3ffdc9-162d-4bd3-aa79-e55fd53c4d2b,2026-06-28T18:16:29.836Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.04,5.8,9.77,21.59,104.17,15.6,0,4.65,201
cc1ab0a2-bbf3-4af8-b773-d20cd2bfb2b1,2026-06-28T18:16:29.839Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.064,5,83.34,1,0.01,6.6,10.86,24.23,109.49,15.6,0,4.31,201
36a46404-458e-450a-802f-848912633546,2026-06-28T18:16:29.841Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.064,6,79.13,1,0.03,5.4,8.37,18.28,21.06,15.8,0,6.91,201
a3451f29-4552-40a9-9217-78c25327e36d,2026-06-28T18:16:29.841Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.04,5.8,9.71,21.59,104.17,15.8,0,7.71,201
044294ca-a7af-4c2f-a4ea-196d554c268d,2026-06-28T18:16:29.846Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,1,0.01,6.6,10.78,24.23,109.49,15.8,0,6.46,201
dfe7237e-2034-465d-b4ed-e4ccbc1e5a06,2026-06-28T18:16:29.849Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.03,5.4,8.35,18.28,21.06,16,0,4.72,201
4e7fc68c-e737-4f63-a1aa-fbf60d713f79,2026-06-28T18:16:29.853Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.062,6,83.25,1,0.04,5.8,9.68,21.59,104.17,16,0,5.52,201
44543b43-8a0c-4eee-8527-cf882e88ddd3,2026-06-28T18:16:29.854Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.03,5.4,8.31,17.71,21.06,16.2,0,7.39,201
46053f84-f1ee-47e8-b6a4-0a86f1e53c58,2026-06-28T18:16:29.853Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,2,0.04,5.8,9.68,21.59,104.17,16.2,0,7.96,201
6b7052c6-7778-410a-8ccf-7a953d2179a2,2026-06-28T18:16:29.853Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,1,0.01,6.6,10.72,24.23,109.49,16,0,10.29,201
02ed68d2-5ebc-4f8c-9b7c-13adbed21519,2026-06-28T18:16:29.857Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.062,6,79.13,2,0.03,5.4,8.31,17.71,21.06,16.4,0,6.44,201
4100ae79-0bad-4da5-9c89-8c87e11bafdb,2026-06-28T18:16:29.854Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,2,0.01,6.6,10.72,24.23,109.49,16.2,0,10.44,201
d730743c-f93a-4e92-afb1-fdc955ae5bbe,2026-06-28T18:16:29.857Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,3,0.04,5.8,9.68,21.59,104.17,16.4,0,9.39,201
7c0f005a-a927-45ca-9251-9ac623245ff3,2026-06-28T18:16:29.857Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,3,0.03,5.4,8.31,17.71,21.06,16.6,0,8.63,201
69c2874f-0d9a-43cf-a871-15c104307e17,2026-06-28T18:16:29.860Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,5,0.03,5.4,8.31,17.71,21.06,17,0,7.53,201
61f58ea3-e68d-48c1-b676-8b930245534a,2026-06-28T18:16:29.859Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,4,0.03,5.4,8.31,17.71,21.06,16.8,0,9.41,201
0fab2c27-a8c9-4cc0-abbd-6be1d18d0819,2026-06-28T18:16:29.857Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,3,0.01,6.6,10.72,24.23,109.49,16.4,0,12.71,201
bf688cb7-8264-471f-8d99-1b7be911859d,2026-06-28T18:16:29.862Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,5,0.01,6.6,10.72,24.23,109.49,16.8,0,8.91,201
83cd5558-4948-4f0a-a12d-1a466135bad6,2026-06-28T18:16:29.861Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,4,0.01,6.6,10.72,24.23,109.49,16.6,0,10.61,201
5c6aa231-d079-43b9-8d9f-c4db2fbc21d7,2026-06-28T18:16:29.859Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,3,0.04,5.8,9.63,21.37,104.17,16.6,0,11.76,201
27940ca9-6056-4901-8a0d-1941a0489ffd,2026-06-28T18:16:29.860Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.064,6,83.25,4,0.04,5.8,9.63,21.37,104.17,16.8,0,14.15,201
a3f713bd-bccf-4d43-90af-7c65f79094ce,2026-06-28T18:16:30.562Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,1,0.04,5.8,9.69,21.37,104.17,16,0,4.63,201
bd0ec961-8188-479b-9495-952eecaa8bbc,2026-06-28T18:16:30.570Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,5,83.34,1,0.01,6.6,10.71,22.06,109.49,16,0,3.43,201
6517e665-bca8-4bb5-bfff-c59a7956d2b7,2026-06-28T18:16:30.574Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.061,6,79.13,1,0.03,5.4,8.28,17.71,21.06,16.2,0,4.31,201
664533bd-d44f-44ae-beb3-57dbce9c6c41,2026-06-28T18:16:30.582Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.062,6,83.25,1,0.04,5.8,9.89,21.37,104.17,16.2,0,6.2,201
d0b5252c-e9ea-4673-a539-76fb27cd83f3,2026-06-28T18:16:30.594Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.063,6,83.21,1,0.02,6.4,10.9,22.06,109.49,16,0,4.65,201
879f12d6-37fa-4075-bcbd-b52e1affe589,2026-06-28T18:16:30.598Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.03,5.4,8.36,17.71,21.06,16,0,3.26,201
29d37da9-3572-4303-ac67-cc79091d912e,2026-06-28T18:16:30.601Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.064,6,83.25,1,0.04,5.8,9.84,21.37,104.17,16.2,0,5.09,201
b65f4cd4-fed2-4802-bc50-fa679d0d3e4d,2026-06-28T18:16:30.602Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,1,0.03,5.4,8.39,17.71,21.06,16.2,0,6.96,201
34e494ea-e6b6-4c13-97b5-8abce2506216,2026-06-28T18:16:30.601Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,6,83.21,1,0.02,6.4,10.9,22.06,109.49,16.2,0,8.05,201
d44228b7-1560-4fb2-9fa4-4735cb026890,2026-06-28T18:16:30.605Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.063,6,83.25,2,0.04,5.8,9.84,21.37,104.17,16.4,0,6.74,201
41b39850-dff7-40e8-b6be-6c612321c743,2026-06-28T18:16:30.605Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.063,6,79.13,2,0.03,5.4,8.39,17.71,21.06,16.4,0,6.37,201
d01bfff4-18d4-4730-81ea-28c72bc8fee6,2026-06-28T18:16:30.605Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.064,6,83.21,2,0.02,6.4,10.9,22.06,109.49,16.4,0,6.57,201
