request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
3be459fd-8efd-4c62-b867-4495ad76aa11,2026-06-28T17:23:28.054Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.08,15.36,16.86,48.8,9.02,4.89,200
601625f6-27fc-4906-ba04-f891501a6eff,2026-06-28T17:23:28.060Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.11,15.36,16.86,48.2,9.13,3.13,200
ab0d0095-4c4b-4873-8e12-4057978f7c74,2026-06-28T17:23:28.064Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.12,15.36,16.86,48,9.17,4.55,200
6e97679d-166a-438c-9158-5a89d15ba11b,2026-06-28T17:23:28.066Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.12,15.36,16.86,48.2,9.13,3.6,200
bca551a8-c425-4a03-be04-cdba1c71ad8a,2026-06-28T17:23:28.068Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,9,83.24,3,0.02,10.4,4.12,15.36,16.86,48.4,9.09,2.63,200
359d6c7a-6927-4015-a9d5-db36814216a2,2026-06-28T17:23:28.075Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.12,15.36,16.86,47.8,9.21,2.16,200
c158d652-ec44-468a-a1fb-a19055254e22,2026-06-28T17:23:28.076Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.12,15.36,16.86,48,9.17,4.66,200
5641ae41-1647-4367-9611-e8804ee0b65d,2026-06-28T17:23:28.076Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,9,83.24,3,0.02,10.4,4.12,15.36,16.86,48.2,9.13,6.06,200
bb28a9ec-c755-4b0c-816a-9f9f87a7d2dd,2026-06-28T17:23:28.083Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.18,15.56,16.86,47.8,9.21,1.51,200
99a6a30a-c449-479a-9bf2-143585ec8974,2026-06-28T17:23:28.083Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.18,15.56,16.86,48,9.17,2.62,200
6f73459a-a709-464d-a942-67caea07a9d4,2026-06-28T17:23:28.085Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.18,15.56,16.86,48,9.17,2,200
8fcc2ca9-6c16-49e1-a9ec-d95c3b08eccd,2026-06-28T17:23:28.085Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,9,83.24,3,0.02,10.4,4.18,15.56,16.86,48.2,9.13,2.03,200
949933ea-9d45-4654-8738-898c1ffbad50,2026-06-28T17:23:28.089Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.17,15.36,16.86,48.4,9.09,2.18,200
4c1b84fc-e1b1-43c7-9ebf-7f21967e9527,2026-06-28T17:23:28.089Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.17,15.36,16.86,48.6,9.05,2.1,200
311e20f3-f540-453f-9992-04d971c73366,2026-06-28T17:23:28.091Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.15,15.36,16.86,48.8,9.02,1.52,200
28bb28f8-55e8-451f-8f30-7db131ec6931,2026-06-28T17:23:28.092Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.15,15.36,16.86,49,8.98,2.78,200
3e44615f-549d-4181-b418-1c4d87b1f2e3,2026-06-28T17:23:28.140Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.14,15.36,16.86,49.2,8.94,2.54,200
b6ba0707-5d68-4e0b-b9d6-7e7d53b58771,2026-06-28T17:23:28.141Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.14,15.36,16.86,49.4,8.91,1.79,200
0a76c618-0ce1-4f4e-bd9e-6c2170774d21,2026-06-28T17:23:28.156Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.12,15.36,16.86,46.6,9.44,2.22,200
cd480cda-9946-43c7-92da-95288d03b18e,2026-06-28T17:23:28.157Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,4.12,15.36,16.86,46.8,9.4,2.05,200
566a537c-5e0e-4115-8711-702f17418de1,2026-06-28T17:23:28.157Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,9,83.24,3,0.02,10.4,4.12,15.36,16.86,47,9.36,3.15,200
4642ec30-774d-46b8-8035-269ce88af8c0,2026-06-28T17:23:28.158Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,9,83.24,4,0.02,10.4,4.12,15.36,16.86,47.2,9.32,4.37,200
1d9b74ba-2182-4abc-922a-62bf56ac5b67,2026-06-28T17:23:28.171Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,4.05,15.36,16.86,46.6,9.44,1.65,200
ac9f769f-61e0-4dcc-96ee-75564f208332,2026-06-28T17:23:28.182Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.51,15.14,16.86,46.2,9.52,1.36,200
40acba96-1de4-4a23-a7c7-808d1de5454f,2026-06-28T17:23:28.185Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.49,15.14,16.86,46.4,9.48,1.21,200
27d18caa-9f7e-4341-8bac-ae5326286316,2026-06-28T17:23:28.189Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.48,15.14,16.86,46.6,9.44,1.92,200
e5054826-6347-4124-89c7-539c032604af,2026-06-28T17:23:28.191Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.47,15.14,16.86,46.8,9.4,1.22,200
dc5897ea-3db0-45a9-b333-eb3a1afe5a37,2026-06-28T17:23:28.198Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.46,15.14,16.86,47,9.36,1.31,200
867f095a-387b-45ac-ba5b-c8653e2e6744,2026-06-28T17:23:28.202Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.45,15.14,16.86,47.2,9.32,1.43,200
d1c696ff-b745-4d21-b904-a8fe41ec8d62,2026-06-28T17:23:28.207Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.45,15.14,16.86,47.4,9.28,1.27,200
14f2b094-4f43-49d1-a777-e7f6a76b582e,2026-06-28T17:23:28.210Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.44,15.14,16.86,47.6,9.24,1.25,200
edb77c8b-b343-456e-b509-732068690d2a,2026-06-28T17:23:28.212Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.43,15.14,16.86,47.8,9.21,1.31,200
ef447bee-e285-433f-86ef-fc200adfda3f,2026-06-28T17:23:28.214Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.42,15.14,16.86,48,9.17,1.23,200
953025b5-005b-4b62-bb90-927ffcafcff1,2026-06-28T17:23:28.220Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.41,14.49,16.86,48.2,9.13,1.71,200
ae1c291a-321f-4ae7-accc-9f5b1217a942,2026-06-28T17:23:28.223Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.4,14.49,16.86,48.4,9.09,1.23,200
adccbbea-7109-402a-8622-42b2f6533a86,2026-06-28T17:23:28.226Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.39,14.49,16.86,48.6,9.05,1.27,200
423c85fe-8a23-4c8f-8328-a0bbf8fb467d,2026-06-28T17:23:28.230Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.38,14.49,16.86,48.8,9.02,1.24,200
265cd8bb-4b0c-45c2-90c2-3f1f1d694206,2026-06-28T17:23:28.234Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.38,14.49,16.86,49,8.98,1.2,200
e70448f3-9c6d-4043-a385-8bb8136a3512,2026-06-28T17:23:28.237Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.37,14.49,16.86,49.2,8.94,1.33,200
c3f38110-c5a2-47f2-afa0-3824b41436d5,2026-06-28T17:23:28.262Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,9,83.24,1,0.02,10.4,3.36,14.49,16.86,49.4,8.91,2.33,200
ac5d946f-ec7b-43bd-a04b-7cea62468673,2026-06-28T17:23:28.262Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,9,83.24,2,0.02,10.4,3.36,14.49,16.86,49.6,8.87,2.11,200
e6b2650d-6234-4559-8125-3258564af208,2026-06-28T17:23:28.263Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,9,83.24,3,0.02,10.4,3.36,14.49,16.86,49.8,8.84,2.21,200
de0551ac-a09a-4b68-bf4e-3abd3781e018,2026-06-28T17:23:28.263Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,9,83.24,4,0.02,10.4,3.36,14.49,16.86,50,8.8,2.43,200
f0a96b5e-0d09-4be8-bfab-f8d9f65c2f31,2026-06-28T17:23:28.263Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,9,83.24,5,0.02,10.4,3.36,14.49,16.86,50.2,8.76,2.6,200
c64d20e5-c671-4a01-ad29-d233379bdd67,2026-06-28T17:23:28.544Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.34,14.49,16.86,50.2,8.76,1.17,200
3ff181fa-c49b-4e4a-8f1b-a9c2a87fdb82,2026-06-28T17:23:29.053Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.34,14.49,16.86,48.2,9.13,3.83,200
c1f88204-5f00-41d4-a266-46e4b5a19486,2026-06-28T17:23:29.055Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.34,14.49,16.86,48,9.17,2.89,200
c23701eb-34b6-4243-84c1-3ef0a85255e7,2026-06-28T17:23:29.058Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.42,14.49,16.86,48.2,9.13,1.27,200
906ec652-bcf6-41bb-9bf5-46f2475af1ba,2026-06-28T17:23:29.059Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.42,14.49,16.86,48.4,9.09,1.93,200
951a7b5f-741d-4930-8839-dd260ada22b9,2026-06-28T17:23:29.062Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.41,14.49,16.86,48,9.17,1.76,200
abc95454-acce-4f04-8632-7a1300564b2d,2026-06-28T17:23:29.062Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.41,14.49,16.86,48.2,9.13,1.91,200
536b95db-ea63-4b11-b4f9-1cc16f7ae349,2026-06-28T17:23:29.067Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.42,14.49,16.86,48,9.17,1.31,200
6f2c3569-98ff-40ba-947c-276d2cf80bad,2026-06-28T17:23:29.073Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.41,14.49,16.86,48,9.17,1.89,200
5a3f6326-ee44-48f3-b950-5bf88a06f787,2026-06-28T17:23:29.075Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.41,14.49,16.86,47.8,9.21,1.78,200
2782505f-df19-4d5a-b290-16e2ef1a118b,2026-06-28T17:23:29.075Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.41,14.49,16.86,48,9.17,2.06,200
655f3c7f-edfd-41c7-a87c-ba6c43399757,2026-06-28T17:23:29.080Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.42,14.49,16.86,47.8,9.21,1.14,200
d13ab4c2-4095-4b29-97d4-337db4673938,2026-06-28T17:23:29.083Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.43,15.14,16.86,47.8,9.21,1.29,200
42cf38d3-c139-44ca-b01a-328cb261db39,2026-06-28T17:23:29.085Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.43,15.14,16.86,47.8,9.21,1.2,200
5dba461c-0415-4c09-9908-e6e059622bea,2026-06-28T17:23:29.087Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.43,15.14,16.86,47.8,9.21,1.26,200
5ed1733f-ddf3-4997-99c2-361af7205a63,2026-06-28T17:23:29.090Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.43,15.14,16.86,47.8,9.21,3.13,200
7eeabaa5-1ffc-4b52-9a43-c67d4dea3228,2026-06-28T17:23:29.091Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.43,15.14,16.86,48,9.17,2.1,200
2a4be5d5-bc1e-40b9-bb9d-cce408e827a4,2026-06-28T17:23:29.092Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,12,83.74,3,0.01,10.8,3.43,15.14,16.86,48.2,9.13,1.76,200
7c21a374-adf3-44eb-a744-694798159f4a,2026-06-28T17:23:29.094Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.42,14.49,16.86,48.4,9.09,1.22,200
1f179265-8f53-4649-9620-4529daa5c20a,2026-06-28T17:23:29.094Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.42,14.49,16.86,48.6,9.05,1.61,200
727edcdb-4bdf-4c0d-ac4b-9087a02bd1c8,2026-06-28T17:23:29.096Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.4,14.49,16.86,48.8,9.02,1.73,200
83353d38-9bc6-4c53-8296-d757a00e278e,2026-06-28T17:23:29.097Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.4,14.49,16.86,49,8.98,1.65,200
e5080a44-5b66-4ac9-a664-1303fe24bd30,2026-06-28T17:23:29.145Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.39,14.49,16.86,49.2,8.94,1.49,200
b7cdbf86-43a5-4e1a-83cf-3df764c9dde1,2026-06-28T17:23:29.146Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.39,14.49,16.86,49.4,8.91,1.25,200
4c1ee7c8-a2dc-4b03-b19f-4c9206b1ee8f,2026-06-28T17:23:29.162Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.37,14.49,16.86,49.4,8.91,2.11,200
613fbe73-f283-4ae9-9b98-82c59ea825d2,2026-06-28T17:23:29.162Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,3.37,14.49,16.86,49.6,8.87,2.25,200
44e91a6b-109b-40e0-b9c9-ca4197261a81,2026-06-28T17:23:29.162Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,12,83.74,3,0.01,10.8,3.37,14.49,16.86,49.8,8.84,2.52,200
3248fdd8-6eb7-4b55-ae7b-7d475e990a71,2026-06-28T17:23:29.165Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.37,14.49,16.86,49.4,8.91,1.46,200
53560dad-09ce-4096-a070-0525914e4c0f,2026-06-28T17:23:29.176Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.36,14.49,16.86,49.2,8.94,1.41,200
a7df6233-ee57-4b9a-af80-2c1a3d8613ff,2026-06-28T17:23:29.185Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.32,14.49,16.86,48.2,9.13,1.57,200
f5f2b397-0c4e-4872-b2c4-ec4115274185,2026-06-28T17:23:29.189Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.28,14.49,16.86,46.8,9.4,1.37,200
bf4c19f2-ac2b-4960-a12e-c7a4216ebb3d,2026-06-28T17:23:29.192Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.27,14.49,16.86,47,9.36,1.4,200
4539dff0-367d-4d4d-8537-0cf2670f4b31,2026-06-28T17:23:29.194Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.24,14.49,16.86,46.8,9.4,1.21,200
46db6394-6c58-417c-a3d8-619c6c81aabf,2026-06-28T17:23:29.202Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,3.19,14.49,16.86,47,9.36,1.14,200
99a55331-b174-4de1-bf24-87db2b2d3f6d,2026-06-28T17:23:29.207Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.77,7.32,16.86,47.2,9.32,1.13,200
311435dd-8a67-4de6-a602-e4c840818e2b,2026-06-28T17:23:29.210Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.44,6.5,8.63,47.4,9.28,1.5,200
9009e731-6819-433f-9f9a-b4d372767c6e,2026-06-28T17:23:29.213Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.43,6.5,8.63,47.6,9.24,1.21,200
151cdfd1-9051-4105-8b1f-e18c86a526b6,2026-06-28T17:23:29.216Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.43,6.5,8.63,47.8,9.21,1.43,200
d2e7aa6b-1545-43dd-a80d-cc94e26e69aa,2026-06-28T17:23:29.218Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.42,6.5,8.63,48,9.17,1.34,200
c6709a3e-8ed0-4e99-9e9e-18f5f860b922,2026-06-28T17:23:29.224Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.42,6.33,8.63,48.2,9.13,1.27,200
fcec47b1-c5ac-47cc-ae84-12cc478e5931,2026-06-28T17:23:29.226Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.41,6.33,8.63,48.4,9.09,1.37,200
05123ec5-98db-4e2e-8c09-49cbb40a3b2d,2026-06-28T17:23:29.229Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.41,6.33,8.63,48.6,9.05,1.21,200
1af219b9-b046-4eb9-a73a-63a94cbc59c0,2026-06-28T17:23:29.234Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.41,6.33,8.63,48.8,9.02,1.16,200
5cf9b060-cf16-47eb-889a-ed8479b7a142,2026-06-28T17:23:29.238Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.4,6.33,8.63,49,8.98,2.59,200
682f0f7b-4177-435b-a48c-a25133b6b6ad,2026-06-28T17:23:29.241Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.4,6.33,8.63,49.2,8.94,1.57,200
68c547b7-d4c9-472d-8745-df827ce00ab4,2026-06-28T17:23:29.267Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,12,83.74,1,0.01,10.8,2.4,6.33,8.63,49.4,8.91,1.72,200
2dfbd57f-a187-4d0b-9631-3b5c09b49e2e,2026-06-28T17:23:29.268Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,2.4,6.33,8.63,49.6,8.87,1.81,200
57d81bff-edba-4987-833a-15ed6459bd69,2026-06-28T17:23:29.270Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,12,83.74,2,0.01,10.8,2.39,6.33,8.63,50,8.8,1.34,200
f3c5e3ee-e57e-40c9-9b7a-cc1629a2503f,2026-06-28T17:23:29.268Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,12,83.74,3,0.01,10.8,2.4,6.33,8.63,49.8,8.84,3.56,200
a0e4f42f-787c-42a6-9a2d-f69465206dc5,2026-06-28T17:23:29.270Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,12,83.74,3,0.01,10.8,2.39,6.33,8.63,50.2,8.76,3.19,200
d68bfe1f-0596-4eb9-9c17-308e49ab88d7,2026-06-28T17:23:29.550Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.4,6.33,8.63,50.2,8.76,2,200
a90b5862-2a53-4744-b11b-a3085569eee2,2026-06-28T17:23:30.063Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.39,6.33,8.63,47.8,9.21,2.12,200
03a63083-eac2-417d-bf81-f2e89ddc477f,2026-06-28T17:23:30.064Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.39,6.33,8.63,48,9.17,1.96,200
cc316d8e-daca-4a39-813d-4b8cd3b8c9d6,2026-06-28T17:23:30.065Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,3,0.02,10.58,2.39,6.33,8.63,48.2,9.13,1.92,200
